universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_0,0.1462000012397766,0.2548871338367462,0.1086871325969696,0.011812892792151253
LH_95,0.17059999704360962,0.2488519847393036,0.07825198769569397,0.0061233735783270404
LH_57,0.3874000012874603,0.24189454317092896,0.14550545811653137,0.021171838341701665
LH_93,0.4169999957084656,0.25470685958862305,0.16229313611984253,0.026339062031613736
LH_53,0.16859999299049377,0.26186028122901917,0.09326028823852539,0.008697481362332837
LH_89,0.334199994802475,0.24976029992103577,0.08443969488143921,0.007130062071670551
LH_25,0.32260000705718994,0.26286303997039795,0.05973696708679199,0.0035685052367284698
LH_71,0.2533999979496002,0.276481568813324,0.023081570863723755,0.0005327589135371014
LH_84,0.15139999985694885,0.2556379735469818,0.10423797369003296,0.010865555159004003
LH_77,0.10180000215768814,0.24576404690742493,0.14396404474973679,0.020725646180704216
LH_64,0.17739999294281006,0.25444296002388,0.07704296708106995,0.005935618776654827
LH_29,0.15700000524520874,0.25536519289016724,0.0983651876449585,0.009675710140427896
LH_27,0.38179999589920044,0.25974297523498535,0.12205702066421509,0.014897916293424629
LH_88,0.48100000619888306,0.23324206471443176,0.2477579414844513,0.06138399756861279
LH_97,0.46860000491142273,0.341344952583313,0.12725505232810974,0.01619384834302995
