universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_4,0.3741999864578247,0.25830116868019104,0.11589881777763367,0.013432535962253134
LH_54,0.3846000134944916,0.27269455790519714,0.11190545558929443,0.012522830990647549
LH_75,0.13779999315738678,0.23160609602928162,0.09380610287189484,0.008799584936012517
LH_11,0.47540000081062317,0.27359411120414734,0.20180588960647583,0.04072561707986111
LH_69,0.241799995303154,0.23848190903663635,0.003318086266517639,1.1009696472052966e-05
LH_86,0.2345999926328659,0.2313157618045807,0.0032842308282852173,1.0786172133459004e-05
LH_13,0.26899999380111694,0.24096837639808655,0.028031617403030396,0.0007857715742298765
LH_17,0.2802000045776367,0.23767542839050293,0.04252457618713379,0.001808339579895346
LH_28,0.2669999897480011,0.2702171802520752,0.0032171905040740967,1.035031473950454e-05
LH_31,0.49779999256134033,0.24431326985359192,0.2534867227077484,0.06425551858911493
LH_35,0.272599995136261,0.23450613021850586,0.03809386491775513,0.0014511425443721748
LH_94,0.28220000863075256,0.2161388099193573,0.06606119871139526,0.004364081975186451
LH_3,0.23980000615119934,0.25239089131355286,0.012590885162353516,0.00015853038917157392
LH_14,0.3946000039577484,0.23932451009750366,0.15527549386024475,0.024110478993542905
LH_81,0.32339999079704285,0.2436780035495758,0.07972198724746704,0.0063555952506852975
