universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_19,0.3061999976634979,0.2691006362438202,0.037099361419677734,0.0013763626177478727
LH_39,0.31779998540878296,0.24467650055885315,0.07312348484992981,0.005347044036597914
LH_8,0.4018000066280365,0.2727944850921631,0.1290055215358734,0.0166424245867427
LH_15,0.1762000024318695,0.2453370988368988,0.0691370964050293,0.004779938099318315
LH_73,0.14339999854564667,0.24905282258987427,0.1056528240442276,0.011162519228520518
LH_72,0.2101999968290329,0.2576034665107727,0.04740346968173981,0.002247088937867625
LH_30,0.13699999451637268,0.25293415784835815,0.11593416333198547,0.013440730227487485
LH_99,0.2013999968767166,0.26116710901260376,0.059767112135887146,0.0035721076930637086
LH_55,0.19020000100135803,0.23141446709632874,0.0412144660949707,0.0016986322154934896
LH_20,0.13979999721050262,0.22547125816345215,0.08567126095294952,0.007339564953268374
LH_98,0.31299999356269836,0.29104870557785034,0.021951287984848022,0.00048185904419373315
LH_41,0.41940000653266907,0.2508174180984497,0.16858258843421936,0.02842008912318139
LH_67,0.14740000665187836,0.2447863221168518,0.09738631546497345,0.009484094439843327
LH_5,0.11739999800920486,0.26657983660697937,0.1491798385977745,0.022254624244058052
LH_21,0.13420000672340393,0.28458863496780396,0.15038862824440002,0.022616739505232353
LH_61,0.17499999701976776,0.22996139526367188,0.054961398243904114,0.003020755296925026
LH_62,0.23899999260902405,0.2533588111400604,0.014358818531036377,0.00020617566960723366
LH_52,0.4138000011444092,0.23566389083862305,0.17813611030578613,0.031732473794875204
LH_82,0.35740000009536743,0.39075613021850586,0.03335613012313843,0.0011126314167917428
LH_80,0.4546000063419342,0.3004043698310852,0.154195636510849,0.02377629431898587
LH_26,0.17980000376701355,0.2488122284412384,0.06901222467422485,0.00476268715448569
LH_85,0.25940001010894775,0.2416367530822754,0.017763257026672363,0.0003155333001956251
LH_49,0.22779999673366547,0.240339457988739,0.012539461255073547,0.00015723808856749066
LH_37,0.11100000143051147,0.2523709833621979,0.1413709819316864,0.019985754532329203
LH_32,0.29980000853538513,0.25845181941986084,0.04134818911552429,0.0017096727431331615
LH_38,0.4618000090122223,0.2568496763706207,0.20495033264160156,0.04200463884990313
LH_58,0.19140000641345978,0.26182129979133606,0.07042129337787628,0.004959158561012922
LH_51,0.2678000032901764,0.24373477697372437,0.024065226316452026,0.0005791351176620552
LH_16,0.16580000519752502,0.2440038025379181,0.07820379734039307,0.00611583391845727
LH_83,0.3357999920845032,0.27186575531959534,0.06393423676490784,0.004087586630711293
LH_60,0.42579999566078186,0.25159022212028503,0.17420977354049683,0.030349045197031188
LH_78,0.19059999287128448,0.250000923871994,0.059400931000709534,0.003528470603751055
LH_45,0.3181999921798706,0.31127482652664185,0.00692516565322876,4.7957919324659315e-05
LH_47,0.4189999997615814,0.32668474316596985,0.09231525659561157,0.008522106600313606
LH_46,0.33500000834465027,0.2459721565246582,0.08902785181999207,0.007925958399682465
LH_96,0.35899999737739563,0.34776681661605835,0.01123318076133728,0.000126184350016878
LH_63,0.14180000126361847,0.2678498327732086,0.12604983150959015,0.015888560023596066
LH_70,0.3370000123977661,0.2744688391685486,0.06253117322921753,0.003910147625422411
LH_92,0.4674000144004822,0.23956093192100525,0.22783908247947693,0.05191064750508989
LH_50,0.2590000033378601,0.2579093873500824,0.00109061598777771,1.18944323279635e-06
LH_65,0.2921999990940094,0.23816341161727905,0.05403658747673035,0.002919952786130331
LH_43,0.18459999561309814,0.24333766102790833,0.05873766541481018,0.003450113338382188
LH_22,0.1738000065088272,0.24253728985786438,0.06873728334903717,0.004724814122205823
LH_7,0.34380000829696655,0.24286958575248718,0.10093042254447937,0.01018695019500715
LH_12,0.2913999855518341,0.26979994773864746,0.021600037813186646,0.0004665616335310929
LH_33,0.47780001163482666,0.2805345952510834,0.1972654163837433,0.038913644501051614
LH_44,0.2962000072002411,0.2350875437259674,0.06111246347427368,0.003734733191894435
LH_68,0.11900000274181366,0.24906504154205322,0.13006503880023956,0.016916914318107823
LH_91,0.28139999508857727,0.25259390473365784,0.028806090354919434,0.0008297908415357824
LH_40,0.27379998564720154,0.23879379034042358,0.035006195306777954,0.0012254337098562829
LH_23,0.36419999599456787,0.24278265237808228,0.1214173436164856,0.014742171330883735
LH_74,0.2793999910354614,0.21788981556892395,0.061510175466537476,0.0037835016859242288
LH_9,0.2062000036239624,0.2654019892215729,0.059201985597610474,0.003504875098699678
LH_48,0.4765999913215637,0.25257986783981323,0.2240201234817505,0.050185015724778737
LH_59,0.4781999886035919,0.2754412293434143,0.2027587592601776,0.04111111445672666
LH_56,0.41659998893737793,0.28716251254081726,0.12943747639656067,0.0167540602959102
LH_34,0.25380000472068787,0.2648284137248993,0.011028409004211426,0.00012162580516417165
LH_79,0.3882000148296356,0.3114053010940552,0.07679471373558044,0.005897428057729748
LH_10,0.16019999980926514,0.2509484887123108,0.09074848890304565,0.0082352882381862
LH_90,0.13300000131130219,0.2727168798446655,0.13971687853336334,0.019520806147106606
LH_76,0.3977999985218048,0.24308443069458008,0.15471556782722473,0.023936906928100576
LH_18,0.4578000009059906,0.2692611515522003,0.18853884935379028,0.03554689771565123
LH_6,0.12020000070333481,0.23908814787864685,0.11888814717531204,0.014134391538778657
LH_36,0.28940001130104065,0.2932237684726715,0.0038237571716308594,1.462111890759843e-05
LH_66,0.3041999936103821,0.25885021686553955,0.04534977674484253,0.0020566022508070603
LH_24,0.19660000503063202,0.2664468586444855,0.06984685361385345,0.004878582959755073
LH_42,0.11219999939203262,0.2535785138607025,0.1413785144686699,0.019987884353367902
LH_2,0.42260000109672546,0.25174254179000854,0.17085745930671692,0.029192271400746428
LH_87,0.30059999227523804,0.26829877495765686,0.03230121731758118,0.0010433686401976061
LH_1,0.11980000138282776,0.249841570854187,0.13004156947135925,0.016910809790574355
