universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_6,0.12020000070333481,0.2811499238014221,0.1609499230980873,0.02590487774528022
LH_48,0.4765999913215637,0.26524293422698975,0.21135705709457397,0.044671805583679
LH_49,0.22779999673366547,0.259480357170105,0.031680360436439514,0.001003645237382722
LH_17,0.2802000045776367,0.24235069751739502,0.0378493070602417,0.0014325700449404621
LH_130,0.436599999666214,0.2706471383571625,0.1659528613090515,0.027540352176661287
LH_141,0.33219999074935913,0.24520522356033325,0.08699476718902588,0.007568089518272814
LH_7,0.34380000829696655,0.27200332283973694,0.07179668545722961,0.005154764042644366
LH_156,0.16699999570846558,0.26045018434524536,0.09345018863677979,0.008732937756249726
LH_12,0.2913999855518341,0.25911009311676025,0.03228989243507385,0.0010426371534686396
LH_105,0.2754000127315521,0.2469947636127472,0.02840524911880493,0.0008068581775013683
LH_185,0.44179999828338623,0.26653167605400085,0.17526832222938538,0.030718984777103664
LH_191,0.13860000669956207,0.27158722281455994,0.13298721611499786,0.017685599650017148
LH_54,0.3846000134944916,0.25821441411972046,0.12638559937477112,0.015973319729320146
LH_30,0.13699999451637268,0.26362764835357666,0.12662765383720398,0.01603456271631476
LH_11,0.47540000081062317,0.27334168553352356,0.2020583152770996,0.040827562772619785
LH_25,0.32260000705718994,0.28204286098480225,0.040557146072387695,0.0016448820975369927
LH_102,0.14980000257492065,0.2720867395401001,0.12228673696517944,0.014954046037590984
LH_97,0.46860000491142273,0.2763735055923462,0.19222649931907654,0.03695102704046693
LH_16,0.16580000519752502,0.25018471479415894,0.08438470959663391,0.007120779213708239
LH_59,0.4781999886035919,0.2527182102203369,0.225481778383255,0.050842032382875324
LH_145,0.121799997985363,0.27272289991378784,0.15092290192842484,0.02277772232649694
LH_96,0.35899999737739563,0.2699352502822876,0.08906474709510803,0.007932529175115555
LH_95,0.17059999704360962,0.2660158574581146,0.095415860414505,0.009104186418640303
LH_0,0.1462000012397766,0.25711047649383545,0.11091047525405884,0.012301133521081198
LH_135,0.10700000077486038,0.26274633407592773,0.15574633330106735,0.02425692033672716
LH_44,0.2962000072002411,0.2704947888851166,0.02570521831512451,0.0006607582486282126
LH_122,0.3001999855041504,0.2467654049396515,0.0534345805644989,0.0028552544001039237
LH_165,0.4214000105857849,0.2656323313713074,0.15576767921447754,0.024263569887864378
LH_21,0.13420000672340393,0.24294206500053406,0.10874205827713013,0.011824835238346765
LH_142,0.11779999732971191,0.24400779604911804,0.12620779871940613,0.01592840845759813
