universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_116,0.1265999972820282,0.25653818249702454,0.12993818521499634,0.016883931976966693
LH_136,0.20340000092983246,0.23326241970062256,0.0298624187707901,0.0008917640548420369
LH_114,0.18539999425411224,0.2566435933113098,0.07124359905719757,0.005075650406622723
LH_194,0.41499999165534973,0.2660403251647949,0.1489596664905548,0.022188982240977317
LH_82,0.35740000009536743,0.3002808094024658,0.05711919069290161,0.003262601945412058
LH_45,0.3181999921798706,0.25809618830680847,0.060103803873062134,0.0036124672400115188
LH_113,0.31459999084472656,0.2645606994628906,0.05003929138183594,0.0025039306819962803
LH_71,0.2533999979496002,0.2836778163909912,0.03027781844139099,0.0009167462895698364
LH_166,0.16899999976158142,0.25153887271881104,0.08253887295722961,0.00681266554904969
LH_22,0.1738000065088272,0.2643178105354309,0.0905178040266037,0.008193472845798633
LH_94,0.28220000863075256,0.2671353816986084,0.015064626932144165,0.00022694298460468332
LH_175,0.38499999046325684,0.25828099250793457,0.12671899795532227,0.01605770444280097
LH_34,0.25380000472068787,0.2569514811038971,0.0031514763832092285,9.93180339392552e-06
LH_29,0.15700000524520874,0.25668883323669434,0.0996888279914856,0.009937862426316002
LH_8,0.4018000066280365,0.28419387340545654,0.11760613322257996,0.013831202571567225
LH_155,0.2865999937057495,0.26390397548675537,0.02269601821899414,0.000515109242996914
LH_62,0.23899999260902405,0.25751930475234985,0.018519312143325806,0.00034296492226193465
LH_31,0.49779999256134033,0.2588973045349121,0.23890268802642822,0.05707449434625289
LH_53,0.16859999299049377,0.2527919411659241,0.0841919481754303,0.007088284137574341
LH_50,0.2590000033378601,0.259721577167511,0.0007215738296508789,5.206687916370356e-07
LH_139,0.41819998621940613,0.2730814814567566,0.14511850476264954,0.021059380424547136
LH_28,0.2669999897480011,0.26949408650398254,0.0024940967559814453,6.220518628197169e-06
LH_152,0.43140000104904175,0.2538565397262573,0.17754346132278442,0.03152168065847505
LH_176,0.23499999940395355,0.28049418330192566,0.04549418389797211,0.0020697207685425045
LH_133,0.10459999740123749,0.25154486298561096,0.14694486558437347,0.021592793521609588
LH_90,0.13300000131130219,0.259609580039978,0.12660957872867584,0.016029985425852766
LH_117,0.2930000126361847,0.25360172986984253,0.03939828276634216,0.0015522246849366539
LH_101,0.2574000060558319,0.25236308574676514,0.0050369203090667725,2.537056619988931e-05
LH_163,0.23420000076293945,0.265380859375,0.031180858612060547,0.0009722459437853104
LH_58,0.19140000641345978,0.25306159257888794,0.06166158616542816,0.0038021512084365217
