universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_35,0.272599995136261,0.2561449706554413,0.016455024480819702,0.0002707678306643757
LH_199,0.4334000051021576,0.2629377245903015,0.17046228051185608,0.02905738907730271
LH_179,0.12700000405311584,0.26872020959854126,0.14172020554542542,0.02008461665983763
LH_37,0.11100000143051147,0.2718766927719116,0.16087669134140015,0.025881309816956133
LH_160,0.3125999867916107,0.2883468270301819,0.024253159761428833,0.0005882157584133907
LH_181,0.387800008058548,0.274020791053772,0.113779217004776,0.012945710222219908
LH_171,0.2329999953508377,0.2761530876159668,0.04315309226512909,0.001862189372042744
LH_60,0.42579999566078186,0.26428115367889404,0.16151884198188782,0.026088336315170046
LH_70,0.3370000123977661,0.2464759349822998,0.09052407741546631,0.008194608591921337
LH_157,0.22020000219345093,0.2689090967178345,0.048709094524383545,0.002372575889385331
LH_106,0.3077999949455261,0.24595969915390015,0.06184029579162598,0.0038242221835957935
LH_42,0.11219999939203262,0.24629348516464233,0.1340934857726097,0.017981062926649083
LH_125,0.41019999980926514,0.25550562143325806,0.15469437837600708,0.023930350701139247
LH_177,0.27140000462532043,0.24975663423538208,0.021643370389938354,0.0004684354818360603
LH_87,0.30059999227523804,0.2573629915714264,0.043237000703811646,0.0018694382298614087
LH_47,0.4189999997615814,0.23142710328102112,0.1875728964805603,0.03518359149410699
LH_100,0.3386000096797943,0.2646979093551636,0.07390210032463074,0.0054615204323917865
LH_92,0.4674000144004822,0.27525514364242554,0.19214487075805664,0.03691965135863029
LH_137,0.3709999918937683,0.2966253161430359,0.07437467575073242,0.005531592393026585
LH_1,0.11980000138282776,0.23417791724205017,0.11437791585922241,0.013082307636299362
LH_144,0.210999995470047,0.25811660289764404,0.047116607427597046,0.002219974695486293
LH_39,0.31779998540878296,0.2655714154243469,0.052228569984436035,0.0027278235226191327
LH_192,0.24740000069141388,0.27981001138687134,0.03241001069545746,0.0010504087932796669
LH_85,0.25940001010894775,0.26640585064888,0.007005840539932251,4.9081801670958214e-05
LH_33,0.47780001163482666,0.2768486738204956,0.20095133781433105,0.0403814401693694
LH_183,0.4814000129699707,0.27599185705184937,0.20540815591812134,0.042192510517683246
LH_178,0.22139999270439148,0.26513466238975525,0.04373466968536377,0.0019127213324878767
LH_9,0.2062000036239624,0.23363029956817627,0.027430295944213867,0.0007524211355871557
LH_120,0.4081999957561493,0.26171648502349854,0.14648351073265076,0.02145741891656261
LH_75,0.13779999315738678,0.2601211667060852,0.12232117354869843,0.0149624694983308
LH_43,0.18459999561309814,0.27515795826911926,0.09055796265602112,0.008200744600409315
LH_89,0.334199994802475,0.2485440969467163,0.08565589785575867,0.007336932837476162
LH_63,0.14180000126361847,0.2636446952819824,0.12184469401836395,0.014846129460428736
LH_56,0.41659998893737793,0.27475306391716003,0.1418469250202179,0.020120550137691318
LH_83,0.3357999920845032,0.24976259469985962,0.08603739738464355,0.00740243374872307
LH_68,0.11900000274181366,0.23424601554870605,0.1152460128068924,0.013281643467886406
LH_126,0.3513999879360199,0.28470921516418457,0.06669077277183533,0.004447659172904572
LH_182,0.3937999904155731,0.24661609530448914,0.14718389511108398,0.021663098980070572
LH_77,0.10180000215768814,0.24795520305633545,0.1461552008986473,0.021361342749723955
LH_52,0.4138000011444092,0.25470665097236633,0.15909335017204285,0.025310694068964246
LH_81,0.32339999079704285,0.26322728395462036,0.060172706842422485,0.003620754648744118
LH_18,0.4578000009059906,0.26691579818725586,0.19088420271873474,0.03643677884756702
LH_154,0.4142000079154968,0.25478070974349976,0.15941929817199707,0.02541451262965211
LH_197,0.23579999804496765,0.27367103099823,0.03787103295326233,0.0014342151369470812
LH_104,0.3490000069141388,0.23908227682113647,0.10991773009300232,0.012081907388798108
LH_51,0.2678000032901764,0.27395808696746826,0.00615808367729187,3.792199457652856e-05
LH_170,0.35580000281333923,0.2595880925655365,0.09621191024780273,0.009256731673531249
LH_69,0.241799995303154,0.2591923475265503,0.0173923522233963,0.00030249391586267826
LH_118,0.1873999983072281,0.24492207169532776,0.05752207338809967,0.0033087889268659243
LH_14,0.3946000039577484,0.25109219551086426,0.14350780844688416,0.020594491085227595
LH_24,0.19660000503063202,0.25396034121513367,0.05736033618450165,0.003290208167199049
LH_188,0.28619998693466187,0.2548062205314636,0.03139376640319824,0.0009855685689785787
LH_80,0.4546000063419342,0.25725671648979187,0.19734328985214233,0.038944374049666663
LH_73,0.14339999854564667,0.2600376307964325,0.11663763225078583,0.013604337257069554
LH_78,0.19059999287128448,0.2553572356700897,0.06475724279880524,0.004193500494903413
LH_46,0.33500000834465027,0.27786463499069214,0.05713537335395813,0.0032644508882961887
LH_187,0.31619998812675476,0.2796761393547058,0.03652384877204895,0.0013339915291235016
LH_26,0.17980000376701355,0.2573949098587036,0.07759490609169006,0.0060209694513782
LH_3,0.23980000615119934,0.250069797039032,0.010269790887832642,0.00010546860487981036
LH_67,0.14740000665187836,0.2640300393104553,0.11663003265857697,0.01360256451794073
LH_88,0.48100000619888306,0.26608097553253174,0.21491903066635132,0.04619018974256406
LH_115,0.25060001015663147,0.26749616861343384,0.016896158456802368,0.0002854801705973742
LH_150,0.33660000562667847,0.258834570646286,0.07776543498039246,0.006047462877689647
LH_112,0.33739998936653137,0.26847177743911743,0.06892821192741394,0.004751098399510489
