universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_4,0.3741999864578247,0.28665557503700256,0.08754441142082214,0.0076640239710181746
LH_12,0.2913999855518341,0.27410683035850525,0.017293155193328857,0.00029905321654055683
LH_7,0.34380000829696655,0.31189319491386414,0.03190681338310242,0.0010180447402641235
LH_10,0.16019999980926514,0.29887422919273376,0.13867422938346863,0.019230541895098874
LH_11,0.47540000081062317,0.2821977734565735,0.19320222735404968,0.0373271006545659
LH_6,0.12020000070333481,0.36563217639923096,0.24543217569589615,0.060236952866821236
LH_17,0.2802000045776367,0.34230655431747437,0.062106549739837646,0.0038572235205869276
LH_0,0.1462000012397766,0.2873675227165222,0.1411675214767456,0.019928269119887432
LH_15,0.1762000024318695,0.26962313055992126,0.09342312812805176,0.008727880869230376
LH_3,0.23980000615119934,0.35364314913749695,0.11384314298629761,0.012960261204998602
LH_5,0.11739999800920486,0.2871915400028229,0.169791541993618,0.02882916773257055
LH_14,0.3946000039577484,0.30653515458106995,0.08806484937667847,0.007755417695737066
LH_16,0.16580000519752502,0.32531702518463135,0.15951701998710632,0.025445679665566878
LH_9,0.2062000036239624,0.2687768340110779,0.06257683038711548,0.003915859701297819
