universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_4,0.3741999864578247,0.29395222663879395,0.08024775981903076,0.006439702955972848
LH_54,0.3846000134944916,0.27921944856643677,0.10538056492805481,0.011105063464555975
LH_75,0.13779999315738678,0.3128145933151245,0.17501460015773773,0.030630110268372812
LH_11,0.47540000081062317,0.24760016798973083,0.22779983282089233,0.051892763833226496
LH_69,0.241799995303154,0.2882080078125,0.04640801250934601,0.0021537036250676156
LH_86,0.2345999926328659,0.3165621757507324,0.08196218311786652,0.006717799461446683
LH_13,0.26899999380111694,0.3056701421737671,0.036670148372650146,0.0013446997816721762
LH_17,0.2802000045776367,0.29750877618789673,0.01730877161026001,0.0002995935746561429
LH_28,0.2669999897480011,0.26557549834251404,0.0014244914054870605,2.029175764306501e-06
LH_31,0.49779999256134033,0.28577661514282227,0.21202337741851807,0.04495391257195536
LH_35,0.272599995136261,0.30436432361602783,0.031764328479766846,0.0010089725637705271
LH_94,0.28220000863075256,0.3048121929168701,0.022612184286117554,0.0005113108781893416
LH_3,0.23980000615119934,0.20820581912994385,0.03159418702125549,0.000998192653534069
LH_14,0.3946000039577484,0.2934682071208954,0.10113179683685303,0.010227640331450516
LH_81,0.32339999079704285,0.30584532022476196,0.017554670572280884,0.00030816645890130445
