universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_74,0.2793999910354614,0.27656373381614685,0.002836257219314575,8.044355014114046e-06
LH_99,0.2013999968767166,0.25594374537467957,0.05454374849796295,0.0029750205002090357
LH_61,0.17499999701976776,0.269730806350708,0.09473080933094025,0.008973926236494956
LH_65,0.2921999990940094,0.2741832137107849,0.018016785383224487,0.00032460455554517154
LH_16,0.16580000519752502,0.23787230253219604,0.07207229733467102,0.0051944160430972275
LH_36,0.28940001130104065,0.25175708532333374,0.03764292597770691,0.0014169898761631217
LH_9,0.2062000036239624,0.2832358777523041,0.07703587412834167,0.005934525902717702
LH_96,0.35899999737739563,0.31126493215560913,0.0477350652217865,0.002278636451728211
LH_68,0.11900000274181366,0.2650981545448303,0.14609815180301666,0.0213446699602573
LH_5,0.11739999800920486,0.22246235609054565,0.10506235808134079,0.011038099085611874
LH_91,0.28139999508857727,0.24315603077411652,0.038243964314460754,0.0014626008064857476
LH_41,0.41940000653266907,0.2758667469024658,0.14353325963020325,0.020601796620071333
LH_38,0.4618000090122223,0.31772881746292114,0.14407119154930115,0.020756508234435422
LH_7,0.34380000829696655,0.3128591775894165,0.03094083070755005,0.0009573350048732721
LH_58,0.19140000641345978,0.251862108707428,0.0604621022939682,0.0036556658138062748
LH_82,0.35740000009536743,0.31624990701675415,0.04115009307861328,0.0016933301603785367
LH_22,0.1738000065088272,0.27906036376953125,0.10526035726070404,0.01107974281065105
LH_60,0.42579999566078186,0.28820160031318665,0.13759839534759521,0.018933318402233112
LH_18,0.4578000009059906,0.30945977568626404,0.14834022521972656,0.0220048224182392
LH_30,0.13699999451637268,0.31604671478271484,0.17904672026634216,0.03205772803813378
LH_51,0.2678000032901764,0.33031636476516724,0.06251636147499084,0.0039082954520717195
LH_59,0.4781999886035919,0.24343055486679077,0.23476943373680115,0.055116687017098265
LH_76,0.3977999985218048,0.3165532946586609,0.08124670386314392,0.006601026888625405
LH_98,0.31299999356269836,0.2696448564529419,0.04335513710975647,0.0018796679138057826
LH_48,0.4765999913215637,0.31637340784072876,0.16022658348083496,0.025672558053940975
LH_33,0.47780001163482666,0.3138008713722229,0.16399914026260376,0.02689571800687318
LH_39,0.31779998540878296,0.26978424191474915,0.048015743494033813,0.0023055116232848505
LH_6,0.12020000070333481,0.28329068422317505,0.16309068351984024,0.02659857105096869
LH_46,0.33500000834465027,0.31510254740715027,0.0198974609375,0.0003959089517593384
LH_63,0.14180000126361847,0.2373008131980896,0.09550081193447113,0.009120405080143223
LH_19,0.3061999976634979,0.29703837633132935,0.009161621332168579,8.393530543404637e-05
LH_50,0.2590000033378601,0.2857031226158142,0.0267031192779541,0.000713056579172644
LH_42,0.11219999939203262,0.23315228521823883,0.12095228582620621,0.014629455446584283
LH_20,0.13979999721050262,0.30083709955215454,0.16103710234165192,0.025932948330595673
LH_78,0.19059999287128448,0.2531631588935852,0.06256316602230072,0.003914149742733963
LH_24,0.19660000503063202,0.2553340196609497,0.05873401463031769,0.0034496844745943722
LH_72,0.2101999968290329,0.31035518646240234,0.10015518963336945,0.010031062010496195
LH_26,0.17980000376701355,0.28641095757484436,0.10661095380783081,0.011365895471815435
LH_43,0.18459999561309814,0.2933565676212311,0.10875657200813293,0.011827991954960204
LH_10,0.16019999980926514,0.23147863149642944,0.0712786316871643,0.005080643335194424
LH_55,0.19020000100135803,0.2669309079647064,0.07673090696334839,0.005887632083418026
LH_21,0.13420000672340393,0.22407567501068115,0.08987566828727722,0.008077635750084688
LH_70,0.3370000123977661,0.31636494398117065,0.02063506841659546,0.0004258060485575754
LH_92,0.4674000144004822,0.32379966974258423,0.14360034465789795,0.02062105898586708
LH_23,0.36419999599456787,0.2967036962509155,0.06749629974365234,0.0045557504790849634
LH_44,0.2962000072002411,0.3057589530944824,0.009558945894241333,9.137344660903324e-05
LH_66,0.3041999936103821,0.30152562260627747,0.0026743710041046143,7.152260267595523e-06
LH_47,0.4189999997615814,0.23579946160316467,0.18320053815841675,0.03356243718153351
LH_40,0.27379998564720154,0.27167925238609314,0.0021207332611083984,4.4975095647714625e-06
LH_34,0.25380000472068787,0.2607859671115875,0.006985962390899658,4.880367052706447e-05
LH_8,0.4018000066280365,0.30807334184646606,0.09372666478157043,0.008784687691076876
LH_52,0.4138000011444092,0.29234957695007324,0.12145042419433594,0.01475020553698414
LH_62,0.23899999260902405,0.2522151470184326,0.01321515440940857,0.00017464030606451075
LH_12,0.2913999855518341,0.26021188497543335,0.031188100576400757,0.0009726976175636892
LH_49,0.22779999673366547,0.30660098791122437,0.0788009911775589,0.006209596210565715
LH_73,0.14339999854564667,0.25304746627807617,0.1096474677324295,0.01202256718013417
LH_67,0.14740000665187836,0.2309122085571289,0.08351220190525055,0.0069742878670633335
LH_79,0.3882000148296356,0.2996727228164673,0.08852729201316833,0.007837081431184778
LH_90,0.13300000131130219,0.26684969663619995,0.13384969532489777,0.01791574093856796
LH_83,0.3357999920845032,0.28543221950531006,0.050367772579193115,0.002536912514589318
LH_1,0.11980000138282776,0.2024041712284088,0.08260416984558105,0.006823448875877602
LH_45,0.3181999921798706,0.26269370317459106,0.05550628900527954,0.0030809481191376165
LH_32,0.29980000853538513,0.26943910121917725,0.030360907316207886,0.0009217846930633655
LH_15,0.1762000024318695,0.22555285692214966,0.04935285449028015,0.0024357042463387657
LH_80,0.4546000063419342,0.2777937352657318,0.1768062710762024,0.03126045749187156
LH_2,0.42260000109672546,0.3117321729660034,0.11086782813072205,0.012291675314423323
LH_85,0.25940001010894775,0.2868465185165405,0.027446508407592773,0.0007533108237680608
LH_87,0.30059999227523804,0.27140265703201294,0.029197335243225098,0.0008524843853052744
LH_37,0.11100000143051147,0.3182576894760132,0.2072576880455017,0.0429557492539665
LH_56,0.41659998893737793,0.2756507992744446,0.14094918966293335,0.019866674066637557
