universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.23975437879562378,0.04724562168121338,0.0022321487680443397
LH_510,0.43939998745918274,0.3907445967197418,0.04865539073944092,0.002367347048007673
LH_504,0.40619999170303345,0.37755241990089417,0.028647571802139282,0.0008206833701587257
LH_609,0.2046000063419342,0.23015767335891724,0.025557667016983032,0.0006531943433509824
LH_547,0.1809999942779541,0.19475874304771423,0.013758748769760132,0.00018930316770937594
LH_450,0.3837999999523163,0.32950061559677124,0.054299384355545044,0.00294842314139121
LH_621,0.2606000006198883,0.2426549792289734,0.017945021390914917,0.00032202379272039394
LH_554,0.2433999925851822,0.23934981226921082,0.0040501803159713745,1.6403960591881983e-05
LH_13,0.26899999380111694,0.4078347384929657,0.13883474469184875,0.019275086333650826
LH_36,0.28940001130104065,0.2543046772480011,0.03509533405303955,0.0012316824722944375
LH_58,0.19140000641345978,0.36224424839019775,0.17084424197673798,0.0291877550166062
LH_720,0.13259999454021454,0.2357281744480133,0.10312817990779877,0.01063542149109531
LH_280,0.34139999747276306,0.3391610085964203,0.0022389888763427734,5.013071188386675e-06
LH_215,0.40700000524520874,0.33889123797416687,0.06810876727104187,0.004638804179180944
LH_86,0.2345999926328659,0.2516617178916931,0.01706172525882721,0.0002911024688077024
LH_685,0.48420000076293945,0.44473761320114136,0.039462387561798096,0.001557280032077557
LH_538,0.49300000071525574,0.40605151653289795,0.08694848418235779,0.0075600389016097225
LH_354,0.40059998631477356,0.3890681564807892,0.011531829833984375,0.0001329830993199721
LH_303,0.15940000116825104,0.15880700945854187,0.0005929917097091675,3.5163916778380155e-07
LH_585,0.37380000948905945,0.37485063076019287,0.0010506212711334229,1.1038050553580092e-06
LH_687,0.45100000500679016,0.3942653238773346,0.056734681129455566,0.0032188240428610015
LH_398,0.13459999859333038,0.081459179520607,0.05314081907272339,0.002823946651719922
LH_651,0.19099999964237213,0.09338486939668655,0.09761513024568558,0.00952871365288216
LH_149,0.10899999737739563,0.12506425380706787,0.01606425642967224,0.00025806033463826594
LH_579,0.3774000108242035,0.32119429111480713,0.05620571970939636,0.0031590829280512267
LH_559,0.39340001344680786,0.34921467304229736,0.0441853404045105,0.001952344306662468
LH_268,0.29260000586509705,0.24350455403327942,0.04909545183181763,0.0024103633905703248
LH_231,0.38659998774528503,0.32690832018852234,0.059691667556762695,0.003563095175707076
LH_581,0.4722000062465668,0.48729559779167175,0.01509559154510498,0.00022787688409664497
LH_680,0.1005999967455864,0.10722318291664124,0.00662318617105484,4.3866595056452073e-05
LH_180,0.46380001306533813,0.4067332446575165,0.057066768407821655,0.0032566160565119517
LH_674,0.4790000021457672,0.45036572217941284,0.02863427996635437,0.0008199219891915632
LH_638,0.4065999984741211,0.3183276057243347,0.08827239274978638,0.0077920153217725385
LH_209,0.35260000824928284,0.36369588971138,0.011095881462097168,0.00012311858542091159
LH_453,0.38260000944137573,0.336243212223053,0.046356797218322754,0.002148952648340696
LH_9,0.2062000036239624,0.17247506976127625,0.03372493386268616,0.0011373711640425554
LH_39,0.31779998540878296,0.30315861105918884,0.014641374349594116,0.00021436984284495253
LH_177,0.27140000462532043,0.2948927581310272,0.023492753505706787,0.0005519094672798985
LH_15,0.1762000024318695,0.21705079078674316,0.04085078835487366,0.0016687869092146812
LH_682,0.2370000034570694,0.25291621685028076,0.015916213393211365,0.0002533258487782408
LH_239,0.4009999930858612,0.324934184551239,0.07606580853462219,0.005786007228025802
LH_425,0.4745999872684479,0.3714929521083832,0.1031070351600647,0.010631060699498818
LH_335,0.22579999268054962,0.2407139539718628,0.014913961291313171,0.00022242624139878764
LH_64,0.17739999294281006,0.20098912715911865,0.023589134216308594,0.0005564472530750209
LH_452,0.22339999675750732,0.19610098004341125,0.02729901671409607,0.0007452363135564966
LH_266,0.24779999256134033,0.26831045746803284,0.020510464906692505,0.0004206791706886648
LH_190,0.31060001254081726,0.33479732275009155,0.024197310209274292,0.0005855098213638499
LH_575,0.31380000710487366,0.24407359957695007,0.06972640752792358,0.004861771906750079
LH_350,0.49380001425743103,0.4145187735557556,0.07928124070167542,0.0062855151271969945
LH_200,0.14499999582767487,0.19542032480239868,0.050420328974723816,0.002542209573919374
LH_477,0.42660000920295715,0.4178830087184906,0.008717000484466553,7.598609744619012e-05
LH_5,0.11739999800920486,0.17711925506591797,0.059719257056713104,0.003566389663405778
LH_78,0.19059999287128448,0.19657249748706818,0.005972504615783691,3.56708113855575e-05
LH_456,0.2818000018596649,0.2380884885787964,0.04371151328086853,0.001910696393303546
LH_708,0.3050000071525574,0.29803359508514404,0.00696641206741333,4.853089709300207e-05
LH_92,0.4674000144004822,0.48786547780036926,0.020465463399887085,0.00041883519217211784
LH_302,0.24619999527931213,0.2587933838367462,0.012593388557434082,0.00015859343535851167
LH_24,0.19660000503063202,0.21735736727714539,0.020757362246513367,0.00043086808743297844
LH_589,0.4357999861240387,0.43798837065696716,0.002188384532928467,4.789026863960544e-06
LH_349,0.42100000381469727,0.3506283164024353,0.07037168741226196,0.004952174389249109
LH_460,0.1469999998807907,0.1262826919555664,0.020717307925224304,0.00042920684766856176
LH_704,0.4681999981403351,0.5224437117576599,0.05424371361732483,0.002942380466998351
LH_386,0.25540000200271606,0.27210965752601624,0.01670965552330017,0.0002792125877073559
LH_431,0.36579999327659607,0.3625030219554901,0.003296971321105957,1.087001989219516e-05
LH_422,0.49900001287460327,0.5163889527320862,0.01738893985748291,0.00030237522936715777
LH_101,0.2574000060558319,0.27823707461357117,0.020837068557739258,0.000434183426079926
LH_33,0.47780001163482666,0.45687392354011536,0.020926088094711304,0.00043790116294761816
LH_185,0.44179999828338623,0.45826390385627747,0.016463905572891235,0.0002710601867130791
LH_192,0.24740000069141388,0.2912333607673645,0.04383336007595062,0.001921363455547942
LH_329,0.20499999821186066,0.19643673300743103,0.008563265204429626,7.332951096139517e-05
LH_17,0.2802000045776367,0.3057042956352234,0.02550429105758667,0.0006504688623500954
