universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_183,0.4814000129699707,0.446834921836853,0.034565091133117676,0.0011947455250407302
LH_362,0.45579999685287476,0.44709038734436035,0.008709609508514404,7.585729779080452e-05
LH_143,0.367000013589859,0.3152180314064026,0.05178198218345642,0.002681373678847798
LH_6,0.12020000070333481,0.11014679074287415,0.010053209960460663,0.00010106703050910548
LH_202,0.4726000130176544,0.4329334497451782,0.039666563272476196,0.0015734362418493575
LH_350,0.49380001425743103,0.48946112394332886,0.004338890314102173,1.8825969157809652e-05
LH_250,0.12620000541210175,0.20253290235996246,0.07633289694786072,0.005826711156452724
LH_436,0.4729999899864197,0.3838222026824951,0.08917778730392456,0.007952677748424009
LH_462,0.29499998688697815,0.26864221692085266,0.02635776996612549,0.0006947320375871868
LH_469,0.4706000089645386,0.3592081069946289,0.11139190196990967,0.012408155824473965
LH_77,0.10180000215768814,0.14279672503471375,0.040996722877025604,0.0016807312866556345
LH_222,0.11020000278949738,0.16741706430912018,0.0572170615196228,0.0032737921289403005
LH_356,0.15299999713897705,0.18130217492580414,0.028302177786827087,0.0008010132674771686
LH_261,0.3057999908924103,0.2593958377838135,0.0464041531085968,0.0021533454257260942
LH_297,0.16099999845027924,0.16745945811271667,0.006459459662437439,4.172461913065639e-05
LH_146,0.2897999882698059,0.2628028988838196,0.026997089385986328,0.0007288428353149357
LH_191,0.13860000669956207,0.13918739557266235,0.0005873888731002808,3.4502568824201774e-07
LH_27,0.38179999589920044,0.2427826076745987,0.13901738822460175,0.01932583422878964
LH_443,0.36660000681877136,0.3965528607368469,0.02995285391807556,0.0008971734578375745
LH_26,0.17980000376701355,0.21996286511421204,0.040162861347198486,0.0016130554315942902
LH_259,0.18619999289512634,0.21631133556365967,0.030111342668533325,0.0009066929573018356
LH_309,0.22259999811649323,0.2744187116622925,0.051818713545799255,0.0026851790735415992
LH_277,0.36059999465942383,0.4816732406616211,0.12107324600219727,0.014658730897508576
LH_346,0.33379998803138733,0.2786884903907776,0.05511149764060974,0.003037277172190933
LH_182,0.3937999904155731,0.233577698469162,0.16022229194641113,0.025671182836561002
LH_281,0.28380000591278076,0.36609479784965515,0.08229479193687439,0.006772432779933446
LH_321,0.36500000953674316,0.35884761810302734,0.00615239143371582,3.785192035365981e-05
LH_327,0.15060000121593475,0.1812690794467926,0.03066907823085785,0.0009405923595304788
LH_347,0.1889999955892563,0.21302929520606995,0.02402929961681366,0.0005774072400746011
LH_301,0.326200008392334,0.31382131576538086,0.012378692626953125,0.00015323203115258366
LH_175,0.38499999046325684,0.3200187087059021,0.06498128175735474,0.0042225669788287234
LH_227,0.3330000042915344,0.341312050819397,0.008312046527862549,6.909011748135185e-05
LH_204,0.1850000023841858,0.26356303691864014,0.07856303453445435,0.006172150395261866
LH_216,0.47940000891685486,0.4328511953353882,0.046548813581466675,0.0021667920458421364
LH_207,0.3569999933242798,0.3422924876213074,0.014707505702972412,0.00021631072400296603
LH_390,0.3441999852657318,0.38451439142227173,0.04031440615653992,0.0016252513437544636
LH_339,0.13619999587535858,0.15560120344161987,0.01940120756626129,0.0003764068550291544
LH_334,0.1597999930381775,0.17110325396060944,0.011303260922431946,0.00012776370748057708
LH_405,0.3409999907016754,0.33540380001068115,0.005596190690994263,3.131735024997084e-05
LH_197,0.23579999804496765,0.20834863185882568,0.027451366186141968,0.0007535775054856586
LH_432,0.46700000762939453,0.3712460398674011,0.09575396776199341,0.009168822342164873
LH_328,0.2529999911785126,0.3483186364173889,0.09531864523887634,0.009085644130174764
LH_478,0.4230000078678131,0.409292995929718,0.013707011938095093,0.0001878821762710814
LH_357,0.3970000147819519,0.409437894821167,0.012437880039215088,0.00015470085986990512
LH_466,0.3930000066757202,0.28220319747924805,0.11079680919647217,0.01227593292811946
LH_427,0.20100000500679016,0.22558912634849548,0.024589121341705322,0.0006046248883571081
LH_460,0.1469999998807907,0.15036848187446594,0.003368481993675232,1.1346670941714265e-05
LH_331,0.45899999141693115,0.42317038774490356,0.03582960367202759,0.0012837604992945728
LH_135,0.10700000077486038,0.1307375729084015,0.023737572133541107,0.0005634723307950673
LH_447,0.22059999406337738,0.18205229938030243,0.03854769468307495,0.0014859247653795649
LH_241,0.1234000027179718,0.13356490433216095,0.010164901614189148,0.00010332522482614515
LH_3,0.23980000615119934,0.381736159324646,0.14193615317344666,0.02014587157767611
LH_456,0.2818000018596649,0.39670175313949585,0.11490175127983093,0.01320241244717213
LH_298,0.2709999978542328,0.20518653094768524,0.06581346690654755,0.004331412426259229
LH_283,0.45820000767707825,0.4508087635040283,0.007391244173049927,5.4630490425644496e-05
LH_63,0.14180000126361847,0.19905972480773926,0.05725972354412079,0.0032786759403491406
LH_88,0.48100000619888306,0.45778024196624756,0.023219764232635498,0.0005391574510191788
LH_431,0.36579999327659607,0.37946540117263794,0.01366540789604187,0.0001867433729652035
LH_96,0.35899999737739563,0.34015268087387085,0.01884731650352478,0.00035522133938403755
LH_156,0.16699999570846558,0.18277879059314728,0.0157787948846817,0.00024897036801285743
LH_163,0.23420000076293945,0.305124431848526,0.07092443108558655,0.005030274924814115
LH_287,0.43059998750686646,0.33418554067611694,0.09641444683074951,0.009295745557679425
LH_201,0.4966000020503998,0.36571019887924194,0.13088980317115784,0.01713214057418444
