universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_131,0.40860000252723694,0.5040653347969055,0.09546533226966858,0.009113629665358225
LH_224,0.4374000132083893,0.4377126693725586,0.0003126561641693115,9.775387699306748e-08
LH_5,0.11739999800920486,0.19761425256729126,0.0802142545580864,0.006434326634309484
LH_86,0.2345999926328659,0.1938847005367279,0.040715292096138,0.0016577350104738375
LH_230,0.10300000011920929,0.18948478996753693,0.08648478984832764,0.007479618875109395
LH_483,0.30379998683929443,0.2424682229757309,0.06133176386356354,0.003761585258615918
LH_48,0.4765999913215637,0.43792885541915894,0.038671135902404785,0.0014954567519822604
LH_254,0.4002000093460083,0.3993792235851288,0.0008207857608795166,6.73689265262567e-07
LH_353,0.3458000123500824,0.3144266605377197,0.03137335181236267,0.00098428720394228
LH_396,0.3578000068664551,0.35665857791900635,0.0011414289474487305,1.3028600420739167e-06
LH_140,0.3725999891757965,0.40020668506622314,0.027606695890426636,0.0007621296579864989
LH_338,0.2401999980211258,0.2221299558877945,0.0180700421333313,0.00032652642270036836
LH_470,0.3102000057697296,0.4029838442802429,0.0927838385105133,0.008608840688745012
LH_279,0.40939998626708984,0.32530778646469116,0.08409219980239868,0.007071498067606541
LH_474,0.4713999927043915,0.3992237448692322,0.0721762478351593,0.005209410751562338
LH_269,0.3529999852180481,0.3231765627861023,0.0298234224319458,0.000889436525554288
LH_464,0.21140000224113464,0.23496653139591217,0.023566529154777527,0.0005553812964029792
LH_75,0.13779999315738678,0.17181526124477386,0.034015268087387085,0.0011570384630568142
LH_312,0.1754000037908554,0.19985473155975342,0.02445472776889801,0.0005980337102509115
LH_178,0.22139999270439148,0.22099089622497559,0.00040909647941589355,1.6735992947047862e-07
LH_17,0.2802000045776367,0.19418127834796906,0.08601872622966766,0.007399221262174516
LH_411,0.28540000319480896,0.34696006774902344,0.06156006455421448,0.0037896415479190537
LH_300,0.2614000141620636,0.3019881844520569,0.040588170289993286,0.0016473995674894937
LH_212,0.26660001277923584,0.37294256687164307,0.10634255409240723,0.011308738810896557
LH_420,0.4625999927520752,0.41978561878204346,0.04281437397003174,0.0018330706184457313
LH_415,0.44620001316070557,0.3656776547431946,0.08052235841751099,0.006483850205118102
LH_416,0.43380001187324524,0.3701182007789612,0.06368181109428406,0.00405537306424808
LH_64,0.17739999294281006,0.17565809190273285,0.0017419010400772095,3.034219233422064e-06
LH_256,0.4381999969482422,0.45578569173812866,0.017585694789886475,0.0003092566612430403
LH_159,0.28780001401901245,0.2402222752571106,0.047577738761901855,0.0022636412256957783
LH_107,0.4185999929904938,0.41770803928375244,0.000891953706741333,7.955814149696039e-07
LH_445,0.3149999976158142,0.3264501094818115,0.011450111865997314,0.0001311050617438525
LH_341,0.26339998841285706,0.3564838767051697,0.09308388829231262,0.008664610259615735
LH_322,0.10499999672174454,0.13890007138252258,0.033900074660778046,0.0011492150620063257
LH_54,0.3846000134944916,0.4412696361541748,0.05666962265968323,0.0032114461323908827
LH_136,0.20340000092983246,0.2754887044429779,0.07208870351314545,0.005196781174206189
LH_299,0.2797999978065491,0.31198960542678833,0.03218960762023926,0.0010361708387449653
LH_480,0.21459999680519104,0.26813000440597534,0.0535300076007843,0.002865461713740025
LH_173,0.43779999017715454,0.40269601345062256,0.03510397672653198,0.001232289182016899
LH_295,0.14900000393390656,0.10980769991874695,0.03919230401515961,0.0015360366940166958
LH_329,0.20499999821186066,0.18160878121852875,0.02339121699333191,0.0005471490324291395
LH_428,0.4941999912261963,0.4147607088088989,0.07943928241729736,0.00631059959097513
LH_0,0.1462000012397766,0.12880611419677734,0.017393887042999268,0.0003025473064646178
LH_486,0.46459999680519104,0.3584546446800232,0.10614535212516785,0.011266835777775874
LH_378,0.11819999665021896,0.18135273456573486,0.0631527379155159,0.0039882683062258395
LH_438,0.41339999437332153,0.3813399076461792,0.032060086727142334,0.001027849160951888
LH_53,0.16859999299049377,0.26455244421958923,0.09595245122909546,0.009206872896871943
LH_170,0.35580000281333923,0.28884297609329224,0.066957026720047,0.0044832434271890875
LH_454,0.11580000072717667,0.15153950452804565,0.03573950380086899,0.0012773121319323288
LH_39,0.31779998540878296,0.31384217739105225,0.003957808017730713,1.5664244305213515e-05
LH_354,0.40059998631477356,0.397976279258728,0.0026237070560455322,6.883838715943114e-06
LH_58,0.19140000641345978,0.2191384881734848,0.027738481760025024,0.000769423370351241
LH_475,0.28700000047683716,0.20534004271030426,0.0816599577665329,0.0066683487024319366
LH_61,0.17499999701976776,0.21741747856140137,0.042417481541633606,0.0017992427403348277
LH_448,0.2773999869823456,0.19788141548633575,0.07951857149600983,0.0063232032127660265
LH_147,0.35019999742507935,0.3470331132411957,0.003166884183883667,1.002915543413252e-05
LH_307,0.375,0.30462080240249634,0.07037919759750366,0.004953231454468465
LH_199,0.4334000051021576,0.376004695892334,0.05739530920982361,0.0032942215192912627
LH_280,0.34139999747276306,0.3393213152885437,0.0020786821842193604,4.320919622990971e-06
LH_318,0.4997999966144562,0.3602459132671356,0.13955408334732056,0.019475342178910893
LH_342,0.10939999669790268,0.13075028359889984,0.021350286900997162,0.000455834750754891
LH_467,0.23019999265670776,0.21058803796768188,0.01961195468902588,0.00038462876672440416
LH_497,0.2770000100135803,0.3053038716316223,0.028303861618041992,0.0008011085824932707
LH_472,0.3601999878883362,0.3069189786911011,0.05328100919723511,0.002838865941075852
LH_20,0.13979999721050262,0.1298385113477707,0.009961485862731934,9.923120059340818e-05
LH_385,0.17020000517368317,0.18380679190158844,0.013606786727905273,0.0001851446450586991
LH_275,0.34700000286102295,0.3945208489894867,0.047520846128463745,0.0022582308167651277
LH_172,0.3901999890804291,0.3684208393096924,0.021779149770736694,0.0004743313647361802
LH_425,0.4745999872684479,0.4330422282218933,0.041557759046554565,0.0017270473369714878
LH_138,0.39739999175071716,0.34909242391586304,0.048307567834854126,0.002333621110119033
LH_294,0.2558000087738037,0.1920643448829651,0.06373566389083862,0.00406223485160595
LH_188,0.28619998693466187,0.24585562944412231,0.04034435749053955,0.0016276671813244548
LH_498,0.2637999951839447,0.30928835272789,0.04548835754394531,0.0020691906720458064
LH_228,0.4262000024318695,0.4039630591869354,0.022236943244934082,0.0004944816448784195
LH_117,0.2930000126361847,0.28272557258605957,0.010274440050125122,0.00010556411834361512
