universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_382,0.3917999863624573,0.33746594190597534,0.054334044456481934,0.002952188386998955
LH_42,0.11219999939203262,0.14478661119937897,0.032586611807346344,0.0010618872690826842
LH_98,0.31299999356269836,0.3197382688522339,0.0067382752895355225,4.540435387756503e-05
LH_34,0.25380000472068787,0.34159350395202637,0.0877934992313385,0.007707698507283034
LH_273,0.18299999833106995,0.25473752617836,0.07173752784729004,0.005146272901640714
LH_120,0.4081999957561493,0.4070403575897217,0.0011596381664276123,1.3447606770355947e-06
LH_29,0.15700000524520874,0.27260279655456543,0.11560279130935669,0.013364005358514675
LH_19,0.3061999976634979,0.33781710267066956,0.03161710500717163,0.0009996413290345174
LH_262,0.2766000032424927,0.325686514377594,0.04908651113510132,0.0024094855754164257
LH_449,0.41620001196861267,0.35192304849624634,0.06427696347236633,0.004131528033227916
LH_289,0.20739999413490295,0.21532821655273438,0.007928222417831421,6.28567107066047e-05
LH_296,0.24420000612735748,0.3511674404144287,0.10696743428707123,0.011442031997958901
LH_290,0.37139999866485596,0.40410345792770386,0.0327034592628479,0.0010695162477567521
LH_335,0.22579999268054962,0.23928146064281464,0.013481467962265015,0.000181749978417578
LH_325,0.11140000075101852,0.09473127126693726,0.01666872948408127,0.0002778465426134802
LH_101,0.2574000060558319,0.2948196530342102,0.037419646978378296,0.001400229979986456
LH_305,0.4569999873638153,0.43149590492248535,0.025504082441329956,0.000650458221174155
LH_89,0.334199994802475,0.19373947381973267,0.1404605209827423,0.019729157954743393
LH_108,0.49939998984336853,0.4149869680404663,0.08441302180290222,0.007125558249897246
LH_453,0.38260000944137573,0.3551398515701294,0.027460157871246338,0.0007540602703137722
LH_22,0.1738000065088272,0.18869978189468384,0.014899775385856628,0.00022200330654897904
LH_57,0.3874000012874603,0.3337523937225342,0.05364760756492615,0.002878065797440321
LH_410,0.40779998898506165,0.3990136384963989,0.00878635048866272,7.719995490962361e-05
LH_93,0.4169999957084656,0.39982178807258606,0.017178207635879517,0.00029509081758138933
LH_189,0.3073999881744385,0.32996219396591187,0.02256220579147339,0.0005090531301767953
LH_349,0.42100000381469727,0.3821066617965698,0.03889334201812744,0.0015126920533390376
LH_444,0.17579999566078186,0.19716918468475342,0.021369189023971558,0.0004566422395422265
LH_303,0.15940000116825104,0.181502565741539,0.022102564573287964,0.0004885233607163642
LH_44,0.2962000072002411,0.3803839087486267,0.08418390154838562,0.007086929279908283
LH_401,0.45980000495910645,0.4701220393180847,0.010322034358978271,0.00010654439330792798
LH_124,0.39419999718666077,0.3541538119316101,0.04004618525505066,0.0016036969534818368
LH_458,0.23340000212192535,0.26313140988349915,0.02973140776157379,0.0008839566074849703
LH_479,0.49540001153945923,0.47277456521987915,0.022625446319580078,0.0005119108211601997
LH_257,0.13580000400543213,0.12543494999408722,0.01036505401134491,0.0001074343446580972
LH_407,0.25780001282691956,0.18772536516189575,0.0700746476650238,0.004910456245377226
LH_306,0.25099998712539673,0.20240937173366547,0.04859061539173126,0.002361047904147151
LH_348,0.3222000002861023,0.395141065120697,0.07294106483459473,0.005320398939204551
LH_85,0.25940001010894775,0.2564546465873718,0.0029453635215759277,8.67516627423015e-06
