universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_425,0.4745999872684479,0.3304651379585266,0.14413484930992126,0.02077485478559371
LH_110,0.3361999988555908,0.3415319323539734,0.005331933498382568,2.8429514831174174e-05
LH_382,0.3917999863624573,0.31516578793525696,0.07663419842720032,0.005872800368579512
LH_277,0.36059999465942383,0.321500301361084,0.039099693298339844,0.0015287860160242417
LH_160,0.3125999867916107,0.351251482963562,0.038651496171951294,0.0014939381563303655
LH_275,0.34700000286102295,0.305551141500473,0.04144886136054993,0.0017180081080860887
LH_434,0.18700000643730164,0.20431378483772278,0.017313778400421143,0.0002997669224988897
LH_23,0.36419999599456787,0.3212962746620178,0.04290372133255005,0.0018407293041811101
LH_214,0.4474000036716461,0.3273598253726959,0.1200401782989502,0.014409644406043753
LH_146,0.2897999882698059,0.3252744972705841,0.0354745090007782,0.0012584407888462934
LH_161,0.10419999808073044,0.1666843593120575,0.06248436123132706,0.0039042953984869677
LH_480,0.21459999680519104,0.3004530668258667,0.08585307002067566,0.007370749631975038
LH_430,0.20900000631809235,0.2572948634624481,0.048294857144355774,0.002332393226593732
LH_245,0.43220001459121704,0.3059316873550415,0.12626832723617554,0.01594369046302191
LH_496,0.27619999647140503,0.32063907384872437,0.044439077377319336,0.001974831598147375
LH_309,0.22259999811649323,0.32117918133735657,0.09857918322086334,0.009717855364492545
LH_183,0.4814000129699707,0.33500435948371887,0.14639565348625183,0.021431687359666718
LH_194,0.41499999165534973,0.3422848582267761,0.07271513342857361,0.005287490629535263
LH_112,0.33739998936653137,0.30676573514938354,0.030634254217147827,0.0009384575314408394
LH_123,0.2946000099182129,0.3033815622329712,0.0087815523147583,7.711566105683687e-05
LH_424,0.2085999995470047,0.24849388003349304,0.03989388048648834,0.0015915217002702153
LH_303,0.15940000116825104,0.21931049227714539,0.05991049110889435,0.0035892669449089087
LH_135,0.10700000077486038,0.32581663131713867,0.2188166305422783,0.047880717801875916
LH_178,0.22139999270439148,0.3317960202693939,0.11039602756500244,0.012187282902132779
LH_246,0.2313999980688095,0.2806989252567291,0.04929892718791962,0.0024303842218798
LH_448,0.2773999869823456,0.3196801245212555,0.04228013753890991,0.0017876100303091391
LH_4,0.3741999864578247,0.33316993713378906,0.041030049324035645,0.0016834649475327979
LH_242,0.3474000096321106,0.31374576687812805,0.033654242753982544,0.0011326080553439866
LH_121,0.23180000483989716,0.34524935483932495,0.1134493499994278,0.012870755015292668
LH_390,0.3441999852657318,0.2855254113674164,0.05867457389831543,0.0034427056221488783
LH_24,0.19660000503063202,0.24211305379867554,0.04551304876804352,0.0020714376081623076
LH_342,0.10939999669790268,0.22937847673892975,0.11997848004102707,0.01439483567295513
LH_164,0.2093999981880188,0.2672034502029419,0.057803452014923096,0.003341239064841517
LH_286,0.2757999897003174,0.31664198637008667,0.04084199666976929,0.0016680686919734455
LH_420,0.4625999927520752,0.3373406231403351,0.1252593696117401,0.015689909675530522
LH_370,0.14579999446868896,0.2871531546115875,0.14135316014289856,0.019980715882383926
LH_320,0.48820000886917114,0.3268592059612274,0.16134080290794373,0.026030854682979943
LH_114,0.18539999425411224,0.21488267183303833,0.029482677578926086,0.000869228277222911
LH_216,0.47940000891685486,0.3426458537578583,0.13675415515899658,0.01870169895325091
LH_20,0.13979999721050262,0.3181050419807434,0.17830504477024078,0.03179268899051757
LH_182,0.3937999904155731,0.26322436332702637,0.13057562708854675,0.017049994389567225
LH_91,0.28139999508857727,0.29876700043678284,0.017367005348205566,0.00030161287476460075
LH_224,0.4374000132083893,0.33475273847579956,0.10264727473258972,0.010536463010027752
LH_357,0.3970000147819519,0.31864163279533386,0.07835838198661804,0.006140036027560747
LH_331,0.45899999141693115,0.3334624767303467,0.12553751468658447,0.015759667593684412
LH_377,0.18780000507831573,0.33340805768966675,0.145608052611351,0.021201704985269965
LH_93,0.4169999957084656,0.34547653794288635,0.07152345776557922,0.005115605010744595
LH_350,0.49380001425743103,0.3130544126033783,0.18074560165405273,0.03266897251728551
LH_84,0.15139999985694885,0.308383971452713,0.15698397159576416,0.02464396733797969
LH_290,0.37139999866485596,0.3215480446815491,0.049851953983306885,0.002485217315953747
LH_131,0.40860000252723694,0.311673104763031,0.09692689776420593,0.009394823510192829
LH_493,0.34459999203681946,0.21869780123233795,0.1259021908044815,0.015851361649368068
LH_154,0.4142000079154968,0.30459290742874146,0.10960710048675537,0.01201371647711369
LH_2,0.42260000109672546,0.3281780481338501,0.09442195296287537,0.008915505201323448
LH_453,0.38260000944137573,0.33775877952575684,0.044841229915618896,0.002010735900345395
LH_361,0.46540001034736633,0.33885225653648376,0.12654775381088257,0.016014333994579744
LH_120,0.4081999957561493,0.3279697000980377,0.08023029565811157,0.006436900341387997
LH_11,0.47540000081062317,0.32714012265205383,0.14825987815856934,0.021980991471593825
LH_444,0.17579999566078186,0.34111887216567993,0.16531887650489807,0.02733033092884174
LH_418,0.10379999876022339,0.09963782131671906,0.0041621774435043335,1.732372107121627e-05
