universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.33228930830955505,0.061289310455322266,0.003756379576088875
LH_48,0.4765999913215637,0.2971975803375244,0.1794024109840393,0.03218522506688615
LH_5,0.11739999800920486,0.1501760482788086,0.03277605026960373,0.0010742694712755907
LH_471,0.32820001244544983,0.32420095801353455,0.003999054431915283,1.599243634942127e-05
LH_132,0.1542000025510788,0.2962245047092438,0.14202450215816498,0.02017095921327461
LH_77,0.10180000215768814,0.08737632632255554,0.014423675835132599,0.00020804242459698807
LH_367,0.3614000082015991,0.315705806016922,0.045694202184677124,0.0020879601132941517
LH_227,0.3330000042915344,0.21060706675052643,0.122392937541008,0.014980031159917084
LH_323,0.45660001039505005,0.2823016345500946,0.17429837584495544,0.030379923822189348
LH_73,0.14339999854564667,0.3351556658744812,0.19175566732883453,0.03677023595272666
LH_109,0.4253999888896942,0.32920193672180176,0.09619805216789246,0.009254065240896558
LH_104,0.3490000069141388,0.31902197003364563,0.029978036880493164,0.0008986826952082083
LH_363,0.47859999537467957,0.3265824615955353,0.1520175337791443,0.023109330576293274
LH_105,0.2754000127315521,0.3070281147956848,0.03162810206413269,0.0010003368401791946
LH_445,0.3149999976158142,0.31981542706489563,0.004815429449081421,2.3188360779080597e-05
LH_351,0.4505999982357025,0.33250877261161804,0.11809122562408447,0.013945537569398425
LH_208,0.2937999963760376,0.328807532787323,0.0350075364112854,0.001225527605587473
LH_293,0.2978000044822693,0.3366435170173645,0.038843512535095215,0.001508818466064099
LH_258,0.23100000619888306,0.2798796594142914,0.048879653215408325,0.0023892204984585774
LH_12,0.2913999855518341,0.2999909222126007,0.008590936660766602,7.38041927093036e-05
LH_381,0.4390000104904175,0.3337484896183014,0.10525152087211609,0.011077882645893489
LH_157,0.22020000219345093,0.32581886649131775,0.10561886429786682,0.011155344495571207
LH_126,0.3513999879360199,0.3112906813621521,0.0401093065738678,0.0016087564738365145
LH_263,0.3677999973297119,0.33910951018333435,0.028690487146377563,0.0008231440526964562
LH_175,0.38499999046325684,0.3074730932712555,0.07752689719200134,0.006010419788219146
LH_196,0.4878000020980835,0.3225337862968445,0.165266215801239,0.027312922085261704
LH_257,0.13580000400543213,0.28002452850341797,0.14422452449798584,0.020800713466670118
LH_78,0.19059999287128448,0.32373857498168945,0.13313858211040497,0.017725882046369046
LH_292,0.4925999939441681,0.3220434784889221,0.17055651545524597,0.029089524964235558
LH_472,0.3601999878883362,0.2896767854690552,0.070523202419281,0.004973522079470882
LH_276,0.4458000063896179,0.3247450292110443,0.12105497717857361,0.014654307499704977
LH_301,0.326200008392334,0.2733134329319,0.05288657546043396,0.0027969898639321755
LH_280,0.34139999747276306,0.3297654092311859,0.011634588241577148,0.00013536364355104524
LH_319,0.4986000061035156,0.31345391273498535,0.18514609336853027,0.03427907588962853
LH_429,0.34540000557899475,0.3327171802520752,0.012682825326919556,0.00016085405827315213
LH_179,0.12700000405311584,0.30518487095832825,0.1781848669052124,0.03174984679402826
LH_491,0.3594000041484833,0.3398968279361725,0.01950317621231079,0.0003803738823684455
LH_466,0.3930000066757202,0.2892730236053467,0.10372698307037354,0.010759287016881558
LH_326,0.1881999969482422,0.30445396900177,0.11625397205352783,0.01351498601822243
LH_433,0.12219999730587006,0.2916420102119446,0.16944201290607452,0.028710595737662326
LH_140,0.3725999891757965,0.26598286628723145,0.10661712288856506,0.011367210893035384
LH_451,0.3598000109195709,0.3434862196445465,0.016313791275024414,0.0002661397857650627
LH_141,0.33219999074935913,0.2998816967010498,0.032318294048309326,0.001044472130192986
LH_341,0.26339998841285706,0.33377403020858765,0.07037404179573059,0.004952505758667236
LH_75,0.13779999315738678,0.2949729859828949,0.15717299282550812,0.024703349673727226
LH_499,0.23819999396800995,0.26887691020965576,0.030676916241645813,0.0009410731900969527
LH_38,0.4618000090122223,0.32119718194007874,0.14060282707214355,0.019769154980679104
LH_184,0.10779999941587448,0.24915851652622223,0.14135851711034775,0.019982230359636477
LH_150,0.33660000562667847,0.32620933651924133,0.010390669107437134,0.0001079660045002484
LH_410,0.40779998898506165,0.28312018513679504,0.1246798038482666,0.015545053487642235
LH_143,0.367000013589859,0.32430267333984375,0.04269734025001526,0.001823062864425573
LH_82,0.35740000009536743,0.3445166349411011,0.012883365154266357,0.0001659810976981646
LH_159,0.28780001401901245,0.33493202924728394,0.047132015228271484,0.002221426859478015
LH_307,0.375,0.27188122272491455,0.10311877727508545,0.01063348222670868
LH_271,0.3862000107765198,0.3210931420326233,0.06510686874389648,0.004238904357634965
LH_278,0.15780000388622284,0.2655452489852905,0.10774524509906769,0.01160903784145817
LH_462,0.29499998688697815,0.2951248288154602,0.00012484192848205566,1.55855071071187e-08
LH_176,0.23499999940395355,0.3331078290939331,0.09810782968997955,0.009625146246478034
LH_125,0.41019999980926514,0.3379148244857788,0.07228517532348633,0.005225146571547157
LH_474,0.4713999927043915,0.32684409618377686,0.14455589652061462,0.020896407218878643
LH_169,0.44020000100135803,0.3174806237220764,0.12271937727928162,0.015060045559814661
LH_388,0.16259999573230743,0.30335190892219543,0.140751913189888,0.019811101066613768
LH_473,0.49459999799728394,0.32592999935150146,0.16866999864578247,0.02844956844316826
LH_438,0.41339999437332153,0.2927153706550598,0.12068462371826172,0.014564778402018419
LH_335,0.22579999268054962,0.30907896161079407,0.08327896893024445,0.00693538666608462
LH_220,0.35339999198913574,0.3164272904396057,0.03697270154953003,0.0013669806598706202
LH_288,0.14100000262260437,0.20321467518806458,0.062214672565460205,0.0038706654824274267
LH_383,0.3889999985694885,0.2559305429458618,0.1330694556236267,0.017707480019968358
LH_387,0.4041999876499176,0.3227073550224304,0.08149263262748718,0.0066410491725585885
LH_37,0.11100000143051147,0.24405869841575623,0.13305869698524475,0.01770461684341118
LH_353,0.3458000123500824,0.337311327457428,0.008488684892654419,7.205777120677936e-05
LH_204,0.1850000023841858,0.28667083382606506,0.10167083144187927,0.010336957966083027
LH_233,0.22540000081062317,0.2990625202655792,0.07366251945495605,0.005426166772451779
LH_408,0.358599990606308,0.30548104643821716,0.05311894416809082,0.0028216222295327498
LH_409,0.48980000615119934,0.33635273575782776,0.15344727039337158,0.02354606479117649
