universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3076065182685852,0.02660652995109558,0.0007079074360385462
LH_228,0.4262000024318695,0.3379455506801605,0.08825445175170898,0.007788848253994729
LH_492,0.11299999803304672,0.18946050107479095,0.07646050304174423,0.005846208525396579
LH_165,0.4214000105857849,0.32890963554382324,0.09249037504196167,0.008554469475402726
LH_373,0.1534000039100647,0.2717602849006653,0.11836028099060059,0.014009156116173926
LH_421,0.17219999432563782,0.3287851810455322,0.1565851867198944,0.024518920700104196
LH_90,0.13300000131130219,0.12361881136894226,0.009381189942359924,8.8006724734635e-05
LH_295,0.14900000393390656,0.155033677816391,0.006033673882484436,3.640522052017481e-05
LH_416,0.43380001187324524,0.25064006447792053,0.1831599473953247,0.033547566329858114
LH_226,0.16300000250339508,0.310356080532074,0.1473560780286789,0.021713813731994103
LH_142,0.11779999732971191,0.28383949398994446,0.16603949666023254,0.027569114451183374
LH_391,0.21060000360012054,0.2733091711997986,0.06270916759967804,0.00393243970104451
LH_457,0.3790000081062317,0.3201684057712555,0.058831602334976196,0.0034611574333007766
LH_300,0.2614000141620636,0.335655152797699,0.07425513863563538,0.0055138256137974295
LH_44,0.2962000072002411,0.3360421359539032,0.03984212875366211,0.001587395223623389
LH_188,0.28619998693466187,0.1837928593158722,0.10240712761878967,0.010487219787131075
LH_282,0.4174000024795532,0.32474517822265625,0.09265482425689697,0.008584916458076464
LH_69,0.241799995303154,0.3037160038948059,0.061916008591651917,0.003833592119921514
LH_401,0.45980000495910645,0.33350449800491333,0.12629550695419312,0.01595055507681664
LH_59,0.4781999886035919,0.3308081030845642,0.1473918855190277,0.02172436791685417
LH_16,0.16580000519752502,0.25835302472114563,0.0925530195236206,0.008566061422939697
LH_310,0.19220000505447388,0.3153223991394043,0.12312239408493042,0.01515912392520491
LH_124,0.39419999718666077,0.2597397267818451,0.13446027040481567,0.01807956431733615
LH_62,0.23899999260902405,0.25365352630615234,0.014653533697128296,0.00021472604981287446
LH_106,0.3077999949455261,0.328444242477417,0.02064424753189087,0.00042618495615798224
LH_101,0.2574000060558319,0.26501181721687317,0.00761181116104126,5.793966915135229e-05
LH_279,0.40939998626708984,0.33526411652565,0.07413586974143982,0.005496127182319732
LH_56,0.41659998893737793,0.32949569821357727,0.08710429072380066,0.0075871574624963856
LH_304,0.19259999692440033,0.2777523696422577,0.08515237271785736,0.007250926579480899
LH_15,0.1762000024318695,0.2905300259590149,0.11433002352714539,0.013071354279717617
LH_266,0.24779999256134033,0.22552484273910522,0.022275149822235107,0.0004961822996030207
LH_181,0.387800008058548,0.3197776675224304,0.06802234053611755,0.004627038812011541
LH_235,0.26499998569488525,0.31984493136405945,0.054844945669174194,0.003007968065454669
LH_203,0.4918000102043152,0.306292861700058,0.1855071485042572,0.034412902146180535
LH_327,0.15060000121593475,0.3083559572696686,0.15775595605373383,0.024886941670427598
LH_400,0.3781999945640564,0.3325703740119934,0.04562962055206299,0.002082062271725249
LH_402,0.30300000309944153,0.25143516063690186,0.05156484246253967,0.0026589329781865345
LH_116,0.1265999972820282,0.2849655747413635,0.15836557745933533,0.025079656124028737
LH_362,0.45579999685287476,0.3324800431728363,0.12331995368003845,0.01520781097564683
LH_13,0.26899999380111694,0.23824724555015564,0.030752748250961304,0.0009457315249870035
LH_96,0.35899999737739563,0.331081360578537,0.027918636798858643,0.000779450280706584
LH_394,0.2078000009059906,0.32976219058036804,0.12196218967437744,0.01487477571016882
LH_99,0.2013999968767166,0.3033691942691803,0.10196919739246368,0.010397717216863223
LH_461,0.4410000145435333,0.28527000546455383,0.1557300090789795,0.024251835727739035
LH_398,0.13459999859333038,0.22782213985919952,0.09322214126586914,0.008690367622193662
LH_34,0.25380000472068787,0.3061450719833374,0.052345067262649536,0.002740006066731304
LH_261,0.3057999908924103,0.31582242250442505,0.01002243161201477,0.00010044913541751299
LH_283,0.45820000767707825,0.2968132197856903,0.16138678789138794,0.02604569530589984
LH_14,0.3946000039577484,0.32674187421798706,0.06785812973976135,0.004604725771778284
LH_313,0.1242000013589859,0.2044616937637329,0.08026169240474701,0.006441939267674224
LH_25,0.32260000705718994,0.32762041687965393,0.005020409822463989,2.5204514785492904e-05
LH_210,0.4318000078201294,0.23485861718654633,0.19694139063358307,0.03878591134468956
LH_483,0.30379998683929443,0.3223482072353363,0.01854822039604187,0.00034403647986014363
LH_489,0.2125999927520752,0.3419393301010132,0.129339337348938,0.016728664185862385
LH_108,0.49939998984336853,0.3351333737373352,0.16426661610603333,0.026983521166926927
LH_392,0.30219998955726624,0.2004135549068451,0.10178643465042114,0.010360478278844454
LH_60,0.42579999566078186,0.2901729643344879,0.13562703132629395,0.01839469162638352
LH_22,0.1738000065088272,0.31386834383010864,0.14006833732128143,0.01961913911994828
LH_50,0.2590000033378601,0.32641980051994324,0.06741979718208313,0.004545429052073224
LH_205,0.305400013923645,0.3414275050163269,0.036027491092681885,0.0012979801144332725
LH_195,0.4697999954223633,0.33220452070236206,0.13759547472000122,0.018932514663422495
