universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.16494573652744293,0.030745729804039,0.0009452999011829721
LH_346,0.33379998803138733,0.24805575609207153,0.0857442319393158,0.007352073310863183
LH_703,0.1777999997138977,0.2116047888994217,0.03380478918552399,0.0011427637718777195
LH_230,0.10300000011920929,0.15232625603675842,0.04932625591754913,0.002433079522843551
LH_253,0.27900001406669617,0.3053596019744873,0.026359587907791138,0.0006948278746685688
LH_123,0.2946000099182129,0.27802151441574097,0.016578495502471924,0.0002748465131254818
LH_462,0.29499998688697815,0.264448344707489,0.030551642179489136,0.0009334028398635397
LH_529,0.48539999127388,0.42865973711013794,0.056740254163742065,0.003219456442566049
LH_448,0.2773999869823456,0.19916801154613495,0.07823197543621063,0.006120241980651864
LH_590,0.3310000002384186,0.3811657130718231,0.05016571283340454,0.002516598744083609
LH_631,0.2021999955177307,0.19959694147109985,0.0026030540466308594,6.775890369681292e-06
LH_319,0.4986000061035156,0.4537302255630493,0.04486978054046631,0.002013297205749609
LH_205,0.305400013923645,0.37204229831695557,0.06664228439331055,0.0044411940691588825
LH_588,0.3553999960422516,0.3361712098121643,0.01922878623008728,0.0003697462198823942
LH_648,0.21819999814033508,0.22581392526626587,0.007613927125930786,5.797188627898464e-05
LH_433,0.12219999730587006,0.21854570508003235,0.09634570777416229,0.009282495406504276
LH_540,0.4885999858379364,0.4357612431049347,0.05283874273300171,0.002791932733604341
LH_640,0.38940000534057617,0.45848679542541504,0.06908679008483887,0.00477298456422659
LH_169,0.44020000100135803,0.4048038125038147,0.035396188497543335,0.001252890160153619
LH_562,0.1565999984741211,0.1495215743780136,0.007078424096107483,5.0104087684355036e-05
LH_486,0.46459999680519104,0.3608265817165375,0.10377341508865356,0.010768921679161991
LH_131,0.40860000252723694,0.4345090687274933,0.025909066200256348,0.0006712797113692659
LH_128,0.1581999957561493,0.17102789878845215,0.012827903032302856,0.00016455509620616482
LH_545,0.1817999929189682,0.22823981940746307,0.04643982648849487,0.00215665748428151
LH_70,0.3370000123977661,0.3184164762496948,0.01858353614807129,0.0003453478157666723
LH_497,0.2770000100135803,0.3265758156776428,0.0495758056640625,0.0024577605072408915
LH_87,0.30059999227523804,0.40274369716644287,0.10214370489120483,0.010433336448901542
LH_696,0.22499999403953552,0.1821548491716385,0.042845144867897034,0.0018357064387510835
LH_246,0.2313999980688095,0.3011217713356018,0.0697217732667923,0.004861125667465993
LH_59,0.4781999886035919,0.4264101982116699,0.051789790391922,0.002682182388839216
LH_245,0.43220001459121704,0.37979215383529663,0.05240786075592041,0.0027465838690119426
LH_314,0.16140000522136688,0.17271476984024048,0.011314764618873596,0.00012802389838051376
LH_371,0.3953999876976013,0.41308608651161194,0.01768609881401062,0.00031279809125894786
LH_605,0.10819999873638153,0.12215374410152435,0.013953745365142822,0.0001947070097152448
LH_19,0.3061999976634979,0.3117823004722595,0.005582302808761597,3.116210464870761e-05
LH_500,0.13660000264644623,0.13062378764152527,0.0059762150049209595,3.5715145785042424e-05
LH_331,0.45899999141693115,0.4279181957244873,0.031081795692443848,0.0009660780234668209
LH_0,0.1462000012397766,0.15345799922943115,0.007257997989654541,5.267853481782936e-05
LH_543,0.4970000088214874,0.3905957043170929,0.10640430450439453,0.011321876017063914
LH_552,0.14219999313354492,0.17298433184623718,0.03078433871269226,0.0009476755099777634
LH_165,0.4214000105857849,0.41041532158851624,0.010984688997268677,0.00012066339236671553
