universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.22860130667686462,0.058398693799972534,0.0034104074375429505
LH_510,0.43939998745918274,0.3428298234939575,0.09657016396522522,0.009325796568270484
LH_504,0.40619999170303345,0.3788248896598816,0.027375102043151855,0.0007493962118729769
LH_609,0.2046000063419342,0.20215584337711334,0.002444162964820862,5.973932598601905e-06
LH_547,0.1809999942779541,0.20319634675979614,0.02219635248184204,0.0004926780634981753
LH_450,0.3837999999523163,0.37490764260292053,0.008892357349395752,7.907401922935264e-05
LH_621,0.2606000006198883,0.2291206419467926,0.0314793586730957,0.0009909500224694057
LH_554,0.2433999925851822,0.28242915868759155,0.03902916610240936,0.00152327580664946
LH_13,0.26899999380111694,0.2536924183368683,0.015307575464248657,0.0002343218665936675
LH_36,0.28940001130104065,0.22731439769268036,0.06208561360836029,0.0038546234171266125
LH_58,0.19140000641345978,0.19072596728801727,0.0006740391254425049,4.5432874262729683e-07
LH_720,0.13259999454021454,0.1372198462486267,0.00461985170841217,2.134302980771885e-05
LH_280,0.34139999747276306,0.3791806399822235,0.03778064250946045,0.00142737694842765
LH_215,0.40700000524520874,0.36436134576797485,0.04263865947723389,0.0018180552820155071
LH_86,0.2345999926328659,0.22599878907203674,0.008601203560829163,7.398070269482027e-05
LH_685,0.48420000076293945,0.43286779522895813,0.05133220553398132,0.002634995324982903
LH_538,0.49300000071525574,0.4664250612258911,0.026574939489364624,0.0007062274088633913
LH_354,0.40059998631477356,0.3323709964752197,0.06822898983955383,0.00465519505452594
LH_303,0.15940000116825104,0.15848946571350098,0.000910535454750061,8.290748143569004e-07
LH_585,0.37380000948905945,0.3876640498638153,0.01386404037475586,0.0001922116155128606
LH_687,0.45100000500679016,0.407428503036499,0.04357150197029114,0.0018984757839470845
LH_398,0.13459999859333038,0.12979817390441895,0.004801824688911438,2.3057520343039428e-05
LH_651,0.19099999964237213,0.24286772310733795,0.05186772346496582,0.002690260737438166
LH_149,0.10899999737739563,0.15656082332134247,0.04756082594394684,0.0022620321644704067
LH_579,0.3774000108242035,0.3267139196395874,0.05068609118461609,0.002569079839575217
LH_559,0.39340001344680786,0.42178547382354736,0.028385460376739502,0.0008057343607994483
LH_268,0.29260000586509705,0.23502163589000702,0.05757836997509003,0.0033152686889883487
LH_231,0.38659998774528503,0.40921750664711,0.02261751890182495,0.0005115521612744089
LH_581,0.4722000062465668,0.3992634415626526,0.07293656468391418,0.005319742467890798
LH_680,0.1005999967455864,0.1395842432975769,0.03898424655199051,0.001519771479226384
LH_180,0.46380001306533813,0.4767029583454132,0.012902945280075073,0.0001664859969006116
LH_674,0.4790000021457672,0.40020856261253357,0.07879143953323364,0.006208090943719213
