universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.22056683897972107,0.06643316149711609,0.004413364946501908
LH_510,0.43939998745918274,0.362872838973999,0.07652714848518372,0.005856404455273356
LH_504,0.40619999170303345,0.36032307147979736,0.045876920223236084,0.002104691809169168
LH_609,0.2046000063419342,0.1828155815601349,0.021784424781799316,0.0004745611630738722
LH_547,0.1809999942779541,0.14541703462600708,0.03558295965194702,0.0012661470175920897
LH_450,0.3837999999523163,0.2682597041130066,0.11554029583930969,0.013349559962635205
LH_621,0.2606000006198883,0.2570313513278961,0.0035686492919921875,1.2735257769236341e-05
LH_554,0.2433999925851822,0.20295089483261108,0.040449097752571106,0.001636129508997053
LH_13,0.26899999380111694,0.24995949864387512,0.01904049515724182,0.00036254045583294925
LH_36,0.28940001130104065,0.24862989783287048,0.040770113468170166,0.0016622021522074704
LH_58,0.19140000641345978,0.15708446502685547,0.03431554138660431,0.0011775563806557532
LH_720,0.13259999454021454,0.13058960437774658,0.0020103901624679565,4.041668605347937e-06
LH_280,0.34139999747276306,0.32983410358428955,0.01156589388847351,0.0001337699014394289
LH_215,0.40700000524520874,0.35660314559936523,0.050396859645843506,0.0025398434621628496
LH_86,0.2345999926328659,0.21712854504585266,0.017471447587013245,0.00030525148078575093
LH_685,0.48420000076293945,0.4361235499382019,0.04807645082473755,0.0023113451239034077
LH_538,0.49300000071525574,0.41440823674201965,0.07859176397323608,0.006176665364424849
LH_354,0.40059998631477356,0.31572458148002625,0.08487540483474731,0.007203834345862248
LH_303,0.15940000116825104,0.14478272199630737,0.014617279171943665,0.00021366485039053806
LH_585,0.37380000948905945,0.3577929735183716,0.016007035970687866,0.00025622520056689524
LH_687,0.45100000500679016,0.3926745653152466,0.05832543969154358,0.003401856915211887
LH_398,0.13459999859333038,0.12431798875331879,0.010282009840011597,0.0001057197263500953
LH_651,0.19099999964237213,0.17644986510276794,0.014550134539604187,0.00021170641512058275
LH_149,0.10899999737739563,0.09695053100585938,0.012049466371536255,0.00014518963983878308
LH_579,0.3774000108242035,0.32429730892181396,0.053102701902389526,0.0028198969493340442
LH_559,0.39340001344680786,0.3474223017692566,0.04597771167755127,0.0021139499711040344
