universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_354,0.40059998631477356,0.4048411250114441,0.004241138696670532,1.798725744439622e-05
LH_546,0.3434000015258789,0.4072971045970917,0.06389710307121277,0.004082839780893188
LH_573,0.45260000228881836,0.4367310404777527,0.015868961811065674,0.00025182394896106075
LH_451,0.3598000109195709,0.42362040281295776,0.06382039189338684,0.004073042421425477
LH_38,0.4618000090122223,0.40787220001220703,0.05392780900001526,0.0029082085835421267
LH_695,0.2290000021457672,0.20986942946910858,0.01913057267665863,0.00036597881093691775
LH_242,0.3474000096321106,0.43322500586509705,0.08582499623298645,0.007365929978392138
LH_215,0.40700000524520874,0.4316980540752411,0.02469804883003235,0.0006099936160106623
LH_88,0.48100000619888306,0.4804365932941437,0.0005634129047393799,3.1743410122686555e-07
LH_159,0.28780001401901245,0.2994877099990845,0.011687695980072021,0.0001366022373225917
LH_585,0.37380000948905945,0.4190763235092163,0.04527631402015686,0.0020499446112518527
LH_40,0.27379998564720154,0.2774107754230499,0.0036107897758483887,1.3037802805371257e-05
LH_265,0.2565999925136566,0.2611178159713745,0.0045178234577178955,2.041072879510608e-05
LH_121,0.23180000483989716,0.3405677378177643,0.10876773297786713,0.011830419737144604
LH_632,0.2702000141143799,0.31121623516082764,0.041016221046447754,0.0016823303889310637
LH_168,0.11259999871253967,0.19308538734912872,0.08048538863658905,0.006477897783982778
LH_408,0.358599990606308,0.27711766958236694,0.08148232102394104,0.006639368639448584
LH_259,0.18619999289512634,0.20754572749137878,0.02134573459625244,0.0004556403854536484
LH_131,0.40860000252723694,0.44148343801498413,0.03288343548774719,0.0010813203294768314
LH_100,0.3386000096797943,0.39549392461776733,0.05689391493797302,0.00323691755696931
LH_191,0.13860000669956207,0.1292370855808258,0.009362921118736267,8.766429187567759e-05
LH_296,0.24420000612735748,0.29865899682044983,0.054458990693092346,0.0029657816673103188
LH_590,0.3310000002384186,0.40822070837020874,0.07722070813179016,0.005963037764375123
LH_542,0.251800000667572,0.2930278778076172,0.041227877140045166,0.0016997378534746588
LH_355,0.15620000660419464,0.15510183572769165,0.0010981708765029907,1.205979273999347e-06
LH_613,0.2685999870300293,0.34661662578582764,0.07801663875579834,0.0060865959227527355
LH_128,0.1581999957561493,0.1670563966035843,0.008856400847434998,7.843583597044734e-05
