universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.31455907225608826,0.11875906586647034,0.01410371572547664
LH_702,0.1225999966263771,0.14969976246356964,0.027099765837192535,0.0007343973084306676
LH_233,0.22540000081062317,0.3235165476799011,0.09811654686927795,0.009626856769551217
LH_353,0.3458000123500824,0.3870222270488739,0.041222214698791504,0.0016992709846732623
LH_127,0.14419999718666077,0.15545156598091125,0.011251568794250488,0.0001265978003317514
LH_176,0.23499999940395355,0.29852670431137085,0.0635267049074173,0.004035642236394077
LH_292,0.4925999939441681,0.4191897511482239,0.07341024279594421,0.005389063747359479
LH_288,0.14100000262260437,0.1398306041955948,0.0011693984270095825,1.367492681092486e-06
LH_224,0.4374000132083893,0.409960001707077,0.027440011501312256,0.0007529542311921489
LH_565,0.4429999887943268,0.4365294575691223,0.006470531225204468,4.186777433634603e-05
LH_568,0.39100000262260437,0.31657037138938904,0.07442963123321533,0.005539770005512423
LH_228,0.4262000024318695,0.42909401655197144,0.0028940141201019287,8.37531772734934e-06
LH_331,0.45899999141693115,0.4595402777194977,0.0005402863025665283,2.919092887410102e-07
LH_124,0.39419999718666077,0.35665956139564514,0.037540435791015625,0.001409284319379367
LH_166,0.16899999976158142,0.1821930855512619,0.013193085789680481,0.00017405751265386904
LH_361,0.46540001034736633,0.46832510828971863,0.002925097942352295,8.55619797235363e-06
LH_391,0.21060000360012054,0.2939720153808594,0.08337201178073883,0.006950892348367654
LH_293,0.2978000044822693,0.25112470984458923,0.046675294637680054,0.0021785831295142444
LH_647,0.1526000052690506,0.14137190580368042,0.011228099465370178,0.00012607021760424608
LH_55,0.19020000100135803,0.18229401111602783,0.0079059898853302,6.250467606694343e-05
LH_152,0.43140000104904175,0.39370983839035034,0.037690162658691406,0.001420548361238616
LH_541,0.4657999873161316,0.4317071735858917,0.03409281373023987,0.001162319948044832
LH_300,0.2614000141620636,0.24594925343990326,0.01545076072216034,0.0002387260068934527
LH_26,0.17980000376701355,0.29133889079093933,0.11153888702392578,0.012440923318536079
LH_194,0.41499999165534973,0.44633737206459045,0.03133738040924072,0.0009820314109134642
LH_566,0.22939999401569366,0.2144727110862732,0.014927282929420471,0.0002228237756549678
LH_164,0.2093999981880188,0.22087213397026062,0.011472135782241821,0.00013160989940619316
LH_309,0.22259999811649323,0.2341793328523636,0.011579334735870361,0.00013408099292533393
LH_419,0.2994000017642975,0.32760921120643616,0.028209209442138672,0.0007957594973504456
LH_257,0.13580000400543213,0.10939128696918488,0.026408717036247253,0.0006974203355005759
LH_493,0.34459999203681946,0.4166591167449951,0.07205912470817566,0.005192517453708412
LH_577,0.16179999709129333,0.1573764979839325,0.00442349910736084,1.9567344352822147e-05
LH_62,0.23899999260902405,0.3164132535457611,0.07741326093673706,0.00599281296885934
LH_151,0.4821999967098236,0.44330286979675293,0.03889712691307068,0.0015129864820915273
LH_515,0.4309999942779541,0.38099393248558044,0.05000606179237366,0.0025006062159826925
LH_35,0.272599995136261,0.30764779448509216,0.03504779934883118,0.001228348239195931
LH_188,0.28619998693466187,0.2581108510494232,0.028089135885238647,0.0007889995547794015
LH_532,0.186599999666214,0.15859094262123108,0.02800905704498291,0.0007845072765491068
LH_286,0.2757999897003174,0.3532593250274658,0.07745933532714844,0.005999948629323626
LH_438,0.41339999437332153,0.39726129174232483,0.016138702630996704,0.00026045772261173994
LH_726,0.24660000205039978,0.20318907499313354,0.043410927057266235,0.0018845085879712897
LH_473,0.49459999799728394,0.5155056118965149,0.020905613899230957,0.0004370446925037186
LH_606,0.13940000534057617,0.14592604339122772,0.00652603805065155,4.2589172638551887e-05
LH_135,0.10700000077486038,0.1239466518163681,0.01694665104150772,0.0002871889815226347
LH_256,0.4381999969482422,0.4638636112213135,0.02566361427307129,0.0006586210975569884
LH_192,0.24740000069141388,0.3109452426433563,0.06354524195194244,0.004037997774730906
LH_212,0.26660001277923584,0.36934155225753784,0.102741539478302,0.010555823934371489
LH_523,0.3093999922275543,0.2911303639411926,0.018269628286361694,0.00033377931772182734
LH_31,0.49779999256134033,0.40416091680526733,0.093639075756073,0.008768276508451578
LH_412,0.12139999866485596,0.15894414484500885,0.03754414618015289,0.001409562912396689
LH_500,0.13660000264644623,0.09280094504356384,0.043799057602882385,0.0019183574469006093
LH_195,0.4697999954223633,0.40346559882164,0.06633439660072327,0.0044002521723820465
LH_92,0.4674000144004822,0.43755146861076355,0.029848545789718628,0.0008909356857609296
LH_420,0.4625999927520752,0.41745835542678833,0.045141637325286865,0.0020377674204077323
LH_98,0.31299999356269836,0.3777987062931061,0.06479871273040771,0.004198873171517903
LH_385,0.17020000517368317,0.20691826939582825,0.03671826422214508,0.0013482309274872595
LH_699,0.39500001072883606,0.4015483856201172,0.006548374891281128,4.2881213716761124e-05
LH_175,0.38499999046325684,0.2946301996707916,0.09036979079246521,0.00816669908787393
