universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.2727239727973938,0.07692396640777588,0.005917296607904632
LH_702,0.1225999966263771,0.06344255805015564,0.059157438576221466,0.0034996025388994156
LH_233,0.22540000081062317,0.3514426350593567,0.12604263424873352,0.015886745648360012
LH_353,0.3458000123500824,0.16893655061721802,0.17686346173286438,0.03128068409613238
LH_127,0.14419999718666077,0.22662395238876343,0.08242395520210266,0.006793708391158226
LH_176,0.23499999940395355,0.4814532399177551,0.24645324051380157,0.060739199759753726
LH_292,0.4925999939441681,0.3230443000793457,0.1695556938648224,0.02874913332198137
LH_288,0.14100000262260437,-0.0504913330078125,0.19149133563041687,0.03666893162152096
LH_224,0.4374000132083893,0.4163498282432556,0.021050184965133667,0.0004431102870663395
LH_565,0.4429999887943268,0.45979583263397217,0.016795843839645386,0.00028210037028575385
LH_568,0.39100000262260437,0.24679404497146606,0.1442059576511383,0.020795358222081894
LH_228,0.4262000024318695,0.4342406392097473,0.008040636777877808,6.465183979376121e-05
LH_331,0.45899999141693115,0.48477792739868164,0.02577793598175049,0.0006645019834792265
LH_124,0.39419999718666077,0.12829484045505524,0.26590515673160553,0.0707055523764597
LH_166,0.16899999976158142,0.18051525950431824,0.011515259742736816,0.00013260120694269517
LH_361,0.46540001034736633,0.7072915434837341,0.2418915331363678,0.05851151380306252
LH_391,0.21060000360012054,0.30187705159187317,0.09127704799175262,0.008331499490088712
LH_293,0.2978000044822693,0.27898508310317993,0.018814921379089355,0.0003540012665013137
LH_647,0.1526000052690506,0.2120259404182434,0.05942593514919281,0.0035314417683560695
LH_55,0.19020000100135803,0.43194323778152466,0.24174323678016663,0.058439792528951706
LH_152,0.43140000104904175,0.10558658838272095,0.3258134126663208,0.10615437987327425
LH_541,0.4657999873161316,0.4758213758468628,0.010021388530731201,0.00010042822808387086
LH_300,0.2614000141620636,0.19026190042495728,0.07113811373710632,0.005060631226073475
LH_26,0.17980000376701355,0.14991751313209534,0.029882490634918213,0.0008929632465459747
LH_194,0.41499999165534973,0.4141751527786255,0.0008248388767242432,6.803591725557112e-07
LH_566,0.22939999401569366,0.41530120372772217,0.1859012097120285,0.0345592597723956
LH_164,0.2093999981880188,0.2564753293991089,0.04707533121109009,0.0022160868086338326
LH_309,0.22259999811649323,0.2558690905570984,0.033269092440605164,0.0011068325118215316
LH_419,0.2994000017642975,0.37810593843460083,0.07870593667030334,0.006194624467149801
LH_257,0.13580000400543213,0.12522056698799133,0.010579437017440796,0.0001119244876059966
LH_493,0.34459999203681946,0.43388432264328003,0.08928433060646057,0.007971691691843752
LH_577,0.16179999709129333,0.2669639587402344,0.10516396164894104,0.011059458829699942
LH_62,0.23899999260902405,0.30754703283309937,0.06854704022407532,0.0046986967234809995
LH_151,0.4821999967098236,0.36234718561172485,0.11985281109809875,0.014364696328116544
LH_515,0.4309999942779541,0.7359635233879089,0.30496352910995483,0.09300275408719827
LH_35,0.272599995136261,0.45507657527923584,0.18247658014297485,0.033297702300675525
LH_188,0.28619998693466187,0.15527495741844177,0.1309250295162201,0.017141363353823102
LH_532,0.186599999666214,0.18454855680465698,0.002051442861557007,4.208417814233201e-06
LH_286,0.2757999897003174,0.35160261392593384,0.07580262422561646,0.005746037839490015
LH_438,0.41339999437332153,0.2086489200592041,0.20475107431411743,0.04192300243278524
LH_726,0.24660000205039978,0.22671467065811157,0.019885331392288208,0.0003954264045811229
LH_473,0.49459999799728394,0.6326891779899597,0.13808917999267578,0.01906862163104961
LH_606,0.13940000534057617,0.017503708600997925,0.12189629673957825,0.014858707158823314
LH_135,0.10700000077486038,0.001127481460571289,0.10587251931428909,0.011208990345954517
LH_256,0.4381999969482422,0.4694443345069885,0.031244337558746338,0.0009762086294848871
LH_192,0.24740000069141388,0.4929075241088867,0.24550752341747284,0.060273944054580975
LH_212,0.26660001277923584,-0.050207555294036865,0.3168075680732727,0.10036703518850132
LH_523,0.3093999922275543,0.26322418451309204,0.04617580771446228,0.0021322052180829942
LH_31,0.49779999256134033,0.28438007831573486,0.21341991424560547,0.04554805979660159
LH_412,0.12139999866485596,0.21510788798332214,0.09370788931846619,0.00878116852052191
LH_500,0.13660000264644623,-0.016234755516052246,0.15283475816249847,0.023358463302589394
LH_195,0.4697999954223633,0.8003208041191101,0.3305208086967468,0.10924400498155151
LH_92,0.4674000144004822,0.4947128891944885,0.027312874794006348,0.0007459931295130673
LH_420,0.4625999927520752,0.43458253145217896,0.02801746129989624,0.0007849781376911835
LH_98,0.31299999356269836,0.22737747430801392,0.08562251925468445,0.007331215803518809
LH_385,0.17020000517368317,0.16336369514465332,0.006836310029029846,4.6735134813014056e-05
LH_699,0.39500001072883606,0.12162524461746216,0.2733747661113739,0.07473376274644838
LH_175,0.38499999046325684,0.29613202810287476,0.08886796236038208,0.007897514734086286
LH_524,0.3190000057220459,0.3604893088340759,0.04148930311203003,0.0017213622727219047
LH_394,0.2078000009059906,0.2511329650878906,0.043332964181900024,0.0018777457847898305
LH_744,0.29580000042915344,0.39989060163497925,0.1040906012058258,0.010834853259390265
LH_367,0.3614000082015991,0.4904046654701233,0.12900465726852417,0.016642201596969386
LH_721,0.382999986410141,0.3754070997238159,0.007592886686325073,5.765192823137255e-05
LH_628,0.2782000005245209,0.33481770753860474,0.05661770701408386,0.003205564747532641
LH_370,0.14579999446868896,0.04319438338279724,0.10260561108589172,0.010527911426309267
LH_471,0.32820001244544983,0.315554141998291,0.012645870447158813,0.00015991803936632465
LH_369,0.3109999895095825,0.3781300187110901,0.06713002920150757,0.004506440820595259
LH_737,0.47620001435279846,0.4151119589805603,0.06108805537223816,0.0037317505091616354
LH_125,0.41019999980926514,0.3903723359107971,0.019827663898468018,0.00039313625567061194
LH_563,0.3465999960899353,0.132157564163208,0.2144424319267273,0.04598555661064907
LH_649,0.4246000051498413,0.3057006597518921,0.11889934539794922,0.014137054336060828
