universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.4364178478717804,0.010582149028778076,0.00011198187806726878
LH_270,0.11659999936819077,0.05480968952178955,0.061790309846401215,0.003818042390914267
LH_329,0.20499999821186066,0.17078930139541626,0.0342106968164444,0.0011703717766666788
LH_208,0.2937999963760376,0.3380371630191803,0.0442371666431427,0.001956926912613177
LH_249,0.4666000008583069,0.31650933623313904,0.15009066462516785,0.02252720760762461
LH_518,0.3765999972820282,0.36879101395606995,0.007808983325958252,6.0980220585094e-05
LH_630,0.3718000054359436,0.3024338185787201,0.06936618685722351,0.004811667879111248
LH_95,0.17059999704360962,0.15535560250282288,0.015244394540786743,0.00023239156491516866
LH_738,0.38580000400543213,0.3358438313007355,0.049956172704696655,0.002495619191301479
LH_230,0.10300000011920929,0.27067646384239197,0.16767646372318268,0.028115396486711797
LH_588,0.3553999960422516,0.3221011161804199,0.033298879861831665,0.0011088154000526984
LH_558,0.33820000290870667,0.3922252953052521,0.05402529239654541,0.0029187322185322273
LH_107,0.4185999929904938,0.3271373212337494,0.09146267175674438,0.008365420324881967
LH_512,0.4205999970436096,0.3021150827407837,0.11848491430282593,0.014038674917348004
LH_704,0.4681999981403351,0.3399013876914978,0.12829861044883728,0.0164605334431025
LH_140,0.3725999891757965,0.46568793058395386,0.09308794140815735,0.008665364835608536
LH_527,0.3853999972343445,0.4162294864654541,0.03082948923110962,0.000950457406251104
LH_584,0.16220000386238098,0.3709741532802582,0.2087741494178772,0.043586645465158114
LH_332,0.3353999853134155,0.31639209389686584,0.019007891416549683,0.0003612999361033431
LH_703,0.1777999997138977,0.2533825933933258,0.0755825936794281,0.005712728467309525
LH_162,0.47380000352859497,0.40318071842193604,0.07061928510665894,0.0049870834289755805
LH_28,0.2669999897480011,0.29346799850463867,0.026468008756637573,0.0007005554875414433
LH_439,0.4957999885082245,0.3820718824863434,0.1137281060218811,0.012934082099324229
LH_311,0.10859999805688858,0.08609703928232193,0.02250295877456665,0.0005063831536098462
LH_461,0.4410000145435333,0.3559528589248657,0.0850471556186676,0.007233018678825864
LH_460,0.1469999998807907,0.1509995311498642,0.003999531269073486,1.5996250372296572e-05
LH_357,0.3970000147819519,0.3458652198314667,0.05113479495048523,0.0026147672546281697
LH_633,0.3962000012397766,0.2887043356895447,0.10749566555023193,0.01155531811208732
LH_465,0.2985999882221222,0.334835946559906,0.036235958337783813,0.0013130446766576043
LH_139,0.41819998621940613,0.4060927927494049,0.01210719347000122,0.0001465841337200402
LH_63,0.14180000126361847,0.2565672993659973,0.11476729810237885,0.013171532713720291
LH_442,0.4733999967575073,0.43268778920173645,0.040712207555770874,0.001657483844064167
LH_395,0.46219998598098755,0.4414847195148468,0.020715266466140747,0.00042912226476321536
LH_170,0.35580000281333923,0.40897664427757263,0.0531766414642334,0.0028277551974156268
LH_122,0.3001999855041504,0.3392229974269867,0.039023011922836304,0.0015227954595298243
LH_529,0.48539999127388,0.427588552236557,0.057811439037323,0.0033421624835661135
LH_671,0.4325999915599823,0.4247201979160309,0.007879793643951416,6.209114787125714e-05
LH_547,0.1809999942779541,0.14373505115509033,0.03726494312286377,0.0013886759859502718
LH_714,0.4869999885559082,0.44463667273521423,0.04236331582069397,0.00179465052732386
LH_377,0.18780000507831573,0.2835084795951843,0.09570847451686859,0.009160112094346085
LH_398,0.13459999859333038,0.28925812244415283,0.15465812385082245,0.023919135273056336
LH_712,0.18019999563694,0.21931502223014832,0.03911502659320831,0.0015299853053873935
LH_149,0.10899999737739563,0.21386286616325378,0.10486286878585815,0.010996221250000104
LH_313,0.1242000013589859,0.13191163539886475,0.007711634039878845,5.946929956501812e-05
LH_550,0.453000009059906,0.48017653822898865,0.02717652916908264,0.0007385637376779997
LH_666,0.42340001463890076,0.4610370099544525,0.03763699531555176,0.001416543416382865
LH_531,0.17260000109672546,0.2163102924823761,0.043710291385650635,0.001910589573018484
LH_58,0.19140000641345978,0.2911018133163452,0.09970180690288544,0.009940450299700254
LH_80,0.4546000063419342,0.3223378658294678,0.13226214051246643,0.017493273812939414
LH_240,0.24379999935626984,0.342020720243454,0.09822072088718414,0.009647310011598131
LH_381,0.4390000104904175,0.3647322952747345,0.07426771521568298,0.00551569352335779
LH_147,0.35019999742507935,0.32507985830307007,0.025120139122009277,0.000631021389509101
LH_65,0.2921999990940094,0.25917109847068787,0.03302890062332153,0.0010909082763852496
LH_716,0.131400004029274,0.13104461133480072,0.0003553926944732666,1.2630396728496862e-07
LH_729,0.42419999837875366,0.39359965920448303,0.03060033917427063,0.0009363807575804017
LH_24,0.19660000503063202,0.19883915781974792,0.0022391527891159058,5.01380521300554e-06
LH_356,0.15299999713897705,0.21496427059173584,0.06196427345275879,0.0038395711845282676
LH_424,0.2085999995470047,0.26027509570121765,0.05167509615421295,0.002670315562547154
LH_672,0.22300000488758087,0.23693612217903137,0.0139361172914505,0.00019421536516106563
LH_740,0.17100000381469727,0.07343237102031708,0.09756763279438019,0.009519442969099012
LH_33,0.47780001163482666,0.3208230137825012,0.15697699785232544,0.024641777854728986
LH_483,0.30379998683929443,0.2934704124927521,0.010329574346542358,0.00010670010618074599
LH_674,0.4790000021457672,0.38162195682525635,0.09737804532051086,0.009482483710443468
LH_330,0.4758000075817108,0.38276129961013794,0.09303870797157288,0.008656201181019618
LH_29,0.15700000524520874,0.2796354293823242,0.12263542413711548,0.015039447253290206
LH_413,0.27300000190734863,0.30265012383461,0.029650121927261353,0.0008791297303014645
LH_559,0.39340001344680786,0.39502066373825073,0.001620650291442871,2.626507367153863e-06
LH_668,0.31859999895095825,0.25366246700286865,0.0649375319480896,0.004216883055509157
LH_724,0.16619999706745148,0.2590157687664032,0.09281577169895172,0.008614767476071927
LH_548,0.17419999837875366,0.12030089646577835,0.05389910191297531,0.002905113187025299
LH_8,0.4018000066280365,0.391133576631546,0.010666429996490479,0.00011377272887003187
LH_443,0.36660000681877136,0.34808310866355896,0.018516898155212402,0.00034287551729050847
