universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_354,0.40059998631477356,0.4235828220844269,0.02298283576965332,0.0005282107400148561
LH_546,0.3434000015258789,0.3561021387577057,0.012702137231826782,0.00016134429025616015
LH_573,0.45260000228881836,0.43364718556404114,0.01895281672477722,0.00035920926180299517
LH_451,0.3598000109195709,0.440763384103775,0.0809633731842041,0.0065550677973647
LH_38,0.4618000090122223,0.4508124589920044,0.010987550020217896,0.00012072625544679028
LH_695,0.2290000021457672,0.2182091474533081,0.010790854692459106,0.00011644254499376672
LH_242,0.3474000096321106,0.3501751720905304,0.0027751624584198,7.701526670622627e-06
LH_215,0.40700000524520874,0.3908819258213043,0.01611807942390442,0.000259792484315291
LH_88,0.48100000619888306,0.4718376398086548,0.009162366390228271,8.394895786878465e-05
LH_159,0.28780001401901245,0.2787359356880188,0.009064078330993652,8.215751599038867e-05
LH_585,0.37380000948905945,0.35478073358535767,0.019019275903701782,0.00036173285590113124
LH_40,0.27379998564720154,0.23550066351890564,0.0382993221282959,0.0014668380754869759
LH_265,0.2565999925136566,0.3040575087070465,0.04745751619338989,0.002252215843245864
LH_121,0.23180000483989716,0.30828791856765747,0.07648791372776031,0.005850400946425305
LH_632,0.2702000141143799,0.3148134648799896,0.04461345076560974,0.0019903599892154844
LH_168,0.11259999871253967,0.18124404549598694,0.06864404678344727,0.004712005158808097
LH_408,0.358599990606308,0.4072290360927582,0.048629045486450195,0.002364784064923242
LH_259,0.18619999289512634,0.2702697813510895,0.08406978845596313,0.007067729331030392
LH_131,0.40860000252723694,0.49179670214653015,0.08319669961929321,0.0069216908275429034
LH_100,0.3386000096797943,0.3951188027858734,0.0565187931060791,0.0031943739741677746
