universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_445,0.3149999976158142,0.287278413772583,0.0277215838432312,0.0007684862107772972
LH_349,0.42100000381469727,0.28024280071258545,0.14075720310211182,0.019812590225129156
LH_346,0.33379998803138733,0.3008320927619934,0.03296789526939392,0.001086882118493726
LH_468,0.45179998874664307,0.2871095836162567,0.16469040513038635,0.027122929542010787
LH_123,0.2946000099182129,0.3008320927619934,0.006232082843780518,3.883885657174346e-05
LH_395,0.46219998598098755,0.3008320927619934,0.16136789321899414,0.026039596961936695
LH_192,0.24740000069141388,0.3008320927619934,0.05343209207057953,0.0028549884630388878
LH_304,0.19259999692440033,0.3008320927619934,0.10823209583759308,0.011714186569397933
LH_452,0.22339999675750732,0.3008320927619934,0.07743209600448608,0.00599572949164795
LH_36,0.28940001130104065,0.3008320927619934,0.011432081460952759,0.00013069248652985976
LH_408,0.358599990606308,0.28694388270378113,0.07165610790252686,0.005134597799738572
LH_99,0.2013999968767166,0.3008320927619934,0.0994320958852768,0.009886741692138878
LH_380,0.4277999997138977,0.3008320927619934,0.1269679069519043,0.016120849395747427
LH_154,0.4142000079154968,0.3008320927619934,0.11336791515350342,0.01285228418625195
LH_376,0.20059999823570251,0.3008320927619934,0.1002320945262909,0.010046472773127313
LH_204,0.1850000023841858,0.2911113500595093,0.10611134767532349,0.011259618105473379
LH_101,0.2574000060558319,0.2867180109024048,0.029318004846572876,0.0008595454081836706
LH_94,0.28220000863075256,0.30036085844039917,0.018160849809646606,0.0003298164658085412
LH_121,0.23180000483989716,0.3008320927619934,0.06903208792209625,0.004765429162884027
LH_77,0.10180000215768814,0.3008320927619934,0.19903209060430527,0.03961377309032038
LH_57,0.3874000012874603,0.27685534954071045,0.11054465174674988,0.01222012002981021
LH_245,0.43220001459121704,0.291456937789917,0.14074307680130005,0.019808613667496644
LH_95,0.17059999704360962,0.3008320927619934,0.1302320957183838,0.016960398755202277
LH_378,0.11819999665021896,0.3008320927619934,0.18263209611177444,0.03335448253018042
LH_141,0.33219999074935913,0.3008320927619934,0.03136789798736572,0.0009839450241457826
LH_255,0.3158000111579895,0.2845521569252014,0.031247854232788086,0.0009764283941535723
LH_334,0.1597999930381775,0.3008320927619934,0.14103209972381592,0.019890053152508358
LH_251,0.41179999709129333,0.2964208126068115,0.11537918448448181,0.013312356212304088
LH_13,0.26899999380111694,0.2924458384513855,0.023445844650268555,0.0005497076313645266
LH_160,0.3125999867916107,0.3008320927619934,0.01176789402961731,0.00013848332989230272
LH_41,0.41940000653266907,0.3008320927619934,0.11856791377067566,0.014058350175930379
LH_23,0.36419999599456787,0.3008320927619934,0.06336790323257446,0.004015491160092921
LH_462,0.29499998688697815,0.3008320927619934,0.005832105875015259,3.40134589373875e-05
LH_337,0.34860000014305115,0.3008320927619934,0.04776790738105774,0.0022817729755653104
