universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.3008320927619934,0.19063208997249603,0.03634059372728182
LH_262,0.2766000032424927,0.28403452038764954,0.00743451714515686,5.527204518163131e-05
LH_330,0.4758000075817108,0.3008320927619934,0.1749679148197174,0.030613771216359886
LH_444,0.17579999566078186,0.2815167307853699,0.10571673512458801,0.0111760280854023
LH_203,0.4918000102043152,0.2889653444290161,0.20283466577529907,0.04114190164017728
LH_6,0.12020000070333481,0.3008320927619934,0.1806320920586586,0.032627952681487715
LH_472,0.3601999878883362,0.3008320927619934,0.05936789512634277,0.003524546971732434
LH_414,0.29820001125335693,0.3008320927619934,0.0026320815086364746,6.92785306810606e-06
LH_289,0.20739999413490295,0.3008320927619934,0.09343209862709045,0.008729557053862358
LH_269,0.3529999852180481,0.29568028450012207,0.057319700717926025,0.0032855480903926093
LH_327,0.15060000121593475,0.28368228673934937,0.1330822855234146,0.01771089472013565
LH_311,0.10859999805688858,0.3008320927619934,0.19223209470510483,0.03695317823471239
LH_420,0.4625999927520752,0.283621609210968,0.17897838354110718,0.032033261774987665
LH_105,0.2754000127315521,0.3008320927619934,0.025432080030441284,0.0006467906946747704
LH_247,0.19419999420642853,0.3008320927619934,0.10663209855556488,0.011370404442363702
LH_410,0.40779998898506165,0.3008320927619934,0.10696789622306824,0.011442130822389096
LH_267,0.11940000206232071,0.29520678520202637,0.17580678313970566,0.030908024997931494
LH_175,0.38499999046325684,0.3008320927619934,0.08416789770126343,0.007084235003450345
LH_156,0.16699999570846558,0.3008320927619934,0.13383209705352783,0.017911030201744893
LH_496,0.27619999647140503,0.3008320927619934,0.02463209629058838,0.0006067401676688178
LH_18,0.4578000009059906,0.3008320927619934,0.1569679081439972,0.02463892418710234
LH_428,0.4941999912261963,0.3008320927619934,0.19336789846420288,0.037391144156462275
LH_240,0.24379999935626984,0.2844786047935486,0.04067860543727875,0.001654748940321804
LH_135,0.10700000077486038,0.3008320927619934,0.19383209198713303,0.0375708798841084
LH_244,0.18979999423027039,0.3008320927619934,0.11103209853172302,0.01232812690435825
LH_293,0.2978000044822693,0.3008320927619934,0.003032088279724121,9.19355933604038e-06
LH_220,0.35339999198913574,0.3008320927619934,0.052567899227142334,0.0027633840291549916
LH_149,0.10899999737739563,0.30077266693115234,0.1917726695537567,0.03677675678777437
LH_10,0.16019999980926514,0.3008320927619934,0.14063209295272827,0.019777385568264805
LH_404,0.29019999504089355,0.2855919301509857,0.004608064889907837,2.1234262029601325e-05
LH_64,0.17739999294281006,0.3008320927619934,0.12343209981918335,0.015235483265772842
LH_72,0.2101999968290329,0.3008320927619934,0.09063209593296051,0.008214176813201357
LH_341,0.26339998841285706,0.2920840382575989,0.02868404984474182,0.0008227747154956333
LH_47,0.4189999997615814,0.3008320927619934,0.11816790699958801,0.013963654244663282
LH_22,0.1738000065088272,0.3008320927619934,0.1270320862531662,0.016137150937831857
LH_52,0.4138000011444092,0.29688507318496704,0.11691492795944214,0.013669100379761545
LH_229,0.11500000208616257,0.2813897728919983,0.16638977080583572,0.027685555828818542
LH_374,0.3693999946117401,0.3008320927619934,0.0685679018497467,0.0047015571640764975
LH_161,0.10419999808073044,0.3008320927619934,0.19663209468126297,0.038664180658741165
LH_3,0.23980000615119934,0.3008320927619934,0.06103208661079407,0.0037249155960674685
LH_35,0.272599995136261,0.28640639781951904,0.013806402683258057,0.00019061675505227527
LH_193,0.38420000672340393,0.2835836708545685,0.10061633586883545,0.010123647043670303
LH_305,0.4569999873638153,0.3008320927619934,0.1561678946018219,0.024388411304365754
LH_449,0.41620001196861267,0.28359347581863403,0.13260653614997864,0.01758449342969559
LH_497,0.2770000100135803,0.3008320927619934,0.023832082748413086,0.0005679681681272086
LH_396,0.3578000068664551,0.28283441066741943,0.07496559619903564,0.0056198406134768675
LH_223,0.4406000077724457,0.28744056820869446,0.15315943956375122,0.023457813927482363
LH_463,0.3418000042438507,0.3008320927619934,0.0409679114818573,0.0016783697711852952
LH_0,0.1462000012397766,0.3008320927619934,0.1546320915222168,0.023911083728535232
LH_83,0.3357999920845032,0.3008320927619934,0.034967899322509766,0.001222753983029179
LH_125,0.41019999980926514,0.3008320927619934,0.10936790704727173,0.011961339091900669
LH_359,0.24500000476837158,0.3008320927619934,0.055832087993621826,0.0031172220497275305
LH_485,0.19820000231266022,0.3008320927619934,0.10263209044933319,0.01053334599000011
LH_486,0.46459999680519104,0.3008320927619934,0.16376790404319763,0.026819926394701987
LH_172,0.3901999890804291,0.3008320927619934,0.08936789631843567,0.007986620892382668
LH_69,0.241799995303154,0.3008320927619934,0.059032097458839417,0.003484788530389915
LH_81,0.32339999079704285,0.3008320927619934,0.02256789803504944,0.0005093100217203883
LH_499,0.23819999396800995,0.3008320927619934,0.06263209879398346,0.003922779799339304
LH_436,0.4729999899864197,0.3008320927619934,0.17216789722442627,0.029641784834680607
LH_174,0.4302000105381012,0.3008320927619934,0.1293679177761078,0.016736058149725785
LH_170,0.35580000281333923,0.28551048040390015,0.07028952240943909,0.00494061696054704
LH_287,0.43059998750686646,0.3008320927619934,0.12976789474487305,0.01683970650651645
LH_274,0.2750000059604645,0.3008320927619934,0.02583208680152893,0.0006672967085217252
LH_194,0.41499999165534973,0.3008320927619934,0.11416789889335632,0.013034309137723632
LH_19,0.3061999976634979,0.3008320927619934,0.005367904901504517,2.8814403031596214e-05
LH_447,0.22059999406337738,0.3008320927619934,0.08023209869861603,0.006437189661584464
LH_461,0.4410000145435333,0.3008320927619934,0.14016792178153992,0.019647046296555892
LH_429,0.34540000557899475,0.3008320927619934,0.04456791281700134,0.0019862988528638326
LH_55,0.19020000100135803,0.3008320927619934,0.11063209176063538,0.012239459727333646
LH_136,0.20340000092983246,0.3008320927619934,0.09743209183216095,0.009493012518790644
LH_208,0.2937999963760376,0.3008320927619934,0.0070320963859558105,4.945037958137277e-05
LH_393,0.2502000033855438,0.3008320927619934,0.050632089376449585,0.002563608474624779
LH_44,0.2962000072002411,0.3008320927619934,0.004632085561752319,2.14562166513943e-05
LH_137,0.3709999918937683,0.3008320927619934,0.0701678991317749,0.004923534068566937
LH_26,0.17980000376701355,0.3008320927619934,0.12103208899497986,0.014648766566488725
