universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_554,0.2433999925851822,0.2470971643924713,0.0036971718072891235,1.3669079372613524e-05
LH_383,0.3889999985694885,0.4251789450645447,0.03617894649505615,0.0013089161694921359
LH_321,0.36500000953674316,0.392932653427124,0.02793264389038086,0.0007802325947068312
LH_744,0.29580000042915344,0.2730613350868225,0.022738665342330933,0.0005170469015505219
LH_256,0.4381999969482422,0.43383878469467163,0.004361212253570557,1.9020172320693973e-05
LH_253,0.27900001406669617,0.2925390303134918,0.013539016246795654,0.00018330496093099669
LH_111,0.3986000120639801,0.4198746383190155,0.0212746262550354,0.0004526097222914416
LH_660,0.2513999938964844,0.3121896982192993,0.06078970432281494,0.0036953881516552656
LH_195,0.4697999954223633,0.4406305253505707,0.029169470071792603,0.0008508579842692043
LH_665,0.44859999418258667,0.4506562650203705,0.0020562708377838135,4.228249758320146e-06
LH_639,0.2425999939441681,0.28667670488357544,0.04407671093940735,0.0019427564472360714
LH_182,0.3937999904155731,0.39319950342178345,0.0006004869937896729,3.605846297105586e-07
LH_518,0.3765999972820282,0.3654433488845825,0.011156648397445679,0.00012447080346422723
LH_323,0.45660001039505005,0.4579739570617676,0.0013739466667175293,1.8877294429842095e-06
LH_49,0.22779999673366547,0.23545821011066437,0.007658213376998901,5.864823212764492e-05
LH_485,0.19820000231266022,0.2103765904903412,0.01217658817768097,0.00014826929964883995
LH_633,0.3962000012397766,0.38458991050720215,0.011610090732574463,0.00013479420681861143
LH_161,0.10419999808073044,0.10748963057994843,0.003289632499217987,1.082168197991118e-05
LH_305,0.4569999873638153,0.4664878845214844,0.009487897157669067,9.002019247450477e-05
LH_76,0.3977999985218048,0.4084825813770294,0.01068258285522461,0.00011411757645873877
LH_390,0.3441999852657318,0.35636720061302185,0.012167215347290039,0.00014804112930733027
LH_513,0.2029999941587448,0.3013609051704407,0.09836091101169586,0.009674868815050752
LH_450,0.3837999999523163,0.3415149450302124,0.04228505492210388,0.0017880258697653417
LH_697,0.399399995803833,0.4266658425331116,0.027265846729278564,0.0007434263978645106
LH_693,0.26820001006126404,0.25386589765548706,0.014334112405776978,0.00020546677846144945
LH_215,0.40700000524520874,0.4211370348930359,0.014137029647827148,0.0001998556072635438
LH_316,0.16339999437332153,0.19261004030704498,0.02921004593372345,0.0008532267834502338
LH_387,0.4041999876499176,0.4002119302749634,0.003988057374954224,1.5904601625926773e-05
LH_538,0.49300000071525574,0.44930481910705566,0.04369518160820007,0.001909268895773586
LH_16,0.16580000519752502,0.15997779369354248,0.005822211503982544,3.3898146797106676e-05
LH_280,0.34139999747276306,0.35776016116142273,0.016360163688659668,0.0002676549559197383
LH_579,0.3774000108242035,0.3699713349342346,0.007428675889968872,5.5185225478204813e-05
LH_631,0.2021999955177307,0.18575799465179443,0.01644200086593628,0.00027033939247544936
LH_6,0.12020000070333481,0.1340307593345642,0.0138307586312294,0.00019128988431532656
LH_308,0.3610000014305115,0.38186079263687134,0.020860791206359863,0.000435172609755341
LH_173,0.43779999017715454,0.42158398032188416,0.016216009855270386,0.0002629589756262263
LH_619,0.2849999964237213,0.2720043361186981,0.012995660305023193,0.00016888718676355552
LH_598,0.25699999928474426,0.29371148347854614,0.03671148419380188,0.0013477330717117653
LH_379,0.2777999937534332,0.28096941113471985,0.003169417381286621,1.0045206536801743e-05
LH_167,0.2549999952316284,0.24065561592578888,0.014344379305839539,0.0002057612176697976
LH_664,0.22419999539852142,0.2090650051832199,0.015134990215301514,0.00022906792881727256
LH_299,0.2797999978065491,0.2633794844150543,0.01642051339149475,0.00026963326004025845
LH_389,0.16940000653266907,0.17843803763389587,0.009038031101226807,8.168600618674304e-05
LH_688,0.4422000050544739,0.4463106691837311,0.004110664129257202,1.6897559583561872e-05
LH_459,0.3301999866962433,0.33793899416923523,0.007739007472991943,5.9892236667025145e-05
LH_736,0.2117999941110611,0.21360167860984802,0.0018016844987869263,3.2460670331690977e-06
LH_114,0.18539999425411224,0.15151441097259521,0.03388558328151703,0.0011482327543286264
LH_574,0.35659998655319214,0.3697088360786438,0.01310884952545166,0.00017184193588093422
LH_363,0.47859999537467957,0.47723817825317383,0.0013618171215057373,1.854545872426172e-06
LH_713,0.4498000144958496,0.4393154978752136,0.010484516620635986,0.00010992508876839224
LH_242,0.3474000096321106,0.3809799551963806,0.03357994556427002,0.0011276127440993378
LH_248,0.15459999442100525,0.16061252355575562,0.006012529134750366,3.615050659622199e-05
LH_439,0.4957999885082245,0.47058922052383423,0.02521076798439026,0.0006355828223627569
LH_220,0.35339999198913574,0.36709898710250854,0.013698995113372803,0.00018766246711621193
LH_22,0.1738000065088272,0.19808779656887054,0.024287790060043335,0.0005898967460007398
LH_451,0.3598000109195709,0.3633981943130493,0.0035981833934783936,1.2946923733103688e-05
LH_636,0.2378000020980835,0.2770427465438843,0.03924274444580078,0.001539992991638428
LH_563,0.3465999960899353,0.327228844165802,0.0193711519241333,0.0003752415268678533
LH_367,0.3614000082015991,0.36412712931632996,0.002727121114730835,7.437189574410752e-06
LH_348,0.3222000002861023,0.34360405802726746,0.02140405774116516,0.00045813368778713226
LH_416,0.43380001187324524,0.42040812969207764,0.013391882181167603,0.00017934250835427434
LH_436,0.4729999899864197,0.4716215431690216,0.0013784468173980713,1.9001156283948717e-06
LH_274,0.2750000059604645,0.2934648096561432,0.01846480369567871,0.0003409489755199502
LH_52,0.4138000011444092,0.4039354920387268,0.009864509105682373,9.730853989609045e-05
LH_599,0.13019999861717224,0.12557440996170044,0.004625588655471802,2.139607040962943e-05
LH_465,0.2985999882221222,0.297780305147171,0.0008196830749511719,6.718803433614084e-07
LH_568,0.39100000262260437,0.34637221693992615,0.04462778568267822,0.0019916392549390594
LH_147,0.35019999742507935,0.3577652871608734,0.007565289735794067,5.723360878651107e-05
LH_610,0.3425999879837036,0.35484135150909424,0.012241363525390625,0.000149850980960764
LH_57,0.3874000012874603,0.4116702973842621,0.024270296096801758,0.0005890472726264306
LH_13,0.26899999380111694,0.269032746553421,3.275275230407715e-05,1.072742783492231e-09
LH_462,0.29499998688697815,0.2740868926048279,0.02091309428215027,0.00043735751245410626
LH_70,0.3370000123977661,0.33912426233291626,0.0021242499351501465,4.5124377869854015e-06
LH_37,0.11100000143051147,0.11982867121696472,0.008828669786453247,7.794541019823242e-05
LH_354,0.40059998631477356,0.3886823058128357,0.011917680501937866,0.00014203110854627
LH_373,0.1534000039100647,0.18671366572380066,0.03331366181373596,0.0011098000634399696
LH_47,0.4189999997615814,0.43526607751846313,0.016266077756881714,0.00026458528559292205
LH_536,0.4449999928474426,0.43028753995895386,0.01471245288848877,0.00021645626999600154
LH_43,0.18459999561309814,0.19271215796470642,0.008112162351608276,6.580717801885072e-05
LH_262,0.2766000032424927,0.2708599865436554,0.00574001669883728,3.294779170293083e-05
LH_630,0.3718000054359436,0.4062894582748413,0.034489452838897705,0.001189522357126549
LH_185,0.44179999828338623,0.4261789619922638,0.015621036291122437,0.0002440167748085642
LH_555,0.3582000136375427,0.3546900749206543,0.0035099387168884277,1.2319669796312382e-05
LH_481,0.13099999725818634,0.14033536612987518,0.009335368871688843,8.714911197049702e-05
LH_296,0.24420000612735748,0.23269245028495789,0.011507555842399597,0.0001324238414659451
LH_343,0.24699999392032623,0.2619011402130127,0.014901146292686462,0.0002220441608360435
LH_227,0.3330000042915344,0.3481109142303467,0.015110909938812256,0.00022833959917889501
LH_539,0.40459999442100525,0.4610990285873413,0.05649903416633606,0.0031921408617288094
LH_108,0.49939998984336853,0.4640233814716339,0.03537660837173462,0.001251504419887084
LH_592,0.45500001311302185,0.46644648909568787,0.011446475982666016,0.00013102181242174993
LH_285,0.32100000977516174,0.3509975075721741,0.02999749779701233,0.0008998498740817595
LH_328,0.2529999911785126,0.25760766863822937,0.004607677459716797,2.1230691572782234e-05
LH_488,0.21979999542236328,0.24737206101417542,0.027572065591812134,0.0007602188009991906
LH_701,0.16979999840259552,0.1670849323272705,0.002715066075325012,7.371583793380765e-06
LH_225,0.24899999797344208,0.2363312542438507,0.01266874372959137,0.00016049706768606065
LH_217,0.26260000467300415,0.2474183887243271,0.015181615948677063,0.00023048146281312576
LH_452,0.22339999675750732,0.263670414686203,0.04027041792869568,0.0016217065601518144
LH_447,0.22059999406337738,0.24129308760166168,0.020693093538284302,0.0004282041201841835
LH_637,0.39579999446868896,0.3794717788696289,0.01632821559906006,0.00026661062464938823
LH_172,0.3901999890804291,0.39187049865722656,0.0016705095767974854,2.7906022461721136e-06
LH_293,0.2978000044822693,0.2843180298805237,0.013481974601745605,0.00018176363916211358
LH_420,0.4625999927520752,0.4725817143917084,0.009981721639633179,9.963476689112127e-05
LH_472,0.3601999878883362,0.3606719374656677,0.00047194957733154297,2.2273640354342206e-07
LH_674,0.4790000021457672,0.4571918845176697,0.021808117628097534,0.0004755939944809384
LH_676,0.28459998965263367,0.3190823197364807,0.034482330083847046,0.001189031088011383
LH_171,0.2329999953508377,0.2751147150993347,0.04211471974849701,0.001773649619494444
LH_42,0.11219999939203262,0.14500616490840912,0.032806165516376495,0.0010762444958878903
LH_12,0.2913999855518341,0.2754083275794983,0.015991657972335815,0.00025573312470417164
LH_419,0.2994000017642975,0.31846681237220764,0.019066810607910156,0.00036354326675791526
LH_345,0.3393999934196472,0.3491269052028656,0.009726911783218384,9.461281283851264e-05
LH_659,0.10540000349283218,0.12297064065933228,0.01757063716650009,0.00030872729043679437
LH_455,0.16820000112056732,0.13829255104064941,0.029907450079917908,0.0008944555702827817
LH_82,0.35740000009536743,0.36941778659820557,0.012017786502838135,0.00014442719242779845
LH_91,0.28139999508857727,0.28105831146240234,0.00034168362617492676,1.167477003960471e-07
