universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.4489748477935791,0.009225159883499146,8.510357487612197e-05
LH_709,0.3086000084877014,0.35661646723747253,0.04801645874977112,0.0023055803108684714
LH_325,0.11140000075101852,0.07354094088077545,0.03785905987024307,0.0014333084142586494
LH_272,0.2809999883174896,0.43597322702407837,0.15497323870658875,0.024016704715209336
LH_290,0.37139999866485596,0.43151429295539856,0.0601142942905426,0.003613728378049963
LH_443,0.36660000681877136,0.4134693145751953,0.04686930775642395,0.0021967320095663823
LH_687,0.45100000500679016,0.44977444410324097,0.0012255609035491943,1.5019995283083176e-06
LH_55,0.19020000100135803,0.1993425190448761,0.009142518043518066,8.358563617605341e-05
LH_197,0.23579999804496765,0.30095866322517395,0.0651586651802063,0.004245651648066229
LH_275,0.34700000286102295,0.4198337197303772,0.07283371686935425,0.005304750313005258
LH_651,0.19099999964237213,0.37881210446357727,0.18781210482120514,0.03527338671737135
LH_230,0.10300000011920929,0.1321089267730713,0.029108926653862,0.0008473296109399175
LH_304,0.19259999692440033,0.11988537013530731,0.07271462678909302,0.005287416949077084
LH_344,0.38100001215934753,0.3669992685317993,0.014000743627548218,0.00019602082212433203
LH_707,0.4514000117778778,0.34058818221092224,0.11081182956695557,0.012279261571976008
LH_7,0.34380000829696655,0.19343237578868866,0.1503676325082779,0.02261042490614451
LH_61,0.17499999701976776,0.32419687509536743,0.14919687807559967,0.022259708427505354
LH_358,0.20980000495910645,0.25435903668403625,0.04455903172492981,0.0019855073082633012
LH_268,0.29260000586509705,0.37185603380203247,0.07925602793693542,0.0062815179643402885
LH_572,0.40299999713897705,0.3928590714931488,0.010140925645828247,0.00010283837295421705
LH_104,0.3490000069141388,0.30405765771865845,0.04494234919548035,0.002019814751208493
LH_686,0.12300000339746475,0.29916641116142273,0.17616640776395798,0.031034603224457114
LH_645,0.31700000166893005,0.41384974122047424,0.09684973955154419,0.009379872051201943
LH_187,0.31619998812675476,0.4386676251888275,0.12246763706207275,0.014998322127567576
LH_507,0.3662000000476837,0.37450823187828064,0.008308231830596924,6.902671615094391e-05
LH_658,0.41260001063346863,0.366227388381958,0.04637262225151062,0.002150420094481298
LH_739,0.4090000092983246,0.3950093984603882,0.013990610837936401,0.0001957371916185835
LH_342,0.10939999669790268,0.16517798602581024,0.05577798932790756,0.00311118409346417
LH_116,0.1265999972820282,0.15370413661003113,0.02710413932800293,0.0007346343687117951
LH_263,0.3677999973297119,0.36702829599380493,0.0007717013359069824,5.955229518406213e-07
LH_159,0.28780001401901245,0.38730061054229736,0.09950059652328491,0.009900368708489538
LH_254,0.4002000093460083,0.39787083864212036,0.0023291707038879395,5.425036167849839e-06
LH_120,0.4081999957561493,0.34292471408843994,0.06527528166770935,0.004260862396798792
LH_338,0.2401999980211258,0.18000085651874542,0.06019914150238037,0.003623936637623615
LH_669,0.3070000112056732,0.35115504264831543,0.04415503144264221,0.0019496668017007224
LH_427,0.20100000500679016,0.2547426223754883,0.05374261736869812,0.002888268921638293
LH_437,0.32019999623298645,0.26836293935775757,0.05183705687522888,0.002687080465485714
LH_464,0.21140000224113464,0.21501654386520386,0.003616541624069214,1.3079373318625187e-05
LH_519,0.41100001335144043,0.4845505952835083,0.07355058193206787,0.005409688102545829
LH_643,0.3630000054836273,0.45665743947029114,0.09365743398666382,0.008771714940966291
LH_152,0.43140000104904175,0.5017082691192627,0.07030826807022095,0.00494325255903405
LH_723,0.1306000053882599,0.16127273440361023,0.030672729015350342,0.0009408163052491147
LH_266,0.24779999256134033,0.275395005941391,0.02759501338005066,0.0007614847634451749
LH_333,0.4641999900341034,0.2915906608104706,0.1726093292236328,0.02979398053503246
LH_486,0.46459999680519104,0.28507083654403687,0.17952916026115417,0.03223071938407518
LH_529,0.48539999127388,0.40410855412483215,0.08129143714904785,0.006608297753757597
LH_378,0.11819999665021896,0.24542957544326782,0.12722957879304886,0.016187365719856628
LH_365,0.3617999851703644,0.4356871247291565,0.07388713955879211,0.0054593093921804225
LH_528,0.17659999430179596,0.23274099826812744,0.05614100396633148,0.003151812326347647
LH_361,0.46540001034736633,0.4190658926963806,0.04633411765098572,0.0021468504584953862
LH_10,0.16019999980926514,0.3587024211883545,0.19850242137908936,0.03940321129336155
LH_719,0.4097999930381775,0.39580580592155457,0.013994187116622925,0.00019583727305505505
LH_570,0.19499999284744263,0.18111930787563324,0.013880684971809387,0.00019267341528661497
LH_642,0.48179998993873596,0.36206403374671936,0.1197359561920166,0.014336699205216519
LH_618,0.19619999825954437,0.19175884127616882,0.004441156983375549,1.972387535098541e-05
