universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.330096036195755,0.10930395126342773,0.011947353761797785
LH_192,0.24740000069141388,0.3276541829109192,0.08025418221950531,0.006440733763721562
LH_487,0.19300000369548798,0.19132916629314423,0.00167083740234375,2.7916976250708103e-06
LH_549,0.39820000529289246,0.3549448847770691,0.043255120515823364,0.0018710054508384033
LH_271,0.3862000107765198,0.32930031418800354,0.056899696588516235,0.003237575471865206
LH_418,0.10379999876022339,0.10574305057525635,0.001943051815032959,3.7754503559028763e-06
LH_214,0.4474000036716461,0.3978700041770935,0.04952999949455261,0.002453220849930382
LH_681,0.3142000138759613,0.2652171552181244,0.048982858657836914,0.0023993204422936287
LH_122,0.3001999855041504,0.45931848883628845,0.15911850333213806,0.02531869810265963
LH_138,0.39739999175071716,0.4268493950366974,0.029449403285980225,0.0008672673539003029
LH_729,0.42419999837875366,0.5203699469566345,0.09616994857788086,0.009248659009472249
LH_142,0.11779999732971191,0.12682923674583435,0.009029239416122437,8.152716443365904e-05
LH_350,0.49380001425743103,0.488696813583374,0.005103200674057007,2.604265711969589e-05
LH_60,0.42579999566078186,0.3166333734989166,0.10916662216186523,0.011917351394231446
LH_75,0.13779999315738678,0.08361433446407318,0.0541856586933136,0.0029360856080282716
LH_143,0.367000013589859,0.49111852049827576,0.12411850690841675,0.015405403757174696
LH_673,0.12939999997615814,0.18046888709068298,0.05106888711452484,0.0026080312311160814
LH_212,0.26660001277923584,0.34015369415283203,0.07355368137359619,0.005410144043608511
LH_547,0.1809999942779541,0.19389839470386505,0.01289840042591095,0.00016636873354713977
LH_612,0.46619999408721924,0.43224334716796875,0.03395664691925049,0.0011530538699986437
LH_483,0.30379998683929443,0.21012544631958008,0.09367454051971436,0.008774919541579607
LH_733,0.46939998865127563,0.35546302795410156,0.11393696069717407,0.01298163101290939
LH_103,0.16779999434947968,0.15959976613521576,0.008200228214263916,6.724374276600997e-05
LH_94,0.28220000863075256,0.3225943148136139,0.04039430618286133,0.001631699971994749
LH_240,0.24379999935626984,0.24217894673347473,0.001621052622795105,2.627811605870889e-06
LH_243,0.412200003862381,0.394351065158844,0.017848938703536987,0.00031858461284262063
LH_695,0.2290000021457672,0.18933992087841034,0.03966008126735687,0.0015729220461333515
LH_255,0.3158000111579895,0.2864043712615967,0.029395639896392822,0.0008641036449184014
LH_337,0.34860000014305115,0.33660003542900085,0.011999964714050293,0.00014399915313845213
LH_14,0.3946000039577484,0.30684512853622437,0.08775487542152405,0.0077009181602472054
LH_135,0.10700000077486038,0.14274027943611145,0.03574027866125107,0.0012773675187838784
LH_581,0.4722000062465668,0.4084896743297577,0.06371033191680908,0.004059006392949982
LH_655,0.46779999136924744,0.40604135394096375,0.06175863742828369,0.0038141292969982032
LH_313,0.1242000013589859,0.11134560406208038,0.012854397296905518,0.00016523552986669188
LH_78,0.19059999287128448,0.28657296299934387,0.09597297012805939,0.00921081099520138
LH_69,0.241799995303154,0.31641778349876404,0.07461778819561005,0.005567814315204922
LH_433,0.12219999730587006,0.2273605763912201,0.10516057908535004,0.01105874739356616
LH_590,0.3310000002384186,0.3543024957180023,0.02330249547958374,0.0005430062955760206
LH_692,0.11620000004768372,0.16798028349876404,0.05178028345108032,0.0026811977542742227
LH_181,0.387800008058548,0.41258981823921204,0.024789810180664062,0.0006145346887933556
LH_307,0.375,0.23432904481887817,0.14067095518112183,0.019788317631569186
LH_169,0.44020000100135803,0.39420926570892334,0.04599073529243469,0.002115147732738798
LH_279,0.40939998626708984,0.25608834624290466,0.15331164002418518,0.02350445896690534
LH_690,0.4341999888420105,0.44016796350479126,0.005967974662780762,3.5616721575593147e-05
LH_190,0.31060001254081726,0.3229902982711792,0.012390285730361938,0.00015351918048001068
LH_374,0.3693999946117401,0.4257242977619171,0.056324303150177,0.003172427125353039
LH_531,0.17260000109672546,0.21397078037261963,0.041370779275894165,0.0017115413778947541
LH_87,0.30059999227523804,0.3724411725997925,0.07184118032455444,0.0051611551904251485
LH_19,0.3061999976634979,0.24075272679328918,0.06544727087020874,0.0042833452643584735
LH_222,0.11020000278949738,0.1613190472126007,0.05111904442310333,0.002613156702731212
LH_336,0.31139999628067017,0.3616892993450165,0.050289303064346313,0.0025290140026976715
LH_502,0.39660000801086426,0.4121868312358856,0.015586823225021362,0.00024294905824806534
