universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_67,0.14740000665187836,0.31352099776268005,0.1661209911108017,0.027596183687635056
LH_177,0.27140000462532043,0.2766571044921875,0.005257099866867065,2.7637099010213717e-05
LH_376,0.20059999823570251,0.3179793953895569,0.11737939715385437,0.013777922876202275
LH_9,0.2062000036239624,0.2745553255081177,0.06835532188415527,0.004672450029886477
LH_65,0.2921999990940094,0.30053460597991943,0.008334606885910034,6.946567194265896e-05
LH_490,0.18379999697208405,0.3122972846031189,0.12849728763103485,0.016511552928532902
LH_354,0.40059998631477356,0.2627798616886139,0.13782012462615967,0.018994386751970183
LH_305,0.4569999873638153,0.3104250729084015,0.14657491445541382,0.02148420554761188
LH_459,0.3301999866962433,0.303488552570343,0.02671143412590027,0.0007135007130623094
LH_390,0.3441999852657318,0.3094578683376312,0.034742116928100586,0.0012070146886458133
LH_214,0.4474000036716461,0.30784881114959717,0.13955119252204895,0.01947453533432597
LH_45,0.3181999921798706,0.3199918866157532,0.0017918944358825684,3.210885669346908e-06
LH_24,0.19660000503063202,0.3279263973236084,0.13132639229297638,0.017246621312688726
LH_168,0.11259999871253967,0.2941998541355133,0.18159985542297363,0.032978507489644926
LH_11,0.47540000081062317,0.29053959250450134,0.18486040830612183,0.034173370559106075
LH_39,0.31779998540878296,0.2920648753643036,0.02573511004447937,0.000662295889001463
LH_147,0.35019999742507935,0.34160712361335754,0.008592873811721802,7.383748034417437e-05
LH_17,0.2802000045776367,0.2831836938858032,0.002983689308166504,8.90240188766711e-06
LH_52,0.4138000011444092,0.33348363637924194,0.08031636476516724,0.006450718449091397
LH_464,0.21140000224113464,0.2519572973251343,0.040557295083999634,0.0016448941845306209
LH_57,0.3874000012874603,0.3143467605113983,0.07305324077606201,0.005336775987885289
LH_240,0.24379999935626984,0.26268163323402405,0.01888163387775421,0.00035651609789355554
LH_450,0.3837999999523163,0.286189466714859,0.09761053323745728,0.009527816198900751
LH_441,0.45739999413490295,0.3021470904350281,0.15525290369987488,0.024103464107242623
LH_365,0.3617999851703644,0.3645164966583252,0.0027165114879608154,7.3794346642230835e-06
LH_238,0.33180001378059387,0.30526530742645264,0.026534706354141235,0.0007040906413005033
LH_178,0.22139999270439148,0.30288487672805786,0.08148488402366638,0.006639786324350361
LH_370,0.14579999446868896,0.31826162338256836,0.1724616289138794,0.02974301344762864
LH_84,0.15139999985694885,0.30250293016433716,0.1511029303073883,0.022832095547479447
LH_61,0.17499999701976776,0.3329048454761505,0.15790484845638275,0.024933941166033202
LH_321,0.36500000953674316,0.29154595732688904,0.07345405220985413,0.005395497786047976
LH_70,0.3370000123977661,0.3180639147758484,0.018936097621917725,0.0003585757931467981
LH_315,0.34220001101493835,0.28655481338500977,0.05564519762992859,0.0030963880192738102
LH_467,0.23019999265670776,0.30318573117256165,0.07298573851585388,0.005326918026704597
LH_163,0.23420000076293945,0.2948510944843292,0.06065109372138977,0.0036785551696008056
LH_289,0.20739999413490295,0.3002699315547943,0.09286993741989136,0.008624825276374537
LH_83,0.3357999920845032,0.28096386790275574,0.054836124181747437,0.003007000515276026
LH_155,0.2865999937057495,0.30100858211517334,0.014408588409423828,0.00020760741995218268
LH_427,0.20100000500679016,0.28048428893089294,0.07948428392410278,0.006317751390927384
LH_36,0.28940001130104065,0.2831726670265198,0.006227344274520874,3.877981671340791e-05
LH_296,0.24420000612735748,0.3587896227836609,0.1145896166563034,0.013130780245438567
LH_209,0.35260000824928284,0.33518117666244507,0.01741883158683777,0.0003034156938506172
LH_419,0.2994000017642975,0.29304033517837524,0.006359666585922241,4.0445359084095855e-05
LH_348,0.3222000002861023,0.3142140209674835,0.007985979318618774,6.377586567740678e-05
LH_223,0.4406000077724457,0.29299771785736084,0.14760228991508484,0.021786435988176756
LH_290,0.37139999866485596,0.2747298777103424,0.09667012095451355,0.00934511228536028
LH_130,0.436599999666214,0.3178679943084717,0.11873200535774231,0.014097289096270949
LH_139,0.41819998621940613,0.3369141221046448,0.08128586411476135,0.006607391704883447
LH_111,0.3986000120639801,0.2615113854408264,0.1370886266231537,0.01879329154942244
LH_47,0.4189999997615814,0.32531219720840454,0.09368780255317688,0.008777404347243056
LH_224,0.4374000132083893,0.29373741149902344,0.14366260170936584,0.020638943129903886
LH_26,0.17980000376701355,0.29776403307914734,0.11796402931213379,0.01391551221155396
LH_322,0.10499999672174454,0.28660544753074646,0.18160545080900192,0.03298053976354082
LH_243,0.412200003862381,0.3009529709815979,0.11124703288078308,0.012375902324778032
LH_137,0.3709999918937683,0.3350570797920227,0.035942912101745605,0.0012918929303538107
LH_456,0.2818000018596649,0.3339010179042816,0.0521010160446167,0.0027145158728814067
LH_268,0.29260000586509705,0.2992061674594879,0.006606161594390869,4.364137101120491e-05
LH_185,0.44179999828338623,0.31119126081466675,0.13060873746871948,0.01705864230317289
LH_344,0.38100001215934753,0.3358013927936554,0.04519861936569214,0.0020429151925647204
LH_246,0.2313999980688095,0.2876700758934021,0.05627007782459259,0.003166321658385707
LH_396,0.3578000068664551,0.31024569272994995,0.04755431413650513,0.0022614127929934114
LH_444,0.17579999566078186,0.2768458425998688,0.10104584693908691,0.01021026318363738
LH_213,0.45019999146461487,0.2937978208065033,0.15640217065811157,0.024461638986569056
LH_2,0.42260000109672546,0.32431307435035706,0.09828692674636841,0.00966031996924599
LH_200,0.14499999582767487,0.28345823287963867,0.1384582370519638,0.019170683407537803
LH_256,0.4381999969482422,0.3099161684513092,0.12828382849693298,0.016456740653830515
LH_53,0.16859999299049377,0.3310544788837433,0.1624544858932495,0.026391459986840005
LH_80,0.4546000063419342,0.2950759530067444,0.15952405333518982,0.025447923592488486
LH_337,0.34860000014305115,0.3047404885292053,0.043859511613845825,0.0019236567590050768
LH_149,0.10899999737739563,0.28841492533683777,0.17941492795944214,0.03218971637469181
LH_281,0.28380000591278076,0.32341957092285156,0.0396195650100708,0.0015697099315872265
LH_206,0.31540000438690186,0.31825196743011475,0.0028519630432128906,8.133693199852132e-06
LH_229,0.11500000208616257,0.2869839668273926,0.17198396474123,0.029578484128112648
LH_498,0.2637999951839447,0.32445353269577026,0.06065353751182556,0.0036788516126984305
