universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.31062379479408264,0.029623806476593018,0.0008775699101626344
LH_228,0.4262000024318695,0.30676835775375366,0.11943164467811584,0.014263917750519717
LH_492,0.11299999803304672,0.3733419179916382,0.26034191995859146,0.06777791528772564
LH_165,0.4214000105857849,0.30058228969573975,0.12081772089004517,0.014596921681064856
LH_373,0.1534000039100647,0.3046313524246216,0.15123134851455688,0.022870920773531367
LH_421,0.17219999432563782,0.3094441592693329,0.13724416494369507,0.01883596081109218
LH_90,0.13300000131130219,0.29680556058883667,0.16380555927753448,0.026832261250225864
LH_295,0.14900000393390656,0.27604126930236816,0.1270412653684616,0.016139483106419883
LH_416,0.43380001187324524,0.31615370512008667,0.11764630675315857,0.013840653492658284
LH_226,0.16300000250339508,0.31696850061416626,0.15396849811077118,0.023706298410486548
LH_142,0.11779999732971191,0.2806728780269623,0.16287288069725037,0.02652757526662075
LH_391,0.21060000360012054,0.3054549992084503,0.09485499560832977,0.00899747019185626
LH_457,0.3790000081062317,0.2646787762641907,0.11432123184204102,0.013069344049881693
LH_300,0.2614000141620636,0.3164733052253723,0.055073291063308716,0.0030330673885439197
LH_44,0.2962000072002411,0.36575379967689514,0.06955379247665405,0.004837730047885458
LH_188,0.28619998693466187,0.30655306577682495,0.020353078842163086,0.00041424781835530666
LH_282,0.4174000024795532,0.28991779685020447,0.12748220562934875,0.01625171275212356
LH_69,0.241799995303154,0.3163028657436371,0.0745028704404831,0.0055506777038714095
LH_401,0.45980000495910645,0.33057495951652527,0.12922504544258118,0.01669911236963717
LH_59,0.4781999886035919,0.32626479864120483,0.15193518996238708,0.02308430194890665
LH_16,0.16580000519752502,0.3011849522590637,0.1353849470615387,0.018329083890855635
LH_310,0.19220000505447388,0.3235202729701996,0.1313202679157257,0.01724501276545798
LH_124,0.39419999718666077,0.37915265560150146,0.015047341585159302,0.00022642248878046445
