universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.29630106687545776,0.025301069021224976,0.0006401440936167901
LH_48,0.4765999913215637,0.3393617868423462,0.13723820447921753,0.018834324768679522
LH_5,0.11739999800920486,0.31796690821647644,0.20056691020727158,0.04022708547009174
LH_471,0.32820001244544983,0.30408763885498047,0.02411237359046936,0.0005814065601663643
LH_132,0.1542000025510788,0.2836882174015045,0.12948821485042572,0.016767197785150012
LH_77,0.10180000215768814,0.2977181077003479,0.19591810554265976,0.03838390407942477
LH_367,0.3614000082015991,0.2995600402355194,0.06183996796607971,0.003824181638045765
LH_227,0.3330000042915344,0.28502655029296875,0.047973453998565674,0.002301452288552497
LH_323,0.45660001039505005,0.32368072867393494,0.1329192817211151,0.017667535453257166
LH_73,0.14339999854564667,0.2638472616672516,0.12044726312160492,0.014507543193485128
LH_109,0.4253999888896942,0.30372506380081177,0.12167492508888245,0.014804787395385155
LH_104,0.3490000069141388,0.2981131970882416,0.05088680982589722,0.0025894674142570295
LH_363,0.47859999537467957,0.3150936961174011,0.16350629925727844,0.026734309896810693
LH_105,0.2754000127315521,0.2575553059577942,0.017844706773757935,0.0003184335598414023
LH_445,0.3149999976158142,0.3618050813674927,0.04680508375167847,0.0021907158650016356
LH_351,0.4505999982357025,0.31597426533699036,0.13462573289871216,0.01812408795851539
LH_208,0.2937999963760376,0.3031758964061737,0.009375900030136108,8.790750137510628e-05
LH_293,0.2978000044822693,0.267590194940567,0.03020980954170227,0.0009126325925459255
LH_258,0.23100000619888306,0.3222311735153198,0.09123116731643677,0.00832312588991968
LH_12,0.2913999855518341,0.3591839075088501,0.06778392195701599,0.004594660075874835
LH_381,0.4390000104904175,0.32073527574539185,0.11826473474502563,0.013986547484311274
LH_157,0.22020000219345093,0.305152952671051,0.0849529504776001,0.007217003794849575
LH_126,0.3513999879360199,0.3496817350387573,0.0017182528972625732,2.952393018951227e-06
LH_263,0.3677999973297119,0.33195069432258606,0.035849303007125854,0.0012851725260967228
LH_175,0.38499999046325684,0.3179738521575928,0.06702613830566406,0.004492503216170007
LH_196,0.4878000020980835,0.30209460854530334,0.18570539355278015,0.03448649319459296
LH_257,0.13580000400543213,0.3032403886318207,0.16744038462638855,0.028036282403832935
LH_78,0.19059999287128448,0.3252350091934204,0.13463501632213593,0.018126587620061807
LH_292,0.4925999939441681,0.286059707403183,0.2065402865409851,0.042658889964432234
LH_472,0.3601999878883362,0.3289952576160431,0.03120473027229309,0.0009737351913665648
LH_276,0.4458000063896179,0.2982710897922516,0.14752891659736633,0.02176478123239267
LH_301,0.326200008392334,0.29612478613853455,0.03007522225379944,0.000904518993615433
LH_280,0.34139999747276306,0.31855544447898865,0.022844552993774414,0.0005218736014853675
LH_319,0.4986000061035156,0.3218463957309723,0.17675361037254333,0.03124183877972886
LH_429,0.34540000557899475,0.2723211348056793,0.07307887077331543,0.005340521353502936
LH_179,0.12700000405311584,0.3298060894012451,0.20280608534812927,0.041130308254232695
LH_491,0.3594000041484833,0.32014137506484985,0.03925862908363342,0.001541239957526308
LH_466,0.3930000066757202,0.2619820833206177,0.13101792335510254,0.017165696240283523
LH_326,0.1881999969482422,0.2675313353538513,0.07933133840560913,0.006293461253225274
LH_433,0.12219999730587006,0.3052912950515747,0.18309129774570465,0.03352242331020627
LH_140,0.3725999891757965,0.30501601099967957,0.06758397817611694,0.004567594106109851
LH_451,0.3598000109195709,0.28965920209884644,0.07014080882072449,0.004919733062025422
LH_141,0.33219999074935913,0.2811150550842285,0.051084935665130615,0.002609670651910534
LH_341,0.26339998841285706,0.3161432445049286,0.05274325609207153,0.002781851063193841
LH_75,0.13779999315738678,0.32513168454170227,0.1873316913843155,0.03509316259690842
LH_499,0.23819999396800995,0.26519525051116943,0.026995256543159485,0.000728743875830995
LH_38,0.4618000090122223,0.31043070554733276,0.15136930346488953,0.022912666031445816
LH_184,0.10779999941587448,0.26056337356567383,0.15276337414979935,0.023336648481631583
LH_150,0.33660000562667847,0.29970937967300415,0.036890625953674316,0.001360918283253909
LH_410,0.40779998898506165,0.29956263303756714,0.1082373559474945,0.011715325222504624
LH_143,0.367000013589859,0.32464802265167236,0.042351990938186646,0.0017936911364282437
LH_82,0.35740000009536743,0.33800363540649414,0.01939636468887329,0.0003762189631437707
LH_159,0.28780001401901245,0.31990984082221985,0.0321098268032074,0.0010310409773319762
LH_307,0.375,0.2959168553352356,0.0790831446647644,0.006254143770068055
LH_271,0.3862000107765198,0.2802419364452362,0.10595807433128357,0.011227113515993814
LH_278,0.15780000388622284,0.27709388732910156,0.11929388344287872,0.014231030626883134
LH_462,0.29499998688697815,0.27988749742507935,0.015112489461898804,0.0002283873377360024
LH_176,0.23499999940395355,0.3274155259132385,0.09241552650928497,0.008540629539988354
LH_125,0.41019999980926514,0.28470420837402344,0.1254957914352417,0.015749193667957684
LH_474,0.4713999927043915,0.2896299958229065,0.18176999688148499,0.03304033176629506
LH_169,0.44020000100135803,0.29848408699035645,0.1417159140110016,0.020083400283973596
LH_388,0.16259999573230743,0.3121165931224823,0.14951659739017487,0.022355212895135645
LH_473,0.49459999799728394,0.3025737404823303,0.1920262575149536,0.03687408357519928
LH_438,0.41339999437332153,0.3066796064376831,0.10672038793563843,0.01138924120113316
LH_335,0.22579999268054962,0.3077390491962433,0.08193905651569366,0.00671400898268204
LH_220,0.35339999198913574,0.26859205961227417,0.08480793237686157,0.007192385394038325
LH_288,0.14100000262260437,0.29521551728248596,0.1542155146598816,0.023782424961812154
LH_383,0.3889999985694885,0.33105480670928955,0.057945191860198975,0.0033576452597152695
LH_387,0.4041999876499176,0.285990834236145,0.11820915341377258,0.013973403950800822
LH_37,0.11100000143051147,0.30486997961997986,0.19386997818946838,0.03758556844318495
LH_353,0.3458000123500824,0.2997480630874634,0.04605194926261902,0.0021207820308868364
LH_204,0.1850000023841858,0.2881509065628052,0.10315090417861938,0.010640109032866718
LH_233,0.22540000081062317,0.32053670287132263,0.09513670206069946,0.009050992078986297
LH_408,0.358599990606308,0.2909473776817322,0.0676526129245758,0.004576876035522481
LH_409,0.48980000615119934,0.31197771430015564,0.1778222918510437,0.03162076747915776
