universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.32834526896476746,0.13254526257514954,0.017568246631115336
LH_702,0.1225999966263771,0.19604265689849854,0.07344266027212143,0.005393824347846243
LH_233,0.22540000081062317,0.35800397396087646,0.1326039731502533,0.017583813695233097
LH_353,0.3458000123500824,0.3732757568359375,0.027475744485855103,0.0007549165350519971
LH_127,0.14419999718666077,0.17375537753105164,0.02955538034439087,0.0008735205073016061
LH_176,0.23499999940395355,0.3557732105255127,0.12077321112155914,0.014586168524612697
LH_292,0.4925999939441681,0.40014007687568665,0.09245991706848145,0.008548836264310467
LH_288,0.14100000262260437,0.1629229485988617,0.021922945976257324,0.0004806155602778972
LH_224,0.4374000132083893,0.36152440309524536,0.07587561011314392,0.005757108210041828
LH_565,0.4429999887943268,0.3983820676803589,0.044617921113967896,0.001990758884532262
LH_568,0.39100000262260437,0.31460997462272644,0.07639002799987793,0.005835436377822134
LH_228,0.4262000024318695,0.39975130558013916,0.026448696851730347,0.0006995335651547308
LH_331,0.45899999141693115,0.5041777491569519,0.04517775774002075,0.002041029794416005
LH_124,0.39419999718666077,0.3128945827484131,0.08130541443824768,0.006610570416975214
LH_166,0.16899999976158142,0.22396406531333923,0.05496406555175781,0.00302104850197793
LH_361,0.46540001034736633,0.46604254841804504,0.0006425380706787109,4.1285517227152013e-07
LH_391,0.21060000360012054,0.2863146662712097,0.07571466267108917,0.005732710143396824
LH_293,0.2978000044822693,0.2660365700721741,0.031763434410095215,0.0010089157655244207
LH_647,0.1526000052690506,0.16073361039161682,0.008133605122566223,6.61555322898355e-05
LH_55,0.19020000100135803,0.17527617514133453,0.014923825860023499,0.00022272057830030612
LH_152,0.43140000104904175,0.377731591463089,0.05366840958595276,0.002880298187485586
LH_541,0.4657999873161316,0.39026543498039246,0.07553455233573914,0.0057054685965605145
LH_300,0.2614000141620636,0.20642542839050293,0.05497458577156067,0.0030222050807546808
LH_26,0.17980000376701355,0.33060193061828613,0.15080192685127258,0.022741221142056567
LH_194,0.41499999165534973,0.48481816053390503,0.0698181688785553,0.0048745767055544675
LH_566,0.22939999401569366,0.2589207887649536,0.02952079474925995,0.0008714773226279338
LH_164,0.2093999981880188,0.23097574710845947,0.021575748920440674,0.0004655129414778969
LH_309,0.22259999811649323,0.316132515668869,0.0935325175523758,0.008748331839685486
LH_419,0.2994000017642975,0.3386659622192383,0.039265960454940796,0.0015418156504489744
LH_257,0.13580000400543213,0.12728917598724365,0.008510828018188477,7.243419355518199e-05
LH_493,0.34459999203681946,0.4321942925453186,0.08759430050849915,0.007672761481573254
LH_577,0.16179999709129333,0.16214677691459656,0.00034677982330322266,1.2025624585021433e-07
LH_62,0.23899999260902405,0.3959016799926758,0.15690168738365173,0.024618139503837178
LH_151,0.4821999967098236,0.43730628490448,0.04489371180534363,0.00201544535966125
LH_515,0.4309999942779541,0.343657910823822,0.08734208345413208,0.007628639542108573
LH_35,0.272599995136261,0.20912609994411469,0.0634738951921463,0.004028935370863573
LH_188,0.28619998693466187,0.2639673054218292,0.02223268151283264,0.0004942921272510503
LH_532,0.186599999666214,0.14127099514007568,0.045329004526138306,0.002054718651330667
LH_286,0.2757999897003174,0.3383602797985077,0.06256029009819031,0.003913789897169728
LH_438,0.41339999437332153,0.345427006483078,0.06797298789024353,0.004620327082727194
LH_726,0.24660000205039978,0.26362237334251404,0.017022371292114258,0.0002897611244065956
LH_473,0.49459999799728394,0.43148043751716614,0.0631195604801178,0.0039840789152032485
LH_606,0.13940000534057617,0.17048656940460205,0.03108656406402588,0.0009663744653067852
LH_135,0.10700000077486038,0.12582917511463165,0.01882917433977127,0.00035453780631750087
LH_256,0.4381999969482422,0.41913291811943054,0.019067078828811646,0.00036355349506411727
LH_192,0.24740000069141388,0.29577505588531494,0.04837505519390106,0.002340145965012974
