universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_131,0.40860000252723694,0.27593815326690674,0.1326618492603302,0.017599166249170572
LH_224,0.4374000132083893,0.34222161769866943,0.09517839550971985,0.00905892697180466
LH_5,0.11739999800920486,0.12728559970855713,0.009885601699352264,9.772512095823638e-05
LH_86,0.2345999926328659,0.31532829999923706,0.08072830736637115,0.006517059610239295
LH_230,0.10300000011920929,0.25394415855407715,0.15094415843486786,0.02278413896561049
LH_483,0.30379998683929443,0.35522305965423584,0.051423072814941406,0.002644332417730766
LH_48,0.4765999913215637,0.3142293393611908,0.16237065196037292,0.026364228618036556
LH_254,0.4002000093460083,0.32098978757858276,0.07921022176742554,0.006274259232444734
LH_353,0.3458000123500824,0.30870839953422546,0.037091612815856934,0.0013757877412814423
LH_396,0.3578000068664551,0.3065316677093506,0.05126833915710449,0.0026284425999278938
LH_140,0.3725999891757965,0.322414368391037,0.05018562078475952,0.002518596533551687
LH_338,0.2401999980211258,0.23191428184509277,0.00828571617603302,6.865309254977525e-05
LH_470,0.3102000057697296,0.3461226224899292,0.035922616720199585,0.0012904343920263628
LH_279,0.40939998626708984,0.33800381422042847,0.07139617204666138,0.005097413382916471
LH_474,0.4713999927043915,0.35574400424957275,0.11565598845481873,0.013376307665461162
LH_269,0.3529999852180481,0.3366962969303131,0.016303688287734985,0.00026581025178362694
LH_464,0.21140000224113464,0.2980935871601105,0.08669358491897583,0.0075157776661036735
LH_75,0.13779999315738678,0.19879712164402008,0.0609971284866333,0.0037206496836148517
LH_312,0.1754000037908554,0.3138338625431061,0.13843385875225067,0.01916393324903809
LH_178,0.22139999270439148,0.31984710693359375,0.09844711422920227,0.0096918343000576
LH_17,0.2802000045776367,0.2994418442249298,0.01924183964729309,0.0003702483930121403
LH_411,0.28540000319480896,0.33547353744506836,0.0500735342502594,0.002507358832311901
LH_300,0.2614000141620636,0.32801657915115356,0.06661656498908997,0.004437766730945647
LH_212,0.26660001277923584,0.3451833724975586,0.07858335971832275,0.006175344424619311
LH_420,0.4625999927520752,0.37208792567253113,0.09051206707954407,0.008192434287011885
LH_415,0.44620001316070557,0.31381797790527344,0.13238203525543213,0.017525003258370475
LH_416,0.43380001187324524,0.2796841263771057,0.15411588549613953,0.02375170616225919
LH_64,0.17739999294281006,0.31865042448043823,0.14125043153762817,0.019951684409566184
LH_256,0.4381999969482422,0.2746841013431549,0.16351589560508728,0.026737448115533802
LH_159,0.28780001401901245,0.34090638160705566,0.05310636758804321,0.0028202862783963667
LH_107,0.4185999929904938,0.32712018489837646,0.09147980809211731,0.008368555288570612
LH_445,0.3149999976158142,0.3407132923603058,0.025713294744491577,0.0006611735266170982
LH_341,0.26339998841285706,0.32240402698516846,0.0590040385723114,0.0034814765678428117
LH_322,0.10499999672174454,0.09633827209472656,0.008661724627017975,7.502547351428968e-05
LH_54,0.3846000134944916,0.35041093826293945,0.034189075231552124,0.001168892865188731
LH_136,0.20340000092983246,0.255178302526474,0.05177830159664154,0.002680992516232772
LH_299,0.2797999978065491,0.32284754514694214,0.043047547340393066,0.0018530913320233822
LH_480,0.21459999680519104,0.28776606917381287,0.07316607236862183,0.005353274145850406
LH_173,0.43779999017715454,0.3021048903465271,0.13569509983062744,0.018413160118043947
LH_295,0.14900000393390656,0.13305887579917908,0.015941128134727478,0.00025411956620779996
LH_329,0.20499999821186066,0.26736944913864136,0.0623694509267807,0.003889948408908106
LH_428,0.4941999912261963,0.3729553818702698,0.12124460935592651,0.014700255297871223
LH_0,0.1462000012397766,0.09982891380786896,0.046371087431907654,0.002150277749617624
LH_486,0.46459999680519104,0.2950213551521301,0.1695786416530609,0.028756915704897246
LH_378,0.11819999665021896,0.3267068862915039,0.20850688964128494,0.04347512302788298
LH_438,0.41339999437332153,0.2649756669998169,0.14842432737350464,0.02202978095627728
LH_53,0.16859999299049377,0.28623393177986145,0.11763393878936768,0.013837743555100701
LH_170,0.35580000281333923,0.2978261411190033,0.05797386169433594,0.0033609686397539917
LH_454,0.11580000072717667,0.20342329144477844,0.08762329071760178,0.007677841076181358
LH_39,0.31779998540878296,0.3233371376991272,0.005537152290344238,3.0660055486464444e-05
LH_354,0.40059998631477356,0.2905043959617615,0.11009559035301208,0.012121039015178248
LH_58,0.19140000641345978,0.2705906629562378,0.07919065654277802,0.0062711600836762305
LH_475,0.28700000047683716,0.32628411054611206,0.0392841100692749,0.0015432413039349058
LH_61,0.17499999701976776,0.2882891297340393,0.11328913271427155,0.012834427591151831
LH_448,0.2773999869823456,0.31586289405822754,0.03846290707588196,0.0014793952207279304
LH_147,0.35019999742507935,0.27046704292297363,0.07973295450210571,0.00635734403363486
LH_307,0.375,0.26548507809638977,0.10951492190361023,0.011993518119553848
LH_199,0.4334000051021576,0.3084756135940552,0.12492439150810242,0.015606103593669651
LH_280,0.34139999747276306,0.34603261947631836,0.004632622003555298,2.1461186627824702e-05
LH_318,0.4997999966144562,0.3509499430656433,0.14885005354881287,0.022156338441484458
LH_342,0.10939999669790268,0.18092019855976105,0.07152020186185837,0.005115139274360969
LH_467,0.23019999265670776,0.31107813119888306,0.08087813854217529,0.006541273294047301
LH_497,0.2770000100135803,0.32937440276145935,0.05237439274787903,0.0027430770157090834
LH_472,0.3601999878883362,0.34386229515075684,0.016337692737579346,0.0002669202039875529
LH_20,0.13979999721050262,0.2841340899467468,0.1443340927362442,0.02083233032599474
LH_385,0.17020000517368317,0.26220545172691345,0.09200544655323029,0.008465002195459315
LH_275,0.34700000286102295,0.344745934009552,0.0022540688514709473,5.080826387171555e-06
LH_172,0.3901999890804291,0.3184979557991028,0.0717020332813263,0.0051411815766764235
LH_425,0.4745999872684479,0.3209066390991211,0.15369334816932678,0.023621645271497904
LH_138,0.39739999175071716,0.3009132146835327,0.09648677706718445,0.00930969814881255
LH_294,0.2558000087738037,0.1655355989933014,0.09026440978050232,0.008147663673022443
LH_188,0.28619998693466187,0.25349217653274536,0.032707810401916504,0.0010698008612877175
LH_498,0.2637999951839447,0.32308217883110046,0.05928218364715576,0.003514377297975102
LH_228,0.4262000024318695,0.34939438104629517,0.07680562138557434,0.0058991034764241945
LH_117,0.2930000126361847,0.3008466362953186,0.007846623659133911,6.156950284808005e-05
