universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_185,0.44179999828338623,0.32611969113349915,0.11568030714988708,0.013381933462292217
LH_457,0.3790000081062317,0.3286433517932892,0.050356656312942505,0.0025357928350198122
LH_237,0.22100000083446503,0.3131580054759979,0.0921580046415329,0.0084930978195088
LH_94,0.28220000863075256,0.31497976183891296,0.0327797532081604,0.001074512220387902
LH_499,0.23819999396800995,0.25425705313682556,0.016057059168815613,0.00025782914915084554
LH_87,0.30059999227523804,0.3416866064071655,0.04108661413192749,0.0016881098608259038
LH_271,0.3862000107765198,0.3279358148574829,0.058264195919036865,0.003394716526091912
LH_446,0.17180000245571136,0.2546277344226837,0.08282773196697235,0.0068604331827926135
LH_268,0.29260000586509705,0.32273319363594055,0.030133187770843506,0.0009080090052329126
LH_394,0.2078000009059906,0.3254414200782776,0.11764141917228699,0.013839503504869732
LH_133,0.10459999740123749,0.1118403971195221,0.007240399718284607,5.2423388080535815e-05
LH_308,0.3610000014305115,0.3609484136104584,5.1587820053100586e-05,2.661303177831087e-09
LH_149,0.10899999737739563,0.28738167881965637,0.17838168144226074,0.03182002427416819
LH_286,0.2757999897003174,0.29768919944763184,0.021889209747314453,0.00047913750336192606
LH_145,0.121799997985363,0.29612070322036743,0.17432070523500443,0.0303877082736293
LH_132,0.1542000025510788,0.2603960335254669,0.10619603097438812,0.011277596994713202
LH_150,0.33660000562667847,0.33620819449424744,0.0003918111324310303,1.5351596349688634e-07
LH_266,0.24779999256134033,0.2845945954322815,0.03679460287094116,0.0013538428004302716
LH_248,0.15459999442100525,0.29152482748031616,0.1369248330593109,0.018748409908320163
LH_73,0.14339999854564667,0.32879725098609924,0.18539725244045258,0.0343721412124689
LH_78,0.19059999287128448,0.3038927912712097,0.11329279839992523,0.012835258169286101
LH_496,0.27619999647140503,0.3474983870983124,0.07129839062690735,0.00508346050598707
LH_399,0.227400004863739,0.3746796250343323,0.14727962017059326,0.02169128651759422
LH_285,0.32100000977516174,0.26646625995635986,0.05453374981880188,0.002973929869299674
LH_485,0.19820000231266022,0.3045041263103485,0.1063041239976883,0.011300566778915888
LH_393,0.2502000033855438,0.31678271293640137,0.06658270955085754,0.004433257211133856
LH_273,0.18299999833106995,0.33193254470825195,0.148932546377182,0.02218090337039147
LH_395,0.46219998598098755,0.3624235987663269,0.09977638721466064,0.009955327445609896
LH_69,0.241799995303154,0.30868664383888245,0.06688664853572845,0.004473823752342065
LH_51,0.2678000032901764,0.33346372842788696,0.06566372513771057,0.004311724798960803
LH_284,0.28299999237060547,0.30500543117523193,0.022005438804626465,0.0004842393369841602
LH_221,0.33899998664855957,0.3022419810295105,0.03675800561904907,0.0013511509770900432
LH_260,0.4025999903678894,0.3122103810310364,0.09038960933685303,0.008170281476068908
LH_302,0.24619999527931213,0.3037799000740051,0.05757990479469299,0.003315445436165909
LH_476,0.27459999918937683,0.348440021276474,0.07384002208709717,0.005452348861822998
LH_50,0.2590000033378601,0.34840214252471924,0.08940213918685913,0.007992742491186533
LH_98,0.31299999356269836,0.2981373071670532,0.014862686395645142,0.00022089944689529517
LH_118,0.1873999983072281,0.2904447317123413,0.10304473340511322,0.010618217082530856
LH_184,0.10779999941587448,0.09661811590194702,0.01118188351392746,0.00012503451891904271
LH_15,0.1762000024318695,0.2970409095287323,0.12084090709686279,0.014602524827992625
LH_76,0.3977999985218048,0.37448596954345703,0.02331402897834778,0.00054354394720324
LH_231,0.38659998774528503,0.29819896817207336,0.08840101957321167,0.007814740261583353
LH_100,0.3386000096797943,0.37087368965148926,0.032273679971694946,0.0010415904189153835
LH_455,0.16820000112056732,0.34174612164497375,0.17354612052440643,0.030118255949071804
LH_324,0.11860000342130661,0.2605789005756378,0.1419788971543312,0.020158007237160158
LH_93,0.4169999957084656,0.34725743532180786,0.06974256038665771,0.004864024729286598
LH_101,0.2574000060558319,0.2762622833251953,0.018862277269363403,0.0003557855037863433
LH_424,0.2085999995470047,0.2745034992694855,0.06590349972248077,0.0043432712756710234
LH_433,0.12219999730587006,0.272367000579834,0.15016700327396393,0.022550128872282693
LH_401,0.45980000495910645,0.3959965109825134,0.06380349397659302,0.0040708858436211415
LH_397,0.1509999930858612,0.20040638744831085,0.049406394362449646,0.002440991803897896
LH_400,0.3781999945640564,0.36172014474868774,0.016479849815368652,0.0002715854499371062
LH_42,0.11219999939203262,0.2726358473300934,0.16043584793806076,0.025739661303604555
LH_367,0.3614000082015991,0.31903237104415894,0.042367637157440186,0.0017950166783045063
LH_194,0.41499999165534973,0.37612390518188477,0.038876086473464966,0.0015113500994923257
LH_113,0.31459999084472656,0.29703396558761597,0.017566025257110596,0.00030856524333344737
LH_36,0.28940001130104065,0.29210221767425537,0.0027022063732147217,7.30191928344226e-06
LH_66,0.3041999936103821,0.25102752447128296,0.05317246913909912,0.0028273114743484484
LH_122,0.3001999855041504,0.36450594663619995,0.06430596113204956,0.004135256637116669
LH_68,0.11900000274181366,0.29714879393577576,0.1781487911939621,0.03173699180386991
LH_410,0.40779998898506165,0.2827048897743225,0.12509509921073914,0.015648783846544667
LH_323,0.45660001039505005,0.3407217264175415,0.11587828397750854,0.013427776697572114
LH_65,0.2921999990940094,0.34420597553253174,0.05200597643852234,0.0027046215853241407
LH_495,0.20020000636577606,0.3090914189815521,0.10889141261577606,0.011857339741459194
LH_451,0.3598000109195709,0.35333096981048584,0.006469041109085083,4.184849287103276e-05
LH_139,0.41819998621940613,0.3260285556316376,0.09217143058776855,0.008495572616595837
LH_264,0.3625999987125397,0.2622009217739105,0.10039907693862915,0.010079974650128776
LH_104,0.3490000069141388,0.3470369279384613,0.0019630789756774902,3.853679064746984e-06
LH_406,0.2526000142097473,0.34722161293029785,0.09462159872055054,0.008953246944432891
LH_95,0.17059999704360962,0.18219606578350067,0.011596068739891052,0.00013446881022027846
LH_380,0.4277999997138977,0.34534841775894165,0.08245158195495605,0.006798263366874835
LH_386,0.25540000200271606,0.34478670358657837,0.0893867015838623,0.007989982420042452
LH_179,0.12700000405311584,0.14070382714271545,0.01370382308959961,0.00018779476727104338
LH_325,0.11140000075101852,0.09779587388038635,0.013604126870632172,0.00018507226791225628
LH_33,0.47780001163482666,0.3152029812335968,0.16259703040122986,0.026437794295298467
LH_153,0.15219999849796295,0.3340698778629303,0.18186987936496735,0.033076653020227775
LH_414,0.29820001125335693,0.31305983662605286,0.014859825372695923,0.00022081441010701752
LH_468,0.45179998874664307,0.2632897198200226,0.18851026892662048,0.035536121490786776
