universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_183,0.4814000129699707,0.36758390069007874,0.11381611227989197,0.012954107414508975
LH_362,0.45579999685287476,0.3410204350948334,0.11477956175804138,0.013174347797368036
LH_143,0.367000013589859,0.3631480932235718,0.0038519203662872314,1.483729050821836e-05
LH_6,0.12020000070333481,0.21492820978164673,0.09472820907831192,0.008973433595184377
LH_202,0.4726000130176544,0.36484667658805847,0.10775333642959595,0.011610781511709689
LH_350,0.49380001425743103,0.2866732180118561,0.20712679624557495,0.04290150972295592
LH_250,0.12620000541210175,0.2921861410140991,0.16598613560199738,0.02755139721208466
LH_436,0.4729999899864197,0.33841001987457275,0.13458997011184692,0.018114460054707848
LH_462,0.29499998688697815,0.3244050145149231,0.029405027627944946,0.0008646556498002056
LH_469,0.4706000089645386,0.2885202169418335,0.18207979202270508,0.033153050663031536
LH_77,0.10180000215768814,0.11043965816497803,0.008639656007289886,7.464365592430022e-05
LH_222,0.11020000278949738,0.3315964341163635,0.22139643132686615,0.04901637980427176
LH_356,0.15299999713897705,0.17853586375713348,0.025535866618156433,0.0006520804839402761
LH_261,0.3057999908924103,0.3429484963417053,0.037148505449295044,0.0013800114571163036
LH_297,0.16099999845027924,0.32726937532424927,0.16626937687397003,0.02764550568605828
LH_146,0.2897999882698059,0.34274154901504517,0.05294156074523926,0.0028028088541418583
LH_191,0.13860000669956207,0.3055061399936676,0.16690613329410553,0.027857657331189722
LH_27,0.38179999589920044,0.3119146525859833,0.06988534331321716,0.004883961210006227
LH_443,0.36660000681877136,0.37818318605422974,0.011583179235458374,0.00013417004120075404
LH_26,0.17980000376701355,0.33359870314598083,0.15379869937896729,0.023654039930661952
LH_259,0.18619999289512634,0.2636737823486328,0.07747378945350647,0.00600218805228625
LH_309,0.22259999811649323,0.32706522941589355,0.10446523129940033,0.01091298455043721
LH_277,0.36059999465942383,0.3222464621067047,0.038353532552719116,0.001470993459272485
LH_346,0.33379998803138733,0.28808337450027466,0.04571661353111267,0.002090008752753114
LH_182,0.3937999904155731,0.2527274489402771,0.14107254147529602,0.019901461958299116
LH_281,0.28380000591278076,0.3661303222179413,0.08233031630516052,0.006778280982907781
LH_321,0.36500000953674316,0.36307239532470703,0.0019276142120361328,3.715696550443681e-06
LH_327,0.15060000121593475,0.29168829321861267,0.14108829200267792,0.01990590614023291
LH_347,0.1889999955892563,0.3265373706817627,0.1375373750925064,0.018916529547336802
LH_301,0.326200008392334,0.2658543586730957,0.06034564971923828,0.0036415974400370033
LH_175,0.38499999046325684,0.30081939697265625,0.08418059349060059,0.007086372320429746
LH_227,0.3330000042915344,0.2702922224998474,0.06270778179168701,0.003932265897233833
LH_204,0.1850000023841858,0.2683919668197632,0.08339196443557739,0.006954219732424605
LH_216,0.47940000891685486,0.35813766717910767,0.12126234173774719,0.014704555523722185
LH_207,0.3569999933242798,0.2974165678024292,0.059583425521850586,0.0035501845969179158
LH_390,0.3441999852657318,0.3314950466156006,0.012704938650131226,0.00016141546610359825
LH_339,0.13619999587535858,0.321363627910614,0.18516363203525543,0.03428557062848747
LH_334,0.1597999930381775,0.3266468942165375,0.16684690117835999,0.027837888432821423
LH_405,0.3409999907016754,0.30930569767951965,0.03169429302215576,0.0010045282101742714
LH_197,0.23579999804496765,0.321473628282547,0.08567363023757935,0.00733997091808547
LH_432,0.46700000762939453,0.33553212881088257,0.13146787881851196,0.017283803161038946
LH_328,0.2529999911785126,0.3243561089038849,0.07135611772537231,0.005091695536837193
LH_478,0.4230000078678131,0.33924442529678345,0.08375558257102966,0.007014997611812568
LH_357,0.3970000147819519,0.3314571976661682,0.06554281711578369,0.004295860875473068
LH_466,0.3930000066757202,0.33909380435943604,0.05390620231628418,0.002905878648164162
LH_427,0.20100000500679016,0.3491777181625366,0.14817771315574646,0.021956634676066678
LH_460,0.1469999998807907,0.11094008386135101,0.0360599160194397,0.0013003175433290437
LH_331,0.45899999141693115,0.31571662425994873,0.14328336715698242,0.02053012330384263
LH_135,0.10700000077486038,0.2999667227268219,0.19296672195196152,0.03723615578088563
LH_447,0.22059999406337738,0.29046112298965454,0.06986112892627716,0.004880577334853919
LH_241,0.1234000027179718,0.1780298948287964,0.054629892110824585,0.0029844251120403342
LH_3,0.23980000615119934,0.28880301117897034,0.049003005027770996,0.0024012945017517495
LH_456,0.2818000018596649,0.29750046133995056,0.015700459480285645,0.00024650442789209137
LH_298,0.2709999978542328,0.30869051814079285,0.03769052028656006,0.0014205753194715953
LH_283,0.45820000767707825,0.3319069743156433,0.12629303336143494,0.015949930275632518
LH_63,0.14180000126361847,0.2966940402984619,0.15489403903484344,0.023992163328527605
LH_88,0.48100000619888306,0.28289565443992615,0.1981043517589569,0.03924533418583653
LH_431,0.36579999327659607,0.351215660572052,0.014584332704544067,0.00021270276043683367
LH_96,0.35899999737739563,0.371013343334198,0.012013345956802368,0.0001443204810778198
LH_156,0.16699999570846558,0.19289731979370117,0.025897324085235596,0.0006706713947757237
LH_163,0.23420000076293945,0.29271039366722107,0.058510392904281616,0.0034234660778134085
LH_287,0.43059998750686646,0.27636852860450745,0.154231458902359,0.023787342915150056
LH_201,0.4966000020503998,0.3182790279388428,0.178320974111557,0.031798369808094584
LH_274,0.2750000059604645,0.30394667387008667,0.028946667909622192,0.0008379095830699512
LH_32,0.29980000853538513,0.3531310558319092,0.05333104729652405,0.002844200605744085
LH_381,0.4390000104904175,0.3584607243537903,0.0805392861366272,0.00648657661139751
LH_245,0.43220001459121704,0.2698328495025635,0.16236716508865356,0.02636309629892608
LH_450,0.3837999999523163,0.2994373142719269,0.0843626856803894,0.0071170627352081794
LH_91,0.28139999508857727,0.2904912233352661,0.009091228246688843,8.265043103339309e-05
LH_192,0.24740000069141388,0.3423919975757599,0.09499199688434601,0.009023479472075602
LH_45,0.3181999921798706,0.3369308412075043,0.018730849027633667,0.0003508447052960051
LH_196,0.4878000020980835,0.33430665731430054,0.15349334478378296,0.02356020689291327
LH_288,0.14100000262260437,0.2501327097415924,0.10913270711898804,0.011909947763118822
LH_337,0.34860000014305115,0.36770984530448914,0.01910984516143799,0.0003651861820941349
LH_111,0.3986000120639801,0.29321393370628357,0.10538607835769653,0.011106225511614554
