universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_415,0.44620001316070557,0.31689387559890747,0.1293061375617981,0.016720077211150652
LH_48,0.4765999913215637,0.31569910049438477,0.16090089082717896,0.02588909666897976
LH_306,0.25099998712539673,0.3123689889907837,0.06136900186538696,0.0037661543899538685
LH_244,0.18979999423027039,0.3076308071613312,0.11783081293106079,0.013884100475994643
LH_284,0.28299999237060547,0.3060137927532196,0.023013800382614136,0.0005296350080508105
LH_226,0.16300000250339508,0.3081473112106323,0.14514730870723724,0.02106774122495403
LH_21,0.13420000672340393,0.2954617440700531,0.16126173734664917,0.026005347932059664
LH_154,0.4142000079154968,0.2940019965171814,0.12019801139831543,0.014447561944109566
LH_333,0.4641999900341034,0.3095957636833191,0.1546042263507843,0.023902466805524547
LH_66,0.3041999936103821,0.2969570755958557,0.007242918014526367,5.245986136515057e-05
LH_129,0.43299999833106995,0.30406126379966736,0.1289387345314026,0.01662519726255951
LH_291,0.3118000030517578,0.3101673126220703,0.0016326904296875,2.6656780391931534e-06
LH_127,0.14419999718666077,0.29781386256217957,0.1536138653755188,0.023597219635608013
LH_307,0.375,0.30198779702186584,0.07301220297813416,0.005330781783720262
LH_41,0.41940000653266907,0.3061620593070984,0.11323794722557068,0.01282283269186113
LH_145,0.121799997985363,0.3110681474208832,0.18926814943552017,0.035822432390746395
LH_368,0.4113999903202057,0.3102235198020935,0.10117647051811218,0.010236678186502424
LH_249,0.4666000008583069,0.31569230556488037,0.1509076952934265,0.022773132498773663
LH_293,0.2978000044822693,0.3066898584365845,0.008889853954315186,7.902950332905334e-05
LH_170,0.35580000281333923,0.31005221605300903,0.0457477867603302,0.002092859993468643
LH_100,0.3386000096797943,0.3117697238922119,0.026830285787582397,0.000719864235443346
LH_418,0.10379999876022339,0.31621286273002625,0.21241286396980286,0.04511922477985397
LH_7,0.34380000829696655,0.31358572840690613,0.030214279890060425,0.0009129027092749098
