universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.31044816970825195,0.002551823854446411,6.5118049841217385e-06
LH_295,0.14900000393390656,0.31268060207366943,0.16368059813976288,0.026791338207390547
LH_185,0.44179999828338623,0.31603533029556274,0.1257646679878235,0.015816751714087474
LH_316,0.16339999437332153,0.3034757971763611,0.14007580280303955,0.019621230530916023
LH_321,0.36500000953674316,0.3113829493522644,0.05361706018447876,0.0028747891428260175
LH_424,0.2085999995470047,0.31462132930755615,0.10602132976055145,0.011240522364195593
LH_150,0.33660000562667847,0.30201399326324463,0.03458601236343384,0.0011961922512035983
LH_282,0.4174000024795532,0.3061923682689667,0.11120763421058655,0.01236713790671562
LH_40,0.27379998564720154,0.3075903058052063,0.03379032015800476,0.0011417857363804629
LH_193,0.38420000672340393,0.3087288737297058,0.07547113299369812,0.005695891915352469
LH_63,0.14180000126361847,0.29991257190704346,0.158112570643425,0.024999584995472057
LH_274,0.2750000059604645,0.2954210638999939,0.02042105793952942,0.0004170196073696175
LH_235,0.26499998569488525,0.32584452629089355,0.0608445405960083,0.003702058120339302
LH_373,0.1534000039100647,0.29197293519973755,0.13857293128967285,0.019202457286212393
LH_22,0.1738000065088272,0.30780190229415894,0.13400189578533173,0.017956508074062905
LH_413,0.27300000190734863,0.29478490352630615,0.02178490161895752,0.00047458193854765796
LH_135,0.10700000077486038,0.31593984365463257,0.2089398428797722,0.04365585794262389
LH_309,0.22259999811649323,0.30471840500831604,0.08211840689182281,0.006743432750450973
LH_176,0.23499999940395355,0.32341277599334717,0.08841277658939362,0.007816819064246028
LH_433,0.12219999730587006,0.2763453722000122,0.15414537489414215,0.02376079660125563
LH_183,0.4814000129699707,0.3133007884025574,0.16809922456741333,0.028257349300165657
LH_49,0.22779999673366547,0.3097492456436157,0.08194924890995026,0.006715679396904983
LH_194,0.41499999165534973,0.3024436831474304,0.11255630850791931,0.01266892258492991
LH_480,0.21459999680519104,0.2958957552909851,0.08129575848579407,0.006609000347780558
LH_490,0.18379999697208405,0.316767156124115,0.13296715915203094,0.017680265412961527
LH_172,0.3901999890804291,0.30221036076545715,0.08798962831497192,0.007742174691006909
LH_390,0.3441999852657318,0.2949090003967285,0.049290984869003296,0.002429601189356312
LH_110,0.3361999988555908,0.30821603536605835,0.02798396348953247,0.0007831022125834863
LH_79,0.3882000148296356,0.30243435502052307,0.08576565980911255,0.0073557484024924236
LH_464,0.21140000224113464,0.304135799407959,0.09273579716682434,0.008599928076166385
LH_174,0.4302000105381012,0.30206185579299927,0.12813815474510193,0.016419386701479688
LH_483,0.30379998683929443,0.3052746653556824,0.0014746785163879395,2.174676726696134e-06
LH_357,0.3970000147819519,0.3103071451187134,0.08669286966323853,0.007515653650447263
LH_81,0.32339999079704285,0.30508339405059814,0.018316596746444702,0.00033549771637186865
LH_412,0.12139999866485596,0.297873854637146,0.17647385597229004,0.03114302184172857
LH_388,0.16259999573230743,0.30222636461257935,0.1396263688802719,0.019495522886689765
LH_3,0.23980000615119934,0.2978293299674988,0.05802932381629944,0.0033674024225769372
LH_445,0.3149999976158142,0.3137657642364502,0.0012342333793640137,1.5233320347363133e-06
LH_414,0.29820001125335693,0.29646235704421997,0.0017376542091369629,3.019442150531404e-06
LH_142,0.11779999732971191,0.301840603351593,0.1840406060218811,0.03387094466490126
LH_301,0.326200008392334,0.3060646653175354,0.020135343074798584,0.0004054320407398393
LH_229,0.11500000208616257,0.31673914194107056,0.201739139854908,0.040698680549398125
LH_112,0.33739998936653137,0.321704626083374,0.01569536328315735,0.0002463444285902838
LH_214,0.4474000036716461,0.3048810362815857,0.14251896739006042,0.020311656065929107
LH_486,0.46459999680519104,0.31189846992492676,0.15270152688026428,0.023317756311564075
LH_359,0.24500000476837158,0.2953111529350281,0.050311148166656494,0.002531211629847263
LH_332,0.3353999853134155,0.29206621646881104,0.04333376884460449,0.001877815522277615
LH_366,0.35179999470710754,0.3152386546134949,0.03656134009361267,0.0013367315894408094
LH_101,0.2574000060558319,0.3018617033958435,0.0444616973400116,0.0019768425303547943
LH_287,0.43059998750686646,0.30633544921875,0.12426453828811646,0.01544167547595876
LH_13,0.26899999380111694,0.31959325075149536,0.05059325695037842,0.002559677648847014
LH_308,0.3610000014305115,0.3078497648239136,0.0531502366065979,0.0028249476513373395
LH_258,0.23100000619888306,0.29833924770355225,0.06733924150466919,0.004534573446424162
LH_119,0.3686000108718872,0.2930150032043457,0.0755850076675415,0.005713093384102308
LH_111,0.3986000120639801,0.30466264486312866,0.09393736720085144,0.0088242289566276
LH_47,0.4189999997615814,0.2884843647480011,0.13051563501358032,0.017034330982998114
LH_15,0.1762000024318695,0.307490736246109,0.1312907338142395,0.017237256785481492
LH_16,0.16580000519752502,0.3006983995437622,0.13489839434623718,0.018197576797192916
LH_216,0.47940000891685486,0.31388145685195923,0.16551855206489563,0.027396391077659565
LH_302,0.24619999527931213,0.3019218146800995,0.055721819400787354,0.003104921157333962
LH_44,0.2962000072002411,0.3140730559825897,0.017873048782348633,0.00031944587277621395
LH_279,0.40939998626708984,0.3190353512763977,0.09036463499069214,0.008165767257001022
LH_456,0.2818000018596649,0.28226345777511597,0.0004634559154510498,2.1479138556657063e-07
LH_496,0.27619999647140503,0.31583499908447266,0.03963500261306763,0.0015709334321378776
LH_346,0.33379998803138733,0.3022066652774811,0.03159332275390625,0.0009981380426324904
LH_52,0.4138000011444092,0.3022844195365906,0.1115155816078186,0.01243572494133005
LH_377,0.18780000507831573,0.30408740043640137,0.11628739535808563,0.013522758319167716
LH_71,0.2533999979496002,0.3267952799797058,0.07339528203010559,0.005386867424278741
LH_114,0.18539999425411224,0.2947129011154175,0.10931290686130524,0.011949311606468394
LH_125,0.41019999980926514,0.30524685978889465,0.10495314002037048,0.011015161600135492
LH_140,0.3725999891757965,0.30999213457107544,0.06260785460472107,0.003919743458205893
LH_379,0.2777999937534332,0.2873394787311554,0.009539484977722168,9.100177364018691e-05
LH_12,0.2913999855518341,0.30559492111206055,0.01419493556022644,0.00020149619555898113
LH_57,0.3874000012874603,0.3042699098587036,0.08313009142875671,0.0069106121009534505
LH_327,0.15060000121593475,0.3134323060512543,0.16283230483531952,0.02651435949798242
