universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.32087063789367676,0.01412937045097351,0.0001996391093408434
LH_252,0.36340001225471497,0.31474870443344116,0.048651307821273804,0.0023669497527203376
LH_260,0.4025999903678894,0.30597561597824097,0.09662437438964844,0.009336269726190949
LH_70,0.3370000123977661,0.29613351821899414,0.04086649417877197,0.0016700703464636035
LH_386,0.25540000200271606,0.30486005544662476,0.04946005344390869,0.002446296886674304
LH_427,0.20100000500679016,0.30678388476371765,0.10578387975692749,0.011190229216428094
LH_204,0.1850000023841858,0.30196091532707214,0.11696091294288635,0.01367985515643344
LH_298,0.2709999978542328,0.30966272950172424,0.038662731647491455,0.0014948068184459373
LH_219,0.490200012922287,0.305038720369339,0.185161292552948,0.034284704259878396
LH_299,0.2797999978065491,0.3043764531612396,0.024576455354690552,0.0006040021578010979
LH_134,0.32899999618530273,0.29147985577583313,0.037520140409469604,0.001407760936346314
LH_275,0.34700000286102295,0.3076501488685608,0.03934985399246216,0.00154841100922809
LH_474,0.4713999927043915,0.31414395570755005,0.15725603699684143,0.02472946117195196
LH_126,0.3513999879360199,0.3201427459716797,0.03125724196434021,0.0009770151752173106
LH_492,0.11299999803304672,0.29633593559265137,0.18333593755960464,0.03361206600085925
LH_441,0.45739999413490295,0.3058355450630188,0.15156444907188416,0.022971782222463766
LH_73,0.14339999854564667,0.3103729486465454,0.16697295010089874,0.02787996606539722
LH_234,0.10740000009536743,0.28036007285118103,0.1729600727558136,0.029915186767696333
LH_329,0.20499999821186066,0.3110308349132538,0.10603083670139313,0.011242538331597496
LH_202,0.4726000130176544,0.3105190694332123,0.16208094358444214,0.026270232273223115
LH_255,0.3158000111579895,0.3185715675354004,0.0027715563774108887,7.681524753166968e-06
LH_335,0.22579999268054962,0.319099098443985,0.09329910576343536,0.008704723136256698
LH_376,0.20059999823570251,0.3079926371574402,0.10739263892173767,0.011533178894574725
LH_380,0.4277999997138977,0.31259676814079285,0.11520323157310486,0.013271784564886424
LH_367,0.3614000082015991,0.2945045828819275,0.06689542531967163,0.004474997928699764
LH_290,0.37139999866485596,0.29470163583755493,0.07669836282730103,0.005882638860388312
LH_108,0.49939998984336853,0.30517250299453735,0.19422748684883118,0.03772431664761289
LH_33,0.47780001163482666,0.30638009309768677,0.1714199185371399,0.029384788471279677
LH_137,0.3709999918937683,0.32197242975234985,0.04902756214141846,0.0024037018495306484
LH_205,0.305400013923645,0.30983757972717285,0.004437565803527832,1.9691990260639614e-05
LH_161,0.10419999808073044,0.3058955669403076,0.20169556885957718,0.04068110249758844
LH_482,0.3165999948978424,0.3160461187362671,0.0005538761615753174,3.067788023614071e-07
LH_117,0.2930000126361847,0.29620176553726196,0.0032017529010772705,1.0251221639556718e-05
LH_28,0.2669999897480011,0.31355804204940796,0.04655805230140686,0.0021676522341005366
LH_166,0.16899999976158142,0.3006291091442108,0.1316291093826294,0.017326222436864214
LH_350,0.49380001425743103,0.3019905090332031,0.1918095052242279,0.03679088629436311
LH_467,0.23019999265670776,0.3142022490501404,0.08400225639343262,0.007056379079187991
LH_285,0.32100000977516174,0.3081096112728119,0.012890398502349854,0.00016616237354938335
