universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.31415170431137085,0.033151715993881226,0.0010990362733389603
LH_228,0.4262000024318695,0.31622394919395447,0.10997605323791504,0.012094732285788723
LH_492,0.11299999803304672,0.31280308961868286,0.19980309158563614,0.0399212754071781
LH_165,0.4214000105857849,0.3131273686885834,0.10827264189720154,0.011722964983399642
LH_373,0.1534000039100647,0.3117707669734955,0.1583707630634308,0.025081298593293333
LH_421,0.17219999432563782,0.31800907850265503,0.1458090841770172,0.02126028902854049
LH_90,0.13300000131130219,0.31500551104545593,0.18200550973415375,0.033126005573589135
LH_295,0.14900000393390656,0.31865978240966797,0.1696597784757614,0.028784440432444436
LH_416,0.43380001187324524,0.3127443492412567,0.12105566263198853,0.014654473455269823
LH_226,0.16300000250339508,0.3131294250488281,0.15012942254543304,0.02253884351382518
LH_142,0.11779999732971191,0.3123130202293396,0.19451302289962769,0.037835316077551084
LH_391,0.21060000360012054,0.31697916984558105,0.10637916624546051,0.011316527011079325
LH_457,0.3790000081062317,0.3190666437149048,0.059933364391326904,0.0035920081672635717
LH_300,0.2614000141620636,0.31902408599853516,0.05762407183647156,0.0033205336550148346
LH_44,0.2962000072002411,0.31679585576057434,0.020595848560333252,0.0004241889779201813
LH_188,0.28619998693466187,0.3121337890625,0.025933802127838135,0.0006725620928058618
LH_282,0.4174000024795532,0.3178673982620239,0.0995326042175293,0.00990673930232333
LH_69,0.241799995303154,0.3138977587223053,0.0720977634191513,0.005198087490043912
LH_401,0.45980000495910645,0.3138069212436676,0.14599308371543884,0.021313980492743134
LH_59,0.4781999886035919,0.3139573931694031,0.16424259543418884,0.02697563015495863
LH_16,0.16580000519752502,0.313163697719574,0.14736369252204895,0.021716057873732986
LH_310,0.19220000505447388,0.31561923027038574,0.12341922521591187,0.015232305152895975
LH_124,0.39419999718666077,0.31556934118270874,0.07863065600395203,0.006182780063611837
LH_62,0.23899999260902405,0.31567975878715515,0.0766797661781311,0.005879786541132859
LH_106,0.3077999949455261,0.31073197722435,0.0029319822788238525,8.596520083337111e-06
LH_101,0.2574000060558319,0.3119152784347534,0.05451527237892151,0.0029719149225480024
LH_279,0.40939998626708984,0.3195962607860565,0.08980372548103333,0.008064709110272794
LH_56,0.41659998893737793,0.3167457580566406,0.0998542308807373,0.009970867424783592
LH_304,0.19259999692440033,0.31560277938842773,0.1230027824640274,0.015129684493892848
LH_15,0.1762000024318695,0.31591179966926575,0.13971179723739624,0.01951938628730332
LH_266,0.24779999256134033,0.3133057653903961,0.06550577282905579,0.004291006273931863
LH_181,0.387800008058548,0.31979531049728394,0.06800469756126404,0.004624638890398991
LH_235,0.26499998569488525,0.3206705152988434,0.05567052960395813,0.0030992078663851785
LH_203,0.4918000102043152,0.3121511936187744,0.17964881658554077,0.03227369730058527
LH_327,0.15060000121593475,0.3195396959781647,0.16893969476222992,0.028540620466355415
LH_400,0.3781999945640564,0.31199967861175537,0.06620031595230103,0.004382481832184482
LH_402,0.30300000309944153,0.3132627606391907,0.010262757539749146,0.00010532419231967793
LH_116,0.1265999972820282,0.31166598200798035,0.18506598472595215,0.034249418702586354
LH_362,0.45579999685287476,0.31663721799850464,0.13916277885437012,0.019366279018470323
LH_13,0.26899999380111694,0.3188178539276123,0.04981786012649536,0.0024818191875830564
LH_96,0.35899999737739563,0.3168034255504608,0.042196571826934814,0.001780550673945669
LH_394,0.2078000009059906,0.31625282764434814,0.10845282673835754,0.011762015627540201
LH_99,0.2013999968767166,0.3164929151535034,0.1150929182767868,0.013246379837467126
LH_461,0.4410000145435333,0.31232231855392456,0.12867769598960876,0.016557949445194176
LH_398,0.13459999859333038,0.31743982434272766,0.18283982574939728,0.03343040188006996
LH_34,0.25380000472068787,0.31478360295295715,0.06098359823226929,0.0037189992533548377
LH_261,0.3057999908924103,0.312012642621994,0.00621265172958374,3.859704151309984e-05
LH_283,0.45820000767707825,0.31315404176712036,0.14504596590995789,0.021038332226752665
LH_14,0.3946000039577484,0.31158584356307983,0.08301416039466858,0.006891350826031761
LH_313,0.1242000013589859,0.3140740990638733,0.1898740977048874,0.03605217297924512
LH_25,0.32260000705718994,0.31739604473114014,0.005203962326049805,2.7081223890945694e-05
LH_210,0.4318000078201294,0.31208595633506775,0.11971405148506165,0.01433145412296799
LH_483,0.30379998683929443,0.3145946264266968,0.010794639587402344,0.00011652424382191384
LH_489,0.2125999927520752,0.31693586707115173,0.10433587431907654,0.010885974669926135
LH_108,0.49939998984336853,0.31526508927345276,0.18413490056991577,0.03390566160789277
LH_392,0.30219998955726624,0.3150106370449066,0.01281064748764038,0.0001641126890525868
LH_60,0.42579999566078186,0.31589725613594055,0.10990273952484131,0.012078612155065116
LH_22,0.1738000065088272,0.3148919939994812,0.141091987490654,0.019906948934062862
LH_50,0.2590000033378601,0.3128352165222168,0.05383521318435669,0.0028982301786051323
LH_205,0.305400013923645,0.31609874963760376,0.01069873571395874,0.00011446294587713624
LH_195,0.4697999954223633,0.31404489278793335,0.15575510263442993,0.024259651996661802
LH_33,0.47780001163482666,0.31781312823295593,0.15998688340187073,0.02559580286064378
LH_118,0.1873999983072281,0.31155896186828613,0.12415896356105804,0.01541544823255614
LH_291,0.3118000030517578,0.3132783770561218,0.0014783740043640137,2.1855896967792887e-06
LH_192,0.24740000069141388,0.3206368386745453,0.07323683798313141,0.005363634437767439
LH_190,0.31060001254081726,0.31659290194511414,0.005992889404296875,3.591472341213375e-05
LH_0,0.1462000012397766,0.315437376499176,0.16923737525939941,0.028641289184690777
LH_270,0.11659999936819077,0.3139245808124542,0.19732458144426346,0.03893699044215376
LH_88,0.48100000619888306,0.3145347237586975,0.16646528244018555,0.027710690257890747
LH_484,0.22380000352859497,0.3130771517753601,0.08927714824676514,0.00797040919907488
LH_244,0.18979999423027039,0.31633007526397705,0.12653008103370667,0.016009861406396375
LH_428,0.4941999912261963,0.3131176233291626,0.1810823678970337,0.03279082396319666
LH_330,0.4758000075817108,0.3150937557220459,0.16070625185966492,0.025826499386782054
LH_42,0.11219999939203262,0.3119558095932007,0.19975581020116806,0.03990238370912508
LH_285,0.32100000977516174,0.31337758898735046,0.007622420787811279,5.8101298666457524e-05
