universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.31294089555740356,0.041940897703170776,0.0017590389001478357
LH_48,0.4765999913215637,0.3154561221599579,0.16114386916160583,0.02596734656837274
LH_5,0.11739999800920486,0.31127578020095825,0.1938757821917534,0.0375878189204642
LH_471,0.32820001244544983,0.3181018531322479,0.010098159313201904,0.00010197282151480636
LH_132,0.1542000025510788,0.3176807761192322,0.16348077356815338,0.026725963326441837
LH_77,0.10180000215768814,0.3115507662296295,0.20975076407194138,0.04399538302876321
LH_367,0.3614000082015991,0.30848634243011475,0.052913665771484375,0.002799856025376357
LH_227,0.3330000042915344,0.31328535079956055,0.019714653491973877,0.0003886675623085978
LH_323,0.45660001039505005,0.3147142827510834,0.14188572764396667,0.02013155970905789
LH_73,0.14339999854564667,0.3182032108306885,0.1748032122850418,0.03055616302516939
LH_109,0.4253999888896942,0.31510406732559204,0.11029592156410217,0.012165190313674579
LH_104,0.3490000069141388,0.30886486172676086,0.04013514518737793,0.0016108298792119058
LH_363,0.47859999537467957,0.3153853416442871,0.16321465373039246,0.026639023192331912
LH_105,0.2754000127315521,0.31439536809921265,0.03899535536766052,0.0015206377402501303
LH_445,0.3149999976158142,0.3173694610595703,0.0023694634437561035,5.6143570112965335e-06
LH_351,0.4505999982357025,0.31430378556251526,0.13629621267318726,0.01857665758905469
LH_208,0.2937999963760376,0.31737232208251953,0.023572325706481934,0.000555654539212469
LH_293,0.2978000044822693,0.31771716475486755,0.019917160272598267,0.00039669327332436666
LH_258,0.23100000619888306,0.30836981534957886,0.0773698091506958,0.005986087368015092
LH_12,0.2913999855518341,0.31500768661499023,0.023607701063156128,0.000557323549487343
LH_381,0.4390000104904175,0.3184664845466614,0.1205335259437561,0.014528330876434126
LH_157,0.22020000219345093,0.31973475217819214,0.09953474998474121,0.00990716645452494
LH_126,0.3513999879360199,0.3196932077407837,0.031706780195236206,0.001005319910349023
LH_263,0.3677999973297119,0.31348106265068054,0.05431893467903137,0.002950546664664877
LH_175,0.38499999046325684,0.31566673517227173,0.06933325529098511,0.004807100289244914
LH_196,0.4878000020980835,0.31237858533859253,0.17542141675949097,0.030772673457907018
LH_257,0.13580000400543213,0.31502440571784973,0.1792244017124176,0.03212138616917404
LH_78,0.19059999287128448,0.315121591091156,0.12452159821987152,0.01550562842323111
LH_292,0.4925999939441681,0.31824803352355957,0.17435196042060852,0.03039860610250944
LH_472,0.3601999878883362,0.31462937593460083,0.04557061195373535,0.0020766806738379273
LH_276,0.4458000063896179,0.3170047700405121,0.12879523634910583,0.016588212906222033
LH_301,0.326200008392334,0.3158995807170868,0.010300427675247192,0.00010609881029299828
LH_280,0.34139999747276306,0.3150811791419983,0.02631881833076477,0.0006926801983277997
LH_319,0.4986000061035156,0.3167349100112915,0.18186509609222412,0.03307491317663391
LH_429,0.34540000557899475,0.31875839829444885,0.0266416072845459,0.0007097752387039691
LH_179,0.12700000405311584,0.315186083316803,0.18818607926368713,0.03541400042863874
LH_491,0.3594000041484833,0.3205149173736572,0.03888508677482605,0.0015120499734857518
LH_466,0.3930000066757202,0.3124060034751892,0.080594003200531,0.006495393351887202
LH_326,0.1881999969482422,0.3152385950088501,0.1270385980606079,0.016138805397204692
LH_433,0.12219999730587006,0.30605611205101013,0.18385611474514008,0.033803070929178114
LH_140,0.3725999891757965,0.31776753067970276,0.05483245849609375,0.0030065985047258437
LH_451,0.3598000109195709,0.3149637281894684,0.04483628273010254,0.002010292249053691
LH_141,0.33219999074935913,0.31245946884155273,0.019740521907806396,0.0003896882051925843
LH_341,0.26339998841285706,0.31193438172340393,0.048534393310546875,0.0023555873340228572
LH_75,0.13779999315738678,0.31421297788619995,0.17641298472881317,0.03112154118092847
LH_499,0.23819999396800995,0.3161742091178894,0.07797421514987946,0.006079978228239691
LH_38,0.4618000090122223,0.31388163566589355,0.14791837334632874,0.021879845173423895
LH_184,0.10779999941587448,0.31407663226127625,0.20627663284540176,0.04255004925803668
LH_150,0.33660000562667847,0.3128613829612732,0.023738622665405273,0.000563522206050493
LH_410,0.40779998898506165,0.3160470426082611,0.09175294637680054,0.008418603168824035
LH_143,0.367000013589859,0.3180494010448456,0.04895061254501343,0.002396162468532026
LH_82,0.35740000009536743,0.3213278651237488,0.03607213497161865,0.0013011989214106734
LH_159,0.28780001401901245,0.3144055902957916,0.026605576276779175,0.0007078566890195148
LH_307,0.375,0.31666111946105957,0.05833888053894043,0.0034034249825367624
LH_271,0.3862000107765198,0.3206787407398224,0.06552127003669739,0.004293036827221819
LH_278,0.15780000388622284,0.3122462034225464,0.15444619953632355,0.023853628551213868
LH_462,0.29499998688697815,0.3159183859825134,0.02091839909553528,0.00043757942072009115
LH_176,0.23499999940395355,0.3181105852127075,0.08311058580875397,0.006907369473474256
LH_125,0.41019999980926514,0.31540751457214355,0.09479248523712158,0.008985615257429913
LH_474,0.4713999927043915,0.31590139865875244,0.15549859404563904,0.02417981275017045
LH_169,0.44020000100135803,0.31368622183799744,0.1265137791633606,0.016005736318195574
LH_388,0.16259999573230743,0.31345823407173157,0.15085823833942413,0.022758208074874497
LH_473,0.49459999799728394,0.3176487684249878,0.17695122957229614,0.03131173764714745
LH_438,0.41339999437332153,0.31859126687049866,0.09480872750282288,0.008988694810704523
LH_335,0.22579999268054962,0.31903156638145447,0.09323157370090485,0.008692126334747252
LH_220,0.35339999198913574,0.3178243041038513,0.035575687885284424,0.001265629568511173
LH_288,0.14100000262260437,0.3119964599609375,0.17099645733833313,0.029239788422260382
LH_383,0.3889999985694885,0.3120465576648712,0.07695344090461731,0.0059218320670604285
LH_387,0.4041999876499176,0.3144616484642029,0.08973833918571472,0.008052969519810382
LH_37,0.11100000143051147,0.3166819214820862,0.2056819200515747,0.04230505223610237
LH_353,0.3458000123500824,0.31644678115844727,0.029353231191635132,0.0008616121813895816
LH_204,0.1850000023841858,0.3118981719017029,0.1268981695175171,0.016103145426896504
LH_233,0.22540000081062317,0.31089136004447937,0.0854913592338562,0.00730877250365225
LH_408,0.358599990606308,0.3178533613681793,0.04074662923812866,0.0016602877942695216
LH_409,0.48980000615119934,0.3134934902191162,0.17630651593208313,0.031083987560109883
