universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_72,0.2101999968290329,0.31717967987060547,0.10697968304157257,0.01144465258367533
LH_49,0.22779999673366547,0.31592226028442383,0.08812226355075836,0.007765533333309316
LH_40,0.27379998564720154,0.3132961392402649,0.039496153593063354,0.0015599461486468513
LH_302,0.24619999527931213,0.3141859769821167,0.06798598170280457,0.004622093708094077
LH_333,0.4641999900341034,0.31645655632019043,0.14774343371391296,0.021828122205577394
LH_321,0.36500000953674316,0.31730276346206665,0.047697246074676514,0.002275027283108244
LH_206,0.31540000438690186,0.3114883601665497,0.003911644220352173,1.5300960506614558e-05
LH_133,0.10459999740123749,0.31696945428848267,0.21236945688724518,0.04510078621858349
LH_152,0.43140000104904175,0.31419888138771057,0.11720111966133118,0.01373610244986967
LH_2,0.42260000109672546,0.3128167986869812,0.10978320240974426,0.012052351531338878
LH_412,0.12139999866485596,0.31088754534721375,0.1894875466823578,0.03590553034769872
LH_209,0.35260000824928284,0.31676867604255676,0.035831332206726074,0.0012838843677087652
LH_418,0.10379999876022339,0.31895002722740173,0.21515002846717834,0.04628953474942765
LH_98,0.31299999356269836,0.3146951198577881,0.0016951262950897217,2.873453156304606e-06
LH_172,0.3901999890804291,0.31132370233535767,0.07887628674507141,0.006221468610690728
LH_238,0.33180001378059387,0.3134647607803345,0.0183352530002594,0.0003361815025835213
LH_65,0.2921999990940094,0.31429523229599,0.02209523320198059,0.00048819933024990547
LH_67,0.14740000665187836,0.3150843679904938,0.16768436133861542,0.02811804503753934
LH_303,0.15940000116825104,0.3117421269416809,0.15234212577342987,0.023208123285167526
LH_11,0.47540000081062317,0.31766965985298157,0.1577303409576416,0.024878860458613872
LH_236,0.22619999945163727,0.3101511597633362,0.08395116031169891,0.007047797317680571
LH_223,0.4406000077724457,0.3144870698451996,0.1261129379272461,0.015904473112641426
LH_95,0.17059999704360962,0.3141247034072876,0.14352470636367798,0.020599341336779986
LH_467,0.23019999265670776,0.3167468309402466,0.08654683828353882,0.0074903552168770204
LH_70,0.3370000123977661,0.31071239709854126,0.026287615299224854,0.0006910387181200406
LH_18,0.4578000009059906,0.3161312937736511,0.14166870713233948,0.020070022580548574
LH_1,0.11980000138282776,0.31094738841056824,0.19114738702774048,0.03653732356753281
LH_430,0.20900000631809235,0.3142547309398651,0.10525472462177277,0.011078557055205218
LH_110,0.3361999988555908,0.3152393698692322,0.020960628986358643,0.00043934796750377814
LH_91,0.28139999508857727,0.31379276514053345,0.03239277005195618,0.001049291551638909
LH_432,0.46700000762939453,0.3184419572353363,0.14855805039405823,0.022069494336883544
LH_287,0.43059998750686646,0.3121429681777954,0.11845701932907104,0.014032065428327911
LH_395,0.46219998598098755,0.31465721130371094,0.1475427746772766,0.021768870359469616
LH_211,0.4153999984264374,0.3148386478424072,0.10056135058403015,0.010112585231284221
LH_120,0.4081999957561493,0.31451770663261414,0.09368228912353516,0.008776371295425633
LH_470,0.3102000057697296,0.31869059801101685,0.008490592241287231,7.209015660780693e-05
LH_10,0.16019999980926514,0.3087024688720703,0.14850246906280518,0.02205298331774941
LH_419,0.2994000017642975,0.31731587648391724,0.01791587471961975,0.0003209785669691101
LH_27,0.38179999589920044,0.3167225122451782,0.06507748365402222,0.004235078878739529
LH_415,0.44620001316070557,0.31948423385620117,0.1267157793045044,0.016056888724747864
LH_262,0.2766000032424927,0.31048378348350525,0.03388378024101257,0.001148110563421234
LH_162,0.47380000352859497,0.315211683511734,0.15858832001686096,0.025150255245770303
LH_431,0.36579999327659607,0.3114757537841797,0.05432423949241638,0.0029511229964294117
LH_446,0.17180000245571136,0.31176531314849854,0.13996531069278717,0.019590288197328443
LH_170,0.35580000281333923,0.3156784474849701,0.04012155532836914,0.0016097392019673862
LH_134,0.32899999618530273,0.3112218976020813,0.017778098583221436,0.00031606078923474
LH_189,0.3073999881744385,0.31829479336738586,0.010894805192947388,0.00011869678019227337
LH_138,0.39739999175071716,0.31797724962234497,0.07942274212837219,0.006307971967189907
LH_350,0.49380001425743103,0.31120577454566956,0.18259423971176147,0.03334065637591621
LH_352,0.35100001096725464,0.31548047065734863,0.035519540309906006,0.0012616377438270376
LH_476,0.27459999918937683,0.3185686469078064,0.043968647718429565,0.0019332419821873614
LH_178,0.22139999270439148,0.31507325172424316,0.09367325901985168,0.008774679455400225
LH_316,0.16339999437332153,0.3133907914161682,0.14999079704284668,0.022497239197548424
LH_379,0.2777999937534332,0.31017380952835083,0.0323738157749176,0.0010480639478283038
LH_281,0.28380000591278076,0.31315621733665466,0.0293562114238739,0.0008617871491631846
LH_404,0.29019999504089355,0.31489622592926025,0.0246962308883667,0.0006099038200915174
LH_35,0.272599995136261,0.3136301040649414,0.04103010892868042,0.0016834698386993807
LH_81,0.32339999079704285,0.31471699476242065,0.008682996034622192,7.539442013726472e-05
LH_248,0.15459999442100525,0.3121088147163391,0.15750882029533386,0.024809028470827776
LH_166,0.16899999976158142,0.3128896951675415,0.14388969540596008,0.02070424444401997
LH_305,0.4569999873638153,0.31258296966552734,0.14441701769828796,0.02085627500086762
LH_68,0.11900000274181366,0.30711686611175537,0.1881168633699417,0.03538795428414532
LH_490,0.18379999697208405,0.31576400995254517,0.13196401298046112,0.01741450072190731
LH_115,0.25060001015663147,0.3168718218803406,0.0662718117237091,0.004391953029142748
LH_28,0.2669999897480011,0.3168952465057373,0.049895256757736206,0.0024895366469204205
LH_317,0.4593999981880188,0.3132175803184509,0.14618241786956787,0.021369299294192956
LH_160,0.3125999867916107,0.3196844458580017,0.007084459066390991,5.0189560263369515e-05
LH_399,0.227400004863739,0.31725892424583435,0.08985891938209534,0.008074625392517909
LH_347,0.1889999955892563,0.3161828815937042,0.12718288600444794,0.0161754864924204
LH_4,0.3741999864578247,0.3202735483646393,0.053926438093185425,0.00290806072541816
LH_247,0.19419999420642853,0.3168683648109436,0.12266837060451508,0.015047529146766658
