universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.4393119215965271,0.018888086080551147,0.00035675979578631
LH_709,0.3086000084877014,0.356411874294281,0.04781186580657959,0.0022859745119063746
LH_325,0.11140000075101852,0.1279354989528656,0.016535498201847076,0.0002734227007832879
LH_272,0.2809999883174896,0.34372687339782715,0.06272688508033752,0.00393466211188187
LH_290,0.37139999866485596,0.3619474172592163,0.009452581405639648,8.935129523024443e-05
LH_443,0.36660000681877136,0.40857571363449097,0.041975706815719604,0.0017619599626792493
LH_687,0.45100000500679016,0.404901921749115,0.04609808325767517,0.002125033280031552
LH_55,0.19020000100135803,0.1835683435201645,0.0066316574811935425,4.397888094787028e-05
LH_197,0.23579999804496765,0.2557377219200134,0.019937723875045776,0.00039751283331757037
LH_275,0.34700000286102295,0.3843940496444702,0.037394046783447266,0.0013983147348426428
LH_651,0.19099999964237213,0.249347984790802,0.05834798514842987,0.0034044873708813927
LH_230,0.10300000011920929,0.16955998539924622,0.06655998528003693,0.004430231640478732
LH_304,0.19259999692440033,0.20370317995548248,0.011103183031082153,0.00012328067342171067
LH_344,0.38100001215934753,0.3876057267189026,0.006605714559555054,4.363546484231762e-05
LH_707,0.4514000117778778,0.41643497347831726,0.03496503829956055,0.001222553903289736
LH_7,0.34380000829696655,0.32270196080207825,0.021098047494888306,0.0004451276080965627
LH_61,0.17499999701976776,0.19183775782585144,0.01683776080608368,0.0002835101889628877
LH_358,0.20980000495910645,0.23357772827148438,0.02377772331237793,0.0005653801259200009
LH_268,0.29260000586509705,0.2583635449409485,0.03423646092414856,0.0011721352566107512
LH_572,0.40299999713897705,0.40275856852531433,0.00024142861366271973,5.828777549510278e-08
LH_104,0.3490000069141388,0.34818366169929504,0.00081634521484375,6.664195097982883e-07
LH_686,0.12300000339746475,0.18939559161663055,0.0663955882191658,0.004408374134969029
LH_645,0.31700000166893005,0.3247613310813904,0.007761329412460327,6.023823424872177e-05
LH_187,0.31619998812675476,0.34073662757873535,0.02453663945198059,0.0006020466755964904
LH_507,0.3662000000476837,0.34146639704704285,0.02473360300064087,0.000611751117393311
LH_658,0.41260001063346863,0.3736245036125183,0.03897550702095032,0.0015190901475401475
LH_739,0.4090000092983246,0.42662733793258667,0.017627328634262085,0.000310722714780276
LH_342,0.10939999669790268,0.14906781911849976,0.039667822420597076,0.001573536135592024
LH_116,0.1265999972820282,0.1683400422334671,0.041740044951438904,0.0017422313525481403
LH_263,0.3677999973297119,0.36876368522644043,0.0009636878967285156,9.286943623010302e-07
LH_159,0.28780001401901245,0.32821935415267944,0.04041934013366699,0.0016337230568410632
LH_254,0.4002000093460083,0.4071944057941437,0.006994396448135376,4.892158167368876e-05
LH_120,0.4081999957561493,0.4217386841773987,0.01353868842124939,0.0001832960841676723
LH_338,0.2401999980211258,0.2443009614944458,0.004100963473320007,1.68179014095049e-05
LH_669,0.3070000112056732,0.35201191902160645,0.04501190781593323,0.0020260718452300708
