universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.4030713438987732,0.05472865700721741,0.002995225897813647
LH_610,0.3425999879837036,0.26485899090766907,0.07774099707603455,0.006043662626376012
LH_56,0.41659998893737793,0.38144615292549133,0.0351538360118866,0.001235792186350615
LH_276,0.4458000063896179,0.4238494634628296,0.02195054292678833,0.0004818263347807772
LH_296,0.24420000612735748,0.2743350863456726,0.030135080218315125,0.0009081230597642875
LH_734,0.3253999948501587,0.3747503161430359,0.0493503212928772,0.0024354542117102085
LH_538,0.49300000071525574,0.48329928517341614,0.0097007155418396,9.410388202368836e-05
LH_414,0.29820001125335693,0.2687617838382721,0.02943822741508484,0.0008666092333422526
LH_395,0.46219998598098755,0.45776110887527466,0.004438877105712891,1.970362995962205e-05
LH_297,0.16099999845027924,0.16667594015598297,0.005675941705703735,3.221631424654703e-05
LH_186,0.24140000343322754,0.2524988055229187,0.011098802089691162,0.0001231834078261329
LH_515,0.4309999942779541,0.4104364514350891,0.02056354284286499,0.00042285929425034396
LH_178,0.22139999270439148,0.20279133319854736,0.018608659505844116,0.0003462822086044426
LH_128,0.1581999957561493,0.18512152135372162,0.026921525597572327,0.000724768540500742
LH_720,0.13259999454021454,0.1552795171737671,0.02267952263355255,0.0005143607468858225
LH_663,0.1550000011920929,0.1739327311515808,0.018932729959487915,0.00035844826371889127
LH_260,0.4025999903678894,0.36562609672546387,0.03697389364242554,0.0013670688110813956
LH_320,0.48820000886917114,0.4289925992488861,0.059207409620285034,0.003505517353944221
LH_373,0.1534000039100647,0.17839643359184265,0.024996429681777954,0.0006248214968360699
LH_205,0.305400013923645,0.3607504069805145,0.05535039305686951,0.003063666011549948
LH_524,0.3190000057220459,0.3124289810657501,0.006571024656295776,4.3178365033647026e-05
LH_492,0.11299999803304672,0.16158321499824524,0.04858321696519852,0.002360328970687553
LH_537,0.21780000627040863,0.24714034795761108,0.029340341687202454,0.0008608556503217901
LH_15,0.1762000024318695,0.17388668656349182,0.0023133158683776855,5.351430306888005e-06
LH_513,0.2029999941587448,0.20064406096935272,0.00235593318939209,5.550421192879185e-06
LH_639,0.2425999939441681,0.3121829330921173,0.06958293914794922,0.004841785420467204
LH_713,0.4498000144958496,0.3987417221069336,0.051058292388916016,0.002606949221672039
LH_183,0.4814000129699707,0.4614912271499634,0.019908785820007324,0.0003963597528269247
LH_536,0.4449999928474426,0.4111057221889496,0.03389427065849304,0.0011488215834711824
LH_270,0.11659999936819077,0.1525898575782776,0.03598985821008682,0.0012952698939821539
LH_623,0.1785999983549118,0.22702814638614655,0.04842814803123474,0.0023452855217351853
LH_659,0.10540000349283218,0.1368665099143982,0.03146650642156601,0.000990141026378455
LH_6,0.12020000070333481,0.1525876820087433,0.03238768130540848,0.0010489619003407058
LH_534,0.16660000383853912,0.16822916269302368,0.001629158854484558,2.6541585731454376e-06
LH_207,0.3569999933242798,0.36285924911499023,0.005859255790710449,3.433087842097393e-05
LH_136,0.20340000092983246,0.2541200816631317,0.050720080733299255,0.0025725265895923943
LH_386,0.25540000200271606,0.2575497627258301,0.0021497607231140137,4.621471166643687e-06
LH_20,0.13979999721050262,0.14440539479255676,0.004605397582054138,2.1209686888790102e-05
LH_196,0.4878000020980835,0.38641607761383057,0.10138392448425293,0.0102787001438287
LH_732,0.4702000021934509,0.4974415600299835,0.027241557836532593,0.0007421024733611503
LH_496,0.27619999647140503,0.3216046988964081,0.04540470242500305,0.002061587002303078
LH_308,0.3610000014305115,0.3923613727092743,0.03136137127876282,0.0009835356084844094
LH_228,0.4262000024318695,0.3974935710430145,0.02870643138885498,0.0008240592030830385
LH_705,0.19900000095367432,0.20913752913475037,0.01013752818107605,0.00010276947762211108
LH_86,0.2345999926328659,0.2645578980445862,0.029957905411720276,0.000897476096657579
LH_506,0.3294000029563904,0.3940502405166626,0.06465023756027222,0.0041796532165996325
LH_520,0.3089999854564667,0.339767724275589,0.030767738819122314,0.0009466537520417262
LH_473,0.49459999799728394,0.49488896131515503,0.00028896331787109375,8.349979907507077e-08
LH_656,0.460999995470047,0.4513460099697113,0.009653985500335693,9.319943604069181e-05
LH_285,0.32100000977516174,0.3296923339366913,0.008692324161529541,7.555649932911024e-05
LH_462,0.29499998688697815,0.28046509623527527,0.01453489065170288,0.0002112630462569598
LH_318,0.4997999966144562,0.4581892192363739,0.041610777378082275,0.0017314567940083236
LH_634,0.2621999979019165,0.25204595923423767,0.010154038667678833,0.00010310450126471693
LH_379,0.2777999937534332,0.21880242228507996,0.05899757146835327,0.003480713439163452
LH_91,0.28139999508857727,0.28568583726882935,0.004285842180252075,1.836844319402786e-05
LH_611,0.26579999923706055,0.27772748470306396,0.011927485466003418,0.00014226490954172277
LH_52,0.4138000011444092,0.4184940457344055,0.004694044589996338,2.2034054612873888e-05
LH_698,0.24860000610351562,0.26967382431030273,0.02107381820678711,0.00044410581381271186
LH_539,0.40459999442100525,0.39480191469192505,0.0097980797290802,9.600236637741233e-05
LH_134,0.32899999618530273,0.36599501967430115,0.03699502348899841,0.0013686317629515443
LH_459,0.3301999866962433,0.3023432791233063,0.02785670757293701,0.0007759961568041263
LH_195,0.4697999954223633,0.40277180075645447,0.06702819466590881,0.004492778880170967
LH_199,0.4334000051021576,0.40473413467407227,0.028665870428085327,0.0008217321273997769
LH_45,0.3181999921798706,0.381032258272171,0.06283226609230042,0.0039478936622936445
LH_592,0.45500001311302185,0.4134564995765686,0.04154351353645325,0.0017258635169534742
LH_278,0.15780000388622284,0.2522817552089691,0.09448175132274628,0.008926801333013268
LH_257,0.13580000400543213,0.14929451048374176,0.013494506478309631,0.0001821017050931406
LH_474,0.4713999927043915,0.4432656168937683,0.02813437581062317,0.0007915431022533781
LH_406,0.2526000142097473,0.27169570326805115,0.019095689058303833,0.00036464534061142473
LH_708,0.3050000071525574,0.2985767424106598,0.006423264741897583,4.1258329944504624e-05
LH_72,0.2101999968290329,0.24777494370937347,0.037574946880340576,0.001411876633060416
LH_355,0.15620000660419464,0.15745821595191956,0.0012582093477249146,1.583090762702355e-06
LH_468,0.45179998874664307,0.3798701763153076,0.07192981243133545,0.0051738979164071
LH_16,0.16580000519752502,0.16295082867145538,0.002849176526069641,8.117806876706268e-06
LH_737,0.47620001435279846,0.3909560739994049,0.08524394035339355,0.007266529366972918
LH_430,0.20900000631809235,0.19521862268447876,0.013781383633613586,0.00018992653485683242
LH_43,0.18459999561309814,0.24313467741012573,0.05853468179702759,0.003426308973079273
LH_229,0.11500000208616257,0.15369771420955658,0.03869771212339401,0.001497512923585076
LH_206,0.31540000438690186,0.3579403758049011,0.04254037141799927,0.001809683200381329
LH_422,0.49900001287460327,0.4271487593650818,0.07185125350952148,0.005162602630889523
LH_247,0.19419999420642853,0.1915462762117386,0.0026537179946899414,7.042219195341204e-06
LH_326,0.1881999969482422,0.18565276265144348,0.002547234296798706,6.4884025627875985e-06
LH_311,0.10859999805688858,0.14501731097698212,0.036417312920093536,0.0013262206803200116
LH_235,0.26499998569488525,0.32333609461784363,0.058336108922958374,0.0034031016042712636
LH_575,0.31380000710487366,0.35135966539382935,0.03755965828895569,0.0014107279307831178
LH_184,0.10779999941587448,0.15042337775230408,0.042623378336429596,0.0018167523808104158
LH_458,0.23340000212192535,0.25537657737731934,0.021976575255393982,0.00048296985995599506
LH_42,0.11219999939203262,0.16824880242347717,0.05604880303144455,0.0031414683212576677
LH_38,0.4618000090122223,0.3890104591846466,0.07278954982757568,0.005298318564101123
LH_542,0.251800000667572,0.2666487395763397,0.0148487389087677,0.0002204850471807518
LH_261,0.3057999908924103,0.25738880038261414,0.04841119050979614,0.002343643366575776
LH_242,0.3474000096321106,0.4156900644302368,0.06829005479812622,0.004663531584331082
LH_191,0.13860000669956207,0.165213942527771,0.026613935828208923,0.0007083015802680226
LH_39,0.31779998540878296,0.3258635401725769,0.008063554763793945,6.502091542870403e-05
LH_226,0.16300000250339508,0.2177804410457611,0.05478043854236603,0.0030008964468939414
LH_518,0.3765999972820282,0.28592780232429504,0.09067219495773315,0.00822144693845317
LH_711,0.2858000099658966,0.28365349769592285,0.002146512269973755,4.607514925147882e-06
