universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.1783374547958374,0.04413744807243347,0.0019481143223467612
LH_346,0.33379998803138733,0.235255166888237,0.09854482114315033,0.009711081774135488
LH_703,0.1777999997138977,0.23065130412578583,0.05285130441188812,0.002793260378038065
LH_230,0.10300000011920929,0.20508725941181183,0.10208725929260254,0.010421808509875063
LH_253,0.27900001406669617,0.41698575019836426,0.1379857361316681,0.019040063375798333
LH_123,0.2946000099182129,0.3834483027458191,0.0888482928276062,0.00789401913838006
LH_462,0.29499998688697815,0.307126522064209,0.012126535177230835,0.00014705285540461688
LH_529,0.48539999127388,0.4084240198135376,0.07697597146034241,0.005925300182263449
LH_448,0.2773999869823456,0.13243906199932098,0.1449609249830246,0.021013669771934085
LH_590,0.3310000002384186,0.3263269066810608,0.004673093557357788,2.1837803395818867e-05
LH_631,0.2021999955177307,0.24151967465877533,0.03931967914104462,0.0015460371677546991
LH_319,0.4986000061035156,0.5392024517059326,0.04060244560241699,0.001648558588897231
LH_205,0.305400013923645,0.4697868824005127,0.16438686847686768,0.02702304252763099
LH_588,0.3553999960422516,0.4144303798675537,0.059030383825302124,0.0034845862145624906
LH_648,0.21819999814033508,0.2587502598762512,0.04055026173591614,0.0016443237268513045
LH_433,0.12219999730587006,0.3005473017692566,0.17834730446338654,0.031807761009355895
LH_540,0.4885999858379364,0.5272231698036194,0.03862318396568298,0.001491750339646991
LH_640,0.38940000534057617,0.4350549876689911,0.04565498232841492,0.0020843774114078784
LH_169,0.44020000100135803,0.4101181626319885,0.030081838369369507,0.0009049169996808715
LH_562,0.1565999984741211,0.14218221604824066,0.014417782425880432,0.00020787245008002664
LH_486,0.46459999680519104,0.23899385333061218,0.22560614347457886,0.05089813197347226
LH_131,0.40860000252723694,0.7288640141487122,0.3202640116214752,0.10256903713988041
LH_128,0.1581999957561493,0.14093312621116638,0.01726686954498291,0.00029814478388345833
LH_545,0.1817999929189682,0.2805435061454773,0.0987435132265091,0.009750281404313776
LH_70,0.3370000123977661,0.6118955612182617,0.2748955488204956,0.07556756276132148
LH_497,0.2770000100135803,0.39595454931259155,0.11895453929901123,0.014150182419840007
LH_87,0.30059999227523804,0.43362560868263245,0.1330256164073944,0.01769581462056724
LH_696,0.22499999403953552,0.2934212386608124,0.06842124462127686,0.004681466715524607
LH_246,0.2313999980688095,0.20235575735569,0.029044240713119507,0.0008435679186016287
LH_59,0.4781999886035919,0.5210022926330566,0.04280230402946472,0.001832037230230732
LH_245,0.43220001459121704,0.25688955187797546,0.17531046271324158,0.030733758336730865
LH_314,0.16140000522136688,0.37445971369743347,0.2130597084760666,0.04539443937590648
LH_371,0.3953999876976013,0.3092319071292877,0.0861680805683136,0.007424938108827384
LH_605,0.10819999873638153,0.09651155024766922,0.01168844848871231,0.0001366198280732811
LH_19,0.3061999976634979,0.265007883310318,0.04119211435317993,0.0016967902848854521
LH_500,0.13660000264644623,0.09471030533313751,0.041889697313308716,0.0017547467410006234
LH_331,0.45899999141693115,0.531562089920044,0.07256209850311279,0.005265258139175444
LH_0,0.1462000012397766,0.08370082825422287,0.06249917298555374,0.0039061466238781706
LH_543,0.4970000088214874,0.4647250175476074,0.032274991273880005,0.0010416750617290305
LH_552,0.14219999313354492,0.24817751348018646,0.10597752034664154,0.011231234818822822
LH_165,0.4214000105857849,0.22231878340244293,0.19908122718334198,0.03963333501682542
LH_382,0.3917999863624573,0.37066352367401123,0.021136462688446045,0.0004467500549800718
LH_622,0.12099999934434891,0.16139306128025055,0.04039306193590164,0.001631599452557586
LH_727,0.30979999899864197,0.4503198564052582,0.1405198574066162,0.019745830325575753
LH_596,0.3402000069618225,0.4097364544868469,0.06953644752502441,0.004835317534400474
LH_305,0.4569999873638153,0.33834904432296753,0.11865094304084778,0.014078046284482504
LH_108,0.49939998984336853,0.3973401188850403,0.10205987095832825,0.010416217260030614
LH_519,0.41100001335144043,0.6510596871376038,0.24005967378616333,0.057628646978319154
LH_182,0.3937999904155731,0.1796884983778,0.21411149203777313,0.04584373102264139
LH_512,0.4205999970436096,0.2914580702781677,0.1291419267654419,0.016677637248690758
LH_635,0.10660000145435333,0.23908953368663788,0.13248953223228455,0.017553476151129566
LH_3,0.23980000615119934,0.3227911591529846,0.08299115300178528,0.006887531476565734
LH_678,0.10100000351667404,0.1547241508960724,0.053724147379398346,0.002886284011643314
LH_161,0.10419999808073044,0.1181844100356102,0.01398441195487976,0.00019556377772378397
LH_445,0.3149999976158142,0.32754331827163696,0.012543320655822754,0.00015733489307478976
LH_694,0.44699999690055847,0.27778857946395874,0.16921141743659973,0.028632503790903208
LH_748,0.423799991607666,0.38420370221138,0.03959628939628601,0.001567866133954432
LH_716,0.131400004029274,0.18835732340812683,0.056957319378852844,0.0032441362308246458
LH_671,0.4325999915599823,0.47316867113113403,0.04056867957115173,0.001645817762146784
LH_699,0.39500001072883606,0.5215521454811096,0.12655213475227356,0.016015442810357605
LH_117,0.2930000126361847,0.33075976371765137,0.037759751081466675,0.0014257988017343237
LH_11,0.47540000081062317,0.38897448778152466,0.08642551302909851,0.0074693693023428764
LH_566,0.22939999401569366,0.29723602533340454,0.06783603131771088,0.004601727144937451
LH_257,0.13580000400543213,0.1143658235669136,0.021434180438518524,0.00045942409107097015
LH_541,0.4657999873161316,0.402141273021698,0.0636587142944336,0.004052431905620324
LH_479,0.49540001153945923,1.8903480768203735,1.3949480652809143,1.945880104830966
LH_619,0.2849999964237213,0.3229943513870239,0.03799435496330261,0.0014435710090774379
LH_390,0.3441999852657318,0.3408607244491577,0.0033392608165740967,1.1150662801107103e-05
LH_394,0.2078000009059906,0.18963395059108734,0.01816605031490326,0.0003300053840435968
LH_65,0.2921999990940094,0.2502398192882538,0.041960179805755615,0.0017606566893313413
LH_610,0.3425999879837036,0.2927011251449585,0.04989886283874512,0.0024898965125998984
LH_715,0.18940000236034393,0.24204854667186737,0.05264854431152344,0.002771869218122447
LH_717,0.49059998989105225,0.2842649221420288,0.20633506774902344,0.04257416018299409
LH_156,0.16699999570846558,0.1742761731147766,0.007276177406311035,5.294275764811118e-05
LH_112,0.33739998936653137,0.240993931889534,0.09640605747699738,0.009294127918258122
LH_48,0.4765999913215637,0.2783021926879883,0.19829779863357544,0.03932201694292203
LH_93,0.4169999957084656,0.3528327941894531,0.06416720151901245,0.004117429750781554
LH_505,0.31220000982284546,0.2981405258178711,0.014059484004974365,0.00019766909048613002
LH_521,0.2718000113964081,0.2760552763938904,0.0042552649974823,1.8107280198798037e-05
LH_141,0.33219999074935913,0.3139532804489136,0.018246710300445557,0.000332942436788386
LH_657,0.48339998722076416,0.26640641689300537,0.2169935703277588,0.047086209563588
LH_691,0.40139999985694885,0.26720547676086426,0.1341945230960846,0.01800817002898558
LH_408,0.358599990606308,0.33869585394859314,0.019904136657714844,0.00039617465608898783
LH_597,0.43860000371932983,0.15431325137615204,0.2842867523431778,0.0808189575578313
LH_438,0.41339999437332153,0.3787079453468323,0.03469204902648926,0.0012035382656563343
LH_598,0.25699999928474426,0.3573818802833557,0.10038188099861145,0.01007652203281939
LH_269,0.3529999852180481,0.27529263496398926,0.07770735025405884,0.006038432283506978
LH_551,0.3921999931335449,0.26054275035858154,0.13165724277496338,0.017333629575105647
LH_728,0.420199990272522,0.2300460785627365,0.19015391170978546,0.036158510138532884
LH_252,0.36340001225471497,0.2232176512479782,0.14018236100673676,0.01965109433742307
LH_743,0.39259999990463257,0.3500794768333435,0.04252052307128906,0.0018079948822560254
LH_271,0.3862000107765198,0.41358569264411926,0.027385681867599487,0.0007499755713533673
LH_146,0.2897999882698059,0.3247617185115814,0.03496173024177551,0.0012223225814986804
LH_469,0.4706000089645386,0.4483833312988281,0.02221667766571045,0.0004935807665020775
LH_405,0.3409999907016754,0.35203760862350464,0.011037617921829224,0.00012182900938828567
LH_511,0.18060000240802765,0.22097529470920563,0.04037529230117798,0.0016301642284055617
LH_217,0.26260000467300415,0.16801588237285614,0.09458412230014801,0.008946156191289356
LH_322,0.10499999672174454,0.10457777976989746,0.0004222169518470764,1.7826715442703644e-07
LH_580,0.32179999351501465,0.2929973006248474,0.028802692890167236,0.0008295951177252903
LH_216,0.47940000891685486,0.6777518391609192,0.19835183024406433,0.03934344856117011
LH_67,0.14740000665187836,0.3114117383956909,0.16401173174381256,0.026899848149604333
LH_274,0.2750000059604645,0.26756417751312256,0.007435828447341919,5.529154469829933e-05
LH_410,0.40779998898506165,0.27564913034439087,0.13215085864067078,0.01746384943946655
LH_323,0.45660001039505005,0.33771753311157227,0.11888247728347778,0.014133043405056611
LH_736,0.2117999941110611,0.1874687224626541,0.024331271648406982,0.0005920107800285734
LH_234,0.10740000009536743,0.0925726369023323,0.014827363193035126,0.0002198506992581728
LH_57,0.3874000012874603,0.2895384728908539,0.09786152839660645,0.00957687874011981
LH_332,0.3353999853134155,0.3921035826206207,0.0567035973072052,0.003215297947577689
LH_224,0.4374000132083893,0.3583793044090271,0.07902070879936218,0.006244272419153596
LH_570,0.19499999284744263,0.15080365538597107,0.04419633746147156,0.001953316245008274
LH_655,0.46779999136924744,0.3525387942790985,0.11526119709014893,0.013285143554654155
LH_276,0.4458000063896179,0.5157875418663025,0.06998753547668457,0.004898255122100181
LH_388,0.16259999573230743,0.2805023789405823,0.11790238320827484,0.01390097196619089
LH_473,0.49459999799728394,0.4118744432926178,0.08272555470466614,0.00684351740119471
LH_167,0.2549999952316284,0.2642834186553955,0.00928342342376709,8.618195046494748e-05
LH_745,0.21940000355243683,0.19999520480632782,0.01940479874610901,0.00037654621437699376
LH_546,0.3434000015258789,0.3398793935775757,0.0035206079483032227,1.2394680325655827e-05
LH_175,0.38499999046325684,0.25620073080062866,0.12879925966262817,0.016589249289641117
LH_686,0.12300000339746475,0.2989702820777893,0.17597027868032455,0.030965538978831086
LH_623,0.1785999983549118,0.24138762056827545,0.06278762221336365,0.003942285503208076
LH_73,0.14339999854564667,0.27313297986984253,0.12973298132419586,0.016830646443264152
LH_663,0.1550000011920929,0.2948625087738037,0.13986250758171082,0.019561521027044115
LH_273,0.18299999833106995,0.3651215434074402,0.18212154507637024,0.03316825718100436
LH_214,0.4474000036716461,0.4679141938686371,0.020514190196990967,0.0004208319994383203
LH_363,0.47859999537467957,0.35983872413635254,0.11876127123832703,0.014104239546143482
LH_379,0.2777999937534332,0.25728073716163635,0.020519256591796875,0.0004210398910799995
LH_166,0.16899999976158142,0.14244244992733002,0.026557549834251404,0.0007053034531987468
LH_373,0.1534000039100647,0.2714323401451111,0.11803233623504639,0.013931632397103044
LH_650,0.19580000638961792,0.47492945194244385,0.2791294455528259,0.07791324737462801
LH_464,0.21140000224113464,0.28558349609375,0.07418349385261536,0.00550319076018102
LH_713,0.4498000144958496,0.28248870372772217,0.16731131076812744,0.027993074710948918
LH_707,0.4514000117778778,0.43674319982528687,0.014656811952590942,0.0002148221366136127
LH_103,0.16779999434947968,0.2825073003768921,0.11470730602741241,0.013157766056066444
LH_732,0.4702000021934509,0.20551036298274994,0.264689639210701,0.07006060510549106
LH_81,0.32339999079704285,0.1809859424829483,0.14241404831409454,0.020281761157209255
LH_296,0.24420000612735748,0.5150384902954102,0.2708384841680527,0.07335348450644852
LH_233,0.22540000081062317,0.30130302906036377,0.0759030282497406,0.00576126969748092
LH_677,0.21220000088214874,0.17664676904678345,0.035553231835365295,0.0012640322939392323
LH_46,0.33500000834465027,0.2687194347381592,0.06628057360649109,0.004393114437605483
LH_71,0.2533999979496002,0.22805427014827728,0.025345727801322937,0.0006424059177787544
LH_196,0.4878000020980835,0.34923768043518066,0.13856232166290283,0.01919951698461375
LH_591,0.4074000120162964,0.4389891028404236,0.0315890908241272,0.000997870659094957
LH_370,0.14579999446868896,0.22261379659175873,0.07681380212306976,0.005900360196602117
LH_633,0.3962000012397766,0.40083298087120056,0.00463297963142395,2.14645002651892e-05
LH_643,0.3630000054836273,0.6366742253303528,0.27367421984672546,0.07489757860871382
LH_300,0.2614000141620636,0.4055858552455902,0.1441858410835266,0.02078955676896399
LH_565,0.4429999887943268,0.4614983797073364,0.018498390913009644,0.00034219046637051775
LH_80,0.4546000063419342,0.3727129399776459,0.08188706636428833,0.006705491637749361
LH_387,0.4041999876499176,0.44897523522377014,0.04477524757385254,0.0020048227952997877
LH_127,0.14419999718666077,0.11835896223783493,0.025841034948825836,0.0006677590872264383
LH_549,0.39820000529289246,0.4030412435531616,0.004841238260269165,2.3437587892694012e-05
LH_470,0.3102000057697296,1.080614686012268,0.7704146802425385,0.5935387795332128
LH_44,0.2962000072002411,0.3187725245952606,0.02257251739501953,0.0005095185415484593
LH_270,0.11659999936819077,0.17377124726772308,0.05717124789953232,0.0032685515863897785
LH_618,0.19619999825954437,0.18641062080860138,0.009789377450942993,9.583191087703113e-05
LH_352,0.35100001096725464,0.24991677701473236,0.10108323395252228,0.010217820186300353
LH_367,0.3614000082015991,0.34986698627471924,0.011533021926879883,0.00013301059476589217
LH_99,0.2013999968767166,0.4931451678276062,0.2917451709508896,0.08511524477316379
LH_389,0.16940000653266907,0.24021850526332855,0.07081849873065948,0.005015259762464419
LH_94,0.28220000863075256,0.31724026799201965,0.03504025936126709,0.001227819776104866
LH_742,0.10260000079870224,0.12481849640607834,0.0222184956073761,0.000493661547054991
LH_344,0.38100001215934753,0.5260299444198608,0.1450299322605133,0.021033681251489078
LH_220,0.35339999198913574,0.30482327938079834,0.0485767126083374,0.002359697007833006
LH_159,0.28780001401901245,0.3060249984264374,0.018224984407424927,0.0003321500566508817
LH_719,0.4097999930381775,0.426369845867157,0.016569852828979492,0.0002745600227740397
LH_348,0.3222000002861023,0.33220431208610535,0.010004311800003052,0.0001000862545916803
LH_737,0.47620001435279846,0.4426453113555908,0.03355470299720764,0.0011259180932308155
LH_714,0.4869999885559082,0.2919153571128845,0.19508463144302368,0.038058013425260384
LH_163,0.23420000076293945,0.42761313915252686,0.1934131383895874,0.03740864210170969
LH_6,0.12020000070333481,0.11819084733724594,0.002009153366088867,4.0366972484662256e-06
LH_284,0.28299999237060547,0.12393151968717575,0.15906847268342972,0.025302779001839026
LH_603,0.13819999992847443,0.19754838943481445,0.05934838950634003,0.003522231336996251
LH_459,0.3301999866962433,0.2196727842092514,0.11052720248699188,0.012216262489600505
LH_225,0.24899999797344208,0.28040847182273865,0.03140847384929657,0.0009864922295419465
LH_429,0.34540000557899475,0.3416757583618164,0.0037242472171783447,1.3870017334660645e-05
LH_740,0.17100000381469727,0.13934780657291412,0.03165219724178314,0.0010018615902327443
LH_718,0.4690000116825104,0.20987609028816223,0.25912392139434814,0.06714520663878432
LH_665,0.44859999418258667,0.3485267162322998,0.10007327795028687,0.010014660959715371
LH_203,0.4918000102043152,0.2406671792268753,0.2511328309774399,0.06306769879474339
LH_574,0.35659998655319214,0.32698994874954224,0.029610037803649902,0.0008767543387335763
LH_27,0.38179999589920044,0.3258558213710785,0.05594417452812195,0.0031297506636329686
LH_616,0.13220000267028809,0.1793651133775711,0.04716511070728302,0.0022245476680302634
LH_517,0.37619999051094055,0.37746351957321167,0.0012635290622711182,1.5965056912037312e-06
LH_238,0.33180001378059387,0.2885402739048004,0.04325973987579346,0.0018714050941213145
LH_223,0.4406000077724457,0.3370091915130615,0.10359081625938416,0.010731057213285489
LH_95,0.17059999704360962,0.15773992240428925,0.012860074639320374,0.00016538151972889104
LH_30,0.13699999451637268,0.25903505086898804,0.12203505635261536,0.014892554978986006
LH_32,0.29980000853538513,0.2569906711578369,0.04280933737754822,0.001832639366704747
LH_432,0.46700000762939453,0.38849160075187683,0.0785084068775177,0.0061635699504458685
LH_604,0.1477999985218048,0.00486855860799551,0.1429314399138093,0.020429396515834877
LH_89,0.334199994802475,0.2510909140110016,0.08310908079147339,0.006907119310003651
LH_558,0.33820000290870667,0.6260715126991272,0.28787150979042053,0.08287000614901618
LH_692,0.11620000004768372,0.19783319532871246,0.08163319528102875,0.006663978571790574
LH_104,0.3490000069141388,0.3086523413658142,0.040347665548324585,0.0016279341151994586
LH_142,0.11779999732971191,0.12568865716457367,0.007888659834861755,6.22309539901611e-05
LH_228,0.4262000024318695,0.38251736760139465,0.043682634830474854,0.0019081725857326148
LH_250,0.12620000541210175,0.2852935492992401,0.15909354388713837,0.02531075570656882
LH_281,0.28380000591278076,0.24512134492397308,0.03867866098880768,0.001496038815887113
LH_25,0.32260000705718994,0.25727665424346924,0.0653233528137207,0.0042671404228258325
LH_114,0.18539999425411224,0.15684932470321655,0.02855066955089569,0.0008151407318044424
LH_654,0.44780001044273376,0.3770405054092407,0.07075950503349304,0.005006907552584927
