universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.20978517830371857,0.04358518123626709,0.0018996680233982488
LH_31,0.49779999256134033,0.19176746904850006,0.30603252351284027,0.09365590544763713
LH_277,0.36059999465942383,0.39172422885894775,0.031124234199523926,0.0009687179545068147
LH_376,0.20059999823570251,0.24225468933582306,0.041654691100120544,0.0017351132906464617
LH_684,0.4602000117301941,0.4536082148551941,0.006591796875,4.3451786041259766e-05
LH_29,0.15700000524520874,0.3103792667388916,0.15337926149368286,0.023525197856347546
LH_515,0.4309999942779541,0.4446994662284851,0.013699471950531006,0.0001876755317233858
LH_151,0.4821999967098236,0.35703372955322266,0.12516626715660095,0.015666594433917602
LH_97,0.46860000491142273,0.26663637161254883,0.2019636332988739,0.04078930917528201
LH_79,0.3882000148296356,0.313831627368927,0.07436838746070862,0.005530657053506083
LH_249,0.4666000008583069,0.31181710958480835,0.15478289127349854,0.02395774343098367
LH_705,0.19900000095367432,0.3515484929084778,0.15254849195480347,0.023271042397684738
LH_695,0.2290000021457672,0.24639736115932465,0.017397359013557434,0.0003026681006466081
LH_679,0.31940001249313354,0.33654627203941345,0.017146259546279907,0.00029399421642839485
LH_700,0.36739999055862427,0.5023806095123291,0.13498061895370483,0.01821976749312526
LH_374,0.3693999946117401,0.34383535385131836,0.025564640760421753,0.0006535508572094173
LH_356,0.15299999713897705,0.17003217339515686,0.01703217625617981,0.0002900950280215753
LH_509,0.47699999809265137,0.2898169457912445,0.18718305230140686,0.035037495068871216
LH_641,0.2409999966621399,0.20787934958934784,0.03312064707279205,0.0010969772625204488
LH_232,0.21660000085830688,0.3474999964237213,0.13089999556541443,0.017134808839025517
LH_471,0.32820001244544983,0.2508752644062042,0.0773247480392456,0.005979116659332817
LH_401,0.45980000495910645,0.5313276648521423,0.07152765989303589,0.005116206129773815
LH_533,0.3034000098705292,0.5058492422103882,0.202449232339859,0.040985691674998215
LH_199,0.4334000051021576,-0.06717980653047562,0.5005798116326332,0.25058014781416255
LH_1,0.11980000138282776,0.44421449303627014,0.3244144916534424,0.10524476239476144
LH_634,0.2621999979019165,0.21876800060272217,0.043431997299194336,0.001886338389397224
LH_84,0.15139999985694885,0.22993920743465424,0.07853920757770538,0.006168407126933895
LH_735,0.1834000051021576,0.15784992277622223,0.025550082325935364,0.0006528067068620746
LH_555,0.3582000136375427,0.27392077445983887,0.08427923917770386,0.007102990156372613
LH_561,0.4562000036239624,0.2718241214752197,0.18437588214874268,0.03399446591812705
LH_442,0.4733999967575073,0.8362906575202942,0.36289066076278687,0.13168963166885206
LH_109,0.4253999888896942,0.25478318333625793,0.17061680555343628,0.029110094337259085
LH_577,0.16179999709129333,0.17879970371723175,0.016999706625938416,0.00028899002536797447
LH_531,0.17260000109672546,0.20693637430667877,0.03433637320995331,0.0011789865252131992
LH_208,0.2937999963760376,0.31905272603034973,0.025252729654312134,0.0006377003549937754
LH_85,0.25940001010894775,0.42724373936653137,0.16784372925758362,0.02817151745109303
LH_121,0.23180000483989716,0.5263795256614685,0.29457952082157135,0.08677709408746659
LH_434,0.18700000643730164,0.15961389243602753,0.02738611400127411,0.0007499992400907818
LH_385,0.17020000517368317,0.2267695516347885,0.05656954646110535,0.0032001135868151565
LH_474,0.4713999927043915,0.35620737075805664,0.11519262194633484,0.013269340150871223
LH_47,0.4189999997615814,0.4017530679702759,0.017246931791305542,0.0002974566562139458
LH_726,0.24660000205039978,0.2709394097328186,0.024339407682418823,0.0005924067663309884
LH_428,0.4941999912261963,0.3112260699272156,0.1829739212989807,0.03347945587552559
LH_660,0.2513999938964844,0.2757025957107544,0.02430260181427002,0.0005906164549429604
LH_333,0.4641999900341034,0.21471652388572693,0.24948346614837646,0.062241999881408105
LH_747,0.321399986743927,0.27565059065818787,0.045749396085739136,0.0020930072422098434
LH_50,0.2590000033378601,0.43805113434791565,0.17905113101005554,0.03205930751598007
LH_746,0.22220000624656677,0.2794550955295563,0.0572550892829895,0.0032781452488030993
LH_741,0.33340001106262207,-0.18710611760616302,0.5205061286687851,0.27092662998176587
LH_525,0.3653999865055084,0.4926443099975586,0.12724432349205017,0.01619111786094951
LH_413,0.27300000190734863,0.31888774037361145,0.04588773846626282,0.0021056845415481362
LH_226,0.16300000250339508,0.2750716209411621,0.11207161843776703,0.012560047659260443
LH_38,0.4618000090122223,0.1864498406648636,0.2753501683473587,0.07581771520891878
LH_472,0.3601999878883362,0.26438412070274353,0.09581586718559265,0.00918068040452713
LH_447,0.22059999406337738,0.15979549288749695,0.06080450117588043,0.003697187363247645
LH_698,0.24860000610351562,0.267587810754776,0.018987804651260376,0.00036053672547442517
LH_236,0.22619999945163727,0.3271433413028717,0.10094334185123444,0.010189558264095178
LH_639,0.2425999939441681,0.3373095393180847,0.09470954537391663,0.008969897984933972
LH_625,0.12380000203847885,0.18475933372974396,0.060959331691265106,0.0037160401202456783
LH_563,0.3465999960899353,0.45868927240371704,0.11208927631378174,0.012564005864547312
LH_688,0.4422000050544739,0.48898908495903015,0.046789079904556274,0.002189217998314952
LH_721,0.382999986410141,0.23368658125400543,0.14931340515613556,0.02229449295932029
LH_528,0.17659999430179596,0.3856552243232727,0.20905523002147675,0.04370408919933255
LH_689,0.362199991941452,0.33178868889808655,0.03041130304336548,0.0009248473527954104
LH_254,0.4002000093460083,0.46433180570602417,0.06413179636001587,0.004112887304362545
LH_111,0.3986000120639801,0.15621866285800934,0.24238134920597076,0.058748718442906744
LH_347,0.1889999955892563,0.3167170286178589,0.1277170330286026,0.016311640525629167
LH_412,0.12139999866485596,0.2014661580324173,0.08006615936756134,0.006410589875871731
LH_62,0.23899999260902405,0.4062800109386444,0.16728001832962036,0.027982604532358124
LH_100,0.3386000096797943,0.48598822951316833,0.14738821983337402,0.021723287345650988
LH_55,0.19020000100135803,0.14632941782474518,0.043870583176612854,0.0019246280682561068
LH_478,0.4230000078678131,0.7847861051559448,0.3617860972881317,0.1308891801909775
LH_420,0.4625999927520752,0.35060709714889526,0.11199289560317993,0.012542408665584759
LH_564,0.37540000677108765,0.37829819321632385,0.002898186445236206,8.399484671350876e-06
LH_362,0.45579999685287476,0.5326762795448303,0.07687628269195557,0.005909962840533467
LH_441,0.45739999413490295,0.3650359511375427,0.09236404299736023,0.00853111643881821
LH_706,0.2354000061750412,0.2666114866733551,0.031211480498313904,0.0009741565148966291
LH_96,0.35899999737739563,0.3235694468021393,0.03543055057525635,0.001255323914065798
LH_194,0.41499999165534973,0.5913987159729004,0.17639872431755066,0.03111650994085924
LH_416,0.43380001187324524,0.29709354043006897,0.13670647144317627,0.01868865933444397
LH_532,0.186599999666214,0.15265287458896637,0.03394712507724762,0.0011524073010102942
LH_248,0.15459999442100525,0.42135077714920044,0.2667507827281952,0.0711559800861048
LH_484,0.22380000352859497,0.2110363394021988,0.01276366412639618,0.00016291112193145274
LH_135,0.10700000077486038,0.11930879205465317,0.012308791279792786,0.00015150634276950292
LH_219,0.490200012922287,0.6621683835983276,0.17196837067604065,0.029573120512972118
LH_637,0.39579999446868896,0.4249576926231384,0.029157698154449463,0.0008501713616659856
LH_285,0.32100000977516174,0.3380257487297058,0.017025738954544067,0.0002898757869482793
LH_243,0.412200003862381,0.41093844175338745,0.0012615621089935303,1.591538954848204e-06
LH_526,0.19339999556541443,0.21726661920547485,0.023866623640060425,0.0005696157239762911
LH_572,0.40299999713897705,0.3606027662754059,0.04239723086357117,0.0017975251848989515
LH_338,0.2401999980211258,0.14502932131290436,0.09517067670822144,0.009057457705100802
LH_653,0.22660000622272491,0.2812419831752777,0.054641976952552795,0.002985745645283311
LH_69,0.241799995303154,0.3128022849559784,0.0710022896528244,0.005041325135943575
LH_749,0.26460000872612,0.4583313465118408,0.19373133778572083,0.03753183124024506
LH_60,0.42579999566078186,0.2762581408023834,0.14954185485839844,0.022362766354490304
LH_72,0.2101999968290329,0.25808343291282654,0.04788343608379364,0.002292823451190751
LH_7,0.34380000829696655,0.22531256079673767,0.11848744750022888,0.014039275215119495
LH_722,0.3206000030040741,0.19388382136821747,0.12671618163585663,0.01605699068837141
LH_235,0.26499998569488525,0.4130939543247223,0.14809396862983704,0.021931823544535156
