universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.24048464000225067,0.04651536047458649,0.002163678760080723
LH_510,0.43939998745918274,0.43647316098213196,0.0029268264770507812,8.566313226765487e-06
LH_504,0.40619999170303345,0.41514408588409424,0.008944094181060791,7.99968207196855e-05
LH_609,0.2046000063419342,0.20515549182891846,0.0005554854869842529,3.0856412625013263e-07
LH_547,0.1809999942779541,0.206820547580719,0.025820553302764893,0.000666700972860923
LH_450,0.3837999999523163,0.31338679790496826,0.07041320204734802,0.004958019022560656
LH_621,0.2606000006198883,0.20830386877059937,0.05229613184928894,0.002734885406398213
LH_554,0.2433999925851822,0.2287570983171463,0.014642894268035889,0.00021441435254487828
LH_13,0.26899999380111694,0.2910902500152588,0.022090256214141846,0.00048797941960643243
LH_36,0.28940001130104065,0.25358080863952637,0.03581920266151428,0.0012830152793066318
LH_58,0.19140000641345978,0.2552219033241272,0.06382189691066742,0.0040732345252758595
LH_720,0.13259999454021454,0.1726469248533249,0.04004693031311035,0.0016037566275031168
LH_280,0.34139999747276306,0.3240227699279785,0.017377227544784546,0.00030196803714321874
LH_215,0.40700000524520874,0.3112066090106964,0.09579339623451233,0.009176374762142281
LH_86,0.2345999926328659,0.19554798305034637,0.03905200958251953,0.0015250594524331973
LH_685,0.48420000076293945,0.4369218349456787,0.04727816581726074,0.002235224963044402
LH_538,0.49300000071525574,0.4186388850212097,0.07436111569404602,0.005529575527263297
LH_354,0.40059998631477356,0.39511239528656006,0.005487591028213501,3.011365529292931e-05
LH_303,0.15940000116825104,0.11823499947786331,0.041165001690387726,0.0016945573641696243
LH_585,0.37380000948905945,0.3449687063694,0.028831303119659424,0.0008312440395776832
LH_687,0.45100000500679016,0.43212997913360596,0.018870025873184204,0.0003560778764546413
LH_398,0.13459999859333038,0.17821495234966278,0.0436149537563324,0.0019022641911670135
LH_651,0.19099999964237213,0.19880305230617523,0.007803052663803101,6.0887630874084664e-05
LH_149,0.10899999737739563,0.19707408547401428,0.08807408809661865,0.007757044994050943
LH_579,0.3774000108242035,0.3268551826477051,0.05054482817649841,0.002554779655391748
LH_559,0.39340001344680786,0.37943220138549805,0.013967812061309814,0.00019509977378007193
LH_268,0.29260000586509705,0.2393501102924347,0.053249895572662354,0.0028355513784994457
LH_231,0.38659998774528503,0.29206782579421997,0.09453216195106506,0.008936329643142393
LH_581,0.4722000062465668,0.5025472640991211,0.03034725785255432,0.0009209560591694199
LH_680,0.1005999967455864,0.12907342612743378,0.02847342938184738,0.0008107361807630498
LH_180,0.46380001306533813,0.3581516742706299,0.10564833879470825,0.011161571490081457
LH_674,0.4790000021457672,0.5361059308052063,0.05710592865943909,0.0032610870880569465
LH_638,0.4065999984741211,0.23172859847545624,0.17487139999866486,0.030580006537493043
LH_209,0.35260000824928284,0.3126674294471741,0.039932578802108765,0.0015946108497866263
LH_453,0.38260000944137573,0.3267110586166382,0.05588895082473755,0.003123574824289932
LH_9,0.2062000036239624,0.2169765681028366,0.010776564478874207,0.0001161343419673333
LH_39,0.31779998540878296,0.2605537474155426,0.057246237993240356,0.0032771317643787157
LH_177,0.27140000462532043,0.2482694834470749,0.023130521178245544,0.0005350210099772656
LH_15,0.1762000024318695,0.20602458715438843,0.02982458472251892,0.000889505853870709
LH_682,0.2370000034570694,0.22023706138134003,0.01676294207572937,0.0002809962270342581
LH_239,0.4009999930858612,0.38047587871551514,0.02052411437034607,0.00042123927068704603
LH_425,0.4745999872684479,0.41201481223106384,0.06258517503738403,0.0039169041344599975
LH_335,0.22579999268054962,0.24371273815631866,0.017912745475769043,0.0003208664504796843
LH_64,0.17739999294281006,0.17535944283008575,0.002040550112724304,4.1638447625391706e-06
LH_452,0.22339999675750732,0.22164146602153778,0.0017585307359695435,3.092430349349584e-06
LH_266,0.24779999256134033,0.2781379818916321,0.030337989330291748,0.000920393596604896
LH_190,0.31060001254081726,0.40024369955062866,0.0896436870098114,0.00803599062071303
LH_575,0.31380000710487366,0.26724863052368164,0.04655137658119202,0.0021670306616039525
LH_350,0.49380001425743103,0.4267714023590088,0.06702861189842224,0.004492834813029312
LH_200,0.14499999582767487,0.17544232308864594,0.03044232726097107,0.0009267352890640623
