universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_418,0.10379999876022339,0.10269662737846375,0.0011033713817596436,1.217428406086185e-06
LH_192,0.24740000069141388,0.3289816379547119,0.08158163726329803,0.0066555635385603384
LH_164,0.2093999981880188,0.29323098063468933,0.08383098244667053,0.007027633617973983
LH_248,0.15459999442100525,0.3154675364494324,0.16086754202842712,0.025878366078267767
LH_154,0.4142000079154968,0.29664406180381775,0.11755594611167908,0.013819400466211995
LH_363,0.47859999537467957,0.3339436948299408,0.14465630054473877,0.02092544528728979
LH_122,0.3001999855041504,0.3460507392883301,0.04585075378417969,0.002102291622577468
LH_383,0.3889999985694885,0.3345881700515747,0.05441182851791382,0.0029606470826628595
LH_155,0.2865999937057495,0.3148535192012787,0.028253525495529175,0.0007982617029265171
LH_484,0.22380000352859497,0.295194536447525,0.07139453291893005,0.005097179330712187
LH_341,0.26339998841285706,0.3377351462841034,0.07433515787124634,0.005525715695743116
LH_88,0.48100000619888306,0.28933286666870117,0.19166713953018188,0.03673629237568221
LH_404,0.29019999504089355,0.34996309876441956,0.059763103723526,0.0035716285666689274
LH_498,0.2637999951839447,0.3253200948238373,0.06152009963989258,0.003784722659702311
LH_59,0.4781999886035919,0.3261062800884247,0.15209370851516724,0.023132496169896655
LH_459,0.3301999866962433,0.3286873400211334,0.0015126466751098633,2.2880999637209243e-06
LH_491,0.3594000041484833,0.349897563457489,0.009502440690994263,9.029637908586352e-05
LH_336,0.31139999628067017,0.3329505920410156,0.02155059576034546,0.00046442817762581967
LH_296,0.24420000612735748,0.3376257121562958,0.0934257060289383,0.008728362547005597
LH_462,0.29499998688697815,0.3289017379283905,0.033901751041412354,0.0011493287236739036
LH_300,0.2614000141620636,0.3245459198951721,0.06314590573310852,0.0039874054108546275
LH_286,0.2757999897003174,0.3335683345794678,0.05776834487915039,0.003337181670076461
LH_120,0.4081999957561493,0.3557220995426178,0.052477896213531494,0.002753929590998183
LH_78,0.19059999287128448,0.329484224319458,0.13888423144817352,0.01928882974494983
LH_30,0.13699999451637268,0.19422733783721924,0.05722734332084656,0.003274968823562041
LH_10,0.16019999980926514,0.3223448693752289,0.16214486956596375,0.026290958726563396
LH_251,0.41179999709129333,0.3195251226425171,0.09227487444877625,0.00851465245453742
LH_384,0.26019999384880066,0.3051576018333435,0.04495760798454285,0.0020211865156918307
LH_133,0.10459999740123749,0.1221885085105896,0.017588511109352112,0.00030935572304380266
LH_339,0.13619999587535858,0.3278041481971741,0.1916041523218155,0.03671215118696147
LH_266,0.24779999256134033,0.2828754782676697,0.035075485706329346,0.0012302896975349142
LH_141,0.33219999074935913,0.2877606749534607,0.04443931579589844,0.0019748527884075884
LH_66,0.3041999936103821,0.2713041305541992,0.03289586305618286,0.0010821378062111364
LH_238,0.33180001378059387,0.33203455805778503,0.0002345442771911621,5.5011017963124687e-08
LH_481,0.13099999725818634,0.20458385348320007,0.07358385622501373,0.005414583896943492
LH_247,0.19419999420642853,0.30641108751296997,0.11221109330654144,0.01259132946104935
LH_123,0.2946000099182129,0.3275810480117798,0.032981038093566895,0.0010877488737293106
LH_425,0.4745999872684479,0.3211345374584198,0.15346544981002808,0.023551644285394246
LH_348,0.3222000002861023,0.33682161569595337,0.014621615409851074,0.0002137916371935944
LH_230,0.10300000011920929,0.29119446873664856,0.18819446861743927,0.035417158018200334
LH_165,0.4214000105857849,0.3399311900138855,0.08146882057189941,0.006637168725376341
LH_415,0.44620001316070557,0.3105347156524658,0.13566529750823975,0.0184050729479992
LH_146,0.2897999882698059,0.32651418447494507,0.03671419620513916,0.0013479322029894547
LH_184,0.10779999941587448,0.13501814007759094,0.02721814066171646,0.000740827181080983
LH_402,0.30300000309944153,0.29070088267326355,0.012299120426177979,0.00015126836325762838
LH_330,0.4758000075817108,0.34636956453323364,0.12943044304847717,0.016752239587725093
LH_426,0.3346000015735626,0.3210512399673462,0.01354876160621643,0.00018356894106208443
LH_261,0.3057999908924103,0.3418079614639282,0.036007970571517944,0.0012965739446793023
LH_152,0.43140000104904175,0.345270037651062,0.08612996339797974,0.007418370594937329
LH_89,0.334199994802475,0.3068886995315552,0.0273112952709198,0.0007459068493753662
LH_253,0.27900001406669617,0.33357101678848267,0.0545710027217865,0.0029779943380612295
LH_378,0.11819999665021896,0.3499072194099426,0.23170722275972366,0.053688237079024204
LH_369,0.3109999895095825,0.31062865257263184,0.0003713369369506836,1.3789112074391596e-07
LH_396,0.3578000068664551,0.3227038085460663,0.035096198320388794,0.0012317431365440612
LH_206,0.31540000438690186,0.3239773213863373,0.008577316999435425,7.357036690880392e-05
LH_342,0.10939999669790268,0.16784508526325226,0.05844508856534958,0.003415828377411556
LH_269,0.3529999852180481,0.35298407077789307,1.5914440155029297e-05,2.532694054480089e-10
LH_310,0.19220000505447388,0.328207790851593,0.13600778579711914,0.018498117797435043
LH_430,0.20900000631809235,0.30020809173583984,0.0912080854177475,0.008318914845571124
LH_416,0.43380001187324524,0.3100263774394989,0.12377363443374634,0.015319912580938677
LH_479,0.49540001153945923,0.3289611339569092,0.16643887758255005,0.02770189997093908
LH_231,0.38659998774528503,0.32254841923713684,0.0640515685081482,0.004102603428354001
LH_147,0.35019999742507935,0.30415937304496765,0.046040624380111694,0.0021197390933105353
LH_163,0.23420000076293945,0.3070996403694153,0.07289963960647583,0.0053143574547540595
LH_144,0.210999995470047,0.3447025716304779,0.1337025761604309,0.017876378871935827
LH_294,0.2558000087738037,0.20101870596408844,0.05478130280971527,0.0030009911375297182
LH_283,0.45820000767707825,0.31713902950286865,0.1410609781742096,0.019898199563464836
LH_423,0.23739999532699585,0.2585308849811554,0.021130889654159546,0.00044651449757626693
LH_250,0.12620000541210175,0.3070843815803528,0.18088437616825104,0.032719157541777344
LH_319,0.4986000061035156,0.34264394640922546,0.15595605969429016,0.024322292555368996
LH_42,0.11219999939203262,0.3155847489833832,0.20338474959135056,0.04136535636633637
LH_69,0.241799995303154,0.3255150616168976,0.08371506631374359,0.007008212327914487
LH_489,0.2125999927520752,0.3575558364391327,0.1449558436870575,0.021012196619026646
LH_160,0.3125999867916107,0.3491626977920532,0.036562711000442505,0.0013368318357018794
LH_303,0.15940000116825104,0.12269595265388489,0.03670404851436615,0.001347187177344944
LH_158,0.29420000314712524,0.3131476640701294,0.01894766092300415,0.0003590138544531385
LH_233,0.22540000081062317,0.31211766600608826,0.08671766519546509,0.007519953456952777
LH_291,0.3118000030517578,0.3276391923427582,0.015839189291000366,0.0002508799173961407
LH_272,0.2809999883174896,0.33819782733917236,0.05719783902168274,0.0032715927887503327
LH_99,0.2013999968767166,0.3021453022956848,0.1007453054189682,0.010149616563961184
LH_75,0.13779999315738678,0.17425154149532318,0.0364515483379364,0.001328715376232914
LH_382,0.3917999863624573,0.30816489458084106,0.08363509178161621,0.0069948285773193675
LH_399,0.227400004863739,0.37109947204589844,0.14369946718215942,0.020649536868436513
LH_109,0.4253999888896942,0.341124564409256,0.08427542448043823,0.007102347171358048
LH_401,0.45980000495910645,0.3634701669216156,0.09632983803749084,0.009279437696329218
LH_284,0.28299999237060547,0.33795469999313354,0.054954707622528076,0.0030200198898775454
LH_217,0.26260000467300415,0.26379191875457764,0.0011919140815734863,1.4206591778531674e-06
LH_64,0.17739999294281006,0.3392264246940613,0.16182643175125122,0.02618779401334237
LH_139,0.41819998621940613,0.33709102869033813,0.081108957529068,0.0065786629914521555
LH_241,0.1234000027179718,0.18320083618164062,0.05980083346366882,0.003576139682949453
LH_270,0.11659999936819077,0.18597078323364258,0.06937078386545181,0.0048123056541072295
LH_419,0.2994000017642975,0.31166771054267883,0.012267708778381348,0.00015049667867117478
LH_461,0.4410000145435333,0.30752676725387573,0.1334732472896576,0.017815107742046088
LH_27,0.38179999589920044,0.3034706711769104,0.07832932472229004,0.0061354831114499575
LH_351,0.4505999982357025,0.3496483564376831,0.10095164179801941,0.01019123398171562
LH_372,0.2282000035047531,0.3060246407985687,0.07782463729381561,0.006056674169913956
LH_448,0.2773999869823456,0.34904348850250244,0.07164350152015686,0.005132791310068718
LH_333,0.4641999900341034,0.29175758361816406,0.17244240641593933,0.029736383530519994
LH_431,0.36579999327659607,0.3481851816177368,0.017614811658859253,0.00031028158977708387
LH_276,0.4458000063896179,0.3440416753292084,0.10175833106040955,0.01035475794019991
LH_268,0.29260000586509705,0.35444527864456177,0.06184527277946472,0.0038248377651664
LH_175,0.38499999046325684,0.35114437341690063,0.0338556170463562,0.0011462028055895246
LH_324,0.11860000342130661,0.31497007608413696,0.19637007266283035,0.03856120543760527
LH_304,0.19259999692440033,0.23763209581375122,0.04503209888935089,0.0020278899303802778
LH_212,0.26660001277923584,0.34785449504852295,0.08125448226928711,0.006602290888849893
LH_473,0.49459999799728394,0.35368168354034424,0.1409183144569397,0.01985797134938494
LH_263,0.3677999973297119,0.32619085907936096,0.04160913825035095,0.0017313203859368187
LH_466,0.3930000066757202,0.35439616441726685,0.03860384225845337,0.0014902566371155501
LH_74,0.2793999910354614,0.29495370388031006,0.015553712844848633,0.00024191798326000935
LH_224,0.4374000132083893,0.36189156770706177,0.07550844550132751,0.005701525342026947
LH_153,0.15219999849796295,0.341187983751297,0.18898798525333405,0.03571645857011441
LH_60,0.42579999566078186,0.2910420000553131,0.13475799560546875,0.018159717379603535
LH_210,0.4318000078201294,0.3023339807987213,0.12946602702140808,0.016761452152707967
LH_475,0.28700000047683716,0.33833202719688416,0.051332026720047,0.002634976967187619
LH_56,0.41659998893737793,0.3586300015449524,0.05796998739242554,0.0033605194382779757
LH_95,0.17059999704360962,0.22756895422935486,0.05696895718574524,0.003245462082831274
LH_45,0.3181999921798706,0.3364231586456299,0.018223166465759277,0.00033208379603877347
LH_84,0.15139999985694885,0.3111782670021057,0.15977826714515686,0.025529094651909112
LH_400,0.3781999945640564,0.33849307894706726,0.039706915616989136,0.0015766391478146957
LH_173,0.43779999017715454,0.3277360498905182,0.11006394028663635,0.012114070951420253
LH_246,0.2313999980688095,0.322344034910202,0.09094403684139252,0.00827081783700856
LH_188,0.28619998693466187,0.2459443211555481,0.04025566577911377,0.0016205186273197114
LH_130,0.436599999666214,0.36665648221969604,0.06994351744651794,0.00489209563279136
LH_292,0.4925999939441681,0.3438991904258728,0.1487008035182953,0.02211192896698666
LH_82,0.35740000009536743,0.361667662858963,0.004267662763595581,1.8212945463780272e-05
LH_421,0.17219999432563782,0.3393740952014923,0.1671741008758545,0.027947180003650374
LH_25,0.32260000705718994,0.3528069853782654,0.03020697832107544,0.0009124615392899216
LH_100,0.3386000096797943,0.3159531354904175,0.02264687418937683,0.0005128809105494625
LH_58,0.19140000641345978,0.29374343156814575,0.10234342515468597,0.01047417667239281
LH_170,0.35580000281333923,0.3127361834049225,0.04306381940841675,0.001854492542040731
LH_102,0.14980000257492065,0.1832241266965866,0.033424124121665955,0.001117172073300532
LH_368,0.4113999903202057,0.33662715554237366,0.07477283477783203,0.005590976820712967
LH_215,0.40700000524520874,0.3335105776786804,0.07348942756652832,0.005400695964056013
LH_41,0.41940000653266907,0.34098154306411743,0.07841846346855164,0.0061494554127685674
LH_115,0.25060001015663147,0.34678149223327637,0.0961814820766449,0.009250877494459964
LH_262,0.2766000032424927,0.30613386631011963,0.029533863067626953,0.0008722490676973393
LH_437,0.32019999623298645,0.35573989152908325,0.0355398952960968,0.0012630841576575236
LH_452,0.22339999675750732,0.36546820402145386,0.14206820726394653,0.02018337551519167
LH_220,0.35339999198913574,0.337057501077652,0.016342490911483765,0.00026707700919192945
LH_337,0.34860000014305115,0.35209453105926514,0.0034945309162139893,1.2211746324375383e-05
LH_218,0.4830000102519989,0.3371117413043976,0.14588826894760132,0.021283387016527655
LH_53,0.16859999299049377,0.2959822714328766,0.1273822784423828,0.016226244861172745
LH_29,0.15700000524520874,0.3360852599143982,0.17908525466918945,0.03207152843992844
LH_90,0.13300000131130219,0.1669771373271942,0.03397713601589203,0.0011544457718424272
LH_315,0.34220001101493835,0.3742677867412567,0.03206777572631836,0.001028342240033453
LH_497,0.2770000100135803,0.34491661190986633,0.06791660189628601,0.0046126648131386006
LH_167,0.2549999952316284,0.31977078318595886,0.06477078795433044,0.004195254972224838
LH_104,0.3490000069141388,0.3355308473110199,0.013469159603118896,0.00018141826041429
LH_289,0.20739999413490295,0.35441938042640686,0.1470193862915039,0.021614699945530447
LH_403,0.17339999973773956,0.2035895437002182,0.030189543962478638,0.0009114085646624304
LH_156,0.16699999570846558,0.2004002034664154,0.03340020775794983,0.001115573878274212
LH_199,0.4334000051021576,0.3215317726135254,0.1118682324886322,0.012514501440130665
LH_354,0.40059998631477356,0.30472004413604736,0.0958799421787262,0.009192963312195879
LH_34,0.25380000472068787,0.3052208423614502,0.05142083764076233,0.00264410254367764
LH_375,0.40220001339912415,0.34041059017181396,0.06178942322731018,0.003817932822763659
LH_121,0.23180000483989716,0.3223758935928345,0.09057588875293732,0.008203991623384477
LH_201,0.4966000020503998,0.34484824538230896,0.15175175666809082,0.023028595651851447
LH_442,0.4733999967575073,0.3372545838356018,0.13614541292190552,0.018535573459676158
LH_162,0.47380000352859497,0.2869541347026825,0.18684586882591248,0.03491137869731009
LH_243,0.412200003862381,0.34522172808647156,0.06697827577590942,0.004486089425913775
LH_61,0.17499999701976776,0.3067137598991394,0.13171376287937164,0.01734851533184334
LH_14,0.3946000039577484,0.3390527069568634,0.05554729700088501,0.003085502204104529
LH_361,0.46540001034736633,0.32961544394493103,0.1357845664024353,0.018437448473097362
LH_469,0.4706000089645386,0.30899471044540405,0.16160529851913452,0.026116272509458582
LH_223,0.4406000077724457,0.3296942412853241,0.11090576648712158,0.01230008904009594
LH_334,0.1597999930381775,0.30887818336486816,0.14907819032669067,0.02222430683108101
LH_264,0.3625999987125397,0.31100204586982727,0.0515979528427124,0.002662348737558773
LH_65,0.2921999990940094,0.31988340616226196,0.027683407068252563,0.000766371026906576
LH_446,0.17180000245571136,0.30831316113471985,0.13651315867900848,0.01863584249252015
LH_178,0.22139999270439148,0.30212804675102234,0.08072805404663086,0.006517018710155753
LH_37,0.11100000143051147,0.17422835528850555,0.06322835385799408,0.003997824731591715
LH_249,0.4666000008583069,0.34000107645988464,0.12659892439842224,0.01602728765883743
LH_314,0.16140000522136688,0.2596093416213989,0.09820933640003204,0.009645073756134659
LH_62,0.23899999260902405,0.28140854835510254,0.04240855574607849,0.001798485600468247
LH_328,0.2529999911785126,0.3259880840778351,0.07298809289932251,0.005327261705080133
LH_93,0.4169999957084656,0.31260359287261963,0.10439640283584595,0.010898608925064224
LH_196,0.4878000020980835,0.3334391117095947,0.15436089038848877,0.023827284481527045
LH_143,0.367000013589859,0.3390863835811615,0.02791363000869751,0.0007791707402624581
LH_443,0.36660000681877136,0.35344159603118896,0.013158410787582397,0.0001731437744547648
LH_198,0.21899999678134918,0.3577732443809509,0.13877324759960175,0.01925801424934037
LH_322,0.10499999672174454,0.1143406331539154,0.009340636432170868,8.724748895799772e-05
LH_105,0.2754000127315521,0.3325962424278259,0.057196229696273804,0.0032714086914689133
LH_355,0.15620000660419464,0.16359418630599976,0.007394179701805115,5.4673893462586776e-05
LH_180,0.46380001306533813,0.37918803095817566,0.08461198210716248,0.007159187516102783
LH_67,0.14740000665187836,0.347229927778244,0.19982992112636566,0.03993199737736952
LH_228,0.4262000024318695,0.3384012281894684,0.08779877424240112,0.007708624758468119
LH_0,0.1462000012397766,0.11806406080722809,0.028135940432548523,0.0007916311440239188
LH_371,0.3953999876976013,0.3487318754196167,0.04666811227798462,0.0021779127035905788
LH_468,0.45179998874664307,0.28857505321502686,0.1632249355316162,0.026642379579300268
LH_5,0.11739999800920486,0.151767760515213,0.03436776250600815,0.0011811430996693795
LH_458,0.23340000212192535,0.33527377247810364,0.10187377035617828,0.01037826508658335
LH_239,0.4009999930858612,0.34649574756622314,0.05450424551963806,0.0029707127796649857
LH_197,0.23579999804496765,0.2716095745563507,0.03580957651138306,0.0012823257699245971
LH_85,0.25940001010894775,0.2523389458656311,0.00706106424331665,4.985862824824494e-05
