universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3048883378505707,0.03011167049407959,0.0009067126999440234
LH_252,0.36340001225471497,0.3020517826080322,0.06134822964668274,0.003763605280782123
LH_260,0.4025999903678894,0.32477954030036926,0.07782045006752014,0.006056022448711396
LH_70,0.3370000123977661,0.34422364830970764,0.007223635911941528,5.2180915788291315e-05
LH_386,0.25540000200271606,0.346325159072876,0.09092515707015991,0.008267384188233251
LH_427,0.20100000500679016,0.34281396865844727,0.1418139636516571,0.020111200286593522
LH_204,0.1850000023841858,0.3017302453517914,0.11673024296760559,0.013625949623276234
LH_298,0.2709999978542328,0.3423079550266266,0.0713079571723938,0.005084824756099948
LH_219,0.490200012922287,0.32247135043144226,0.16772866249084473,0.028132904220967703
LH_299,0.2797999978065491,0.308281272649765,0.028481274843215942,0.0008111830166948053
LH_134,0.32899999618530273,0.3285219967365265,0.0004779994487762451,2.2848347303039418e-07
LH_275,0.34700000286102295,0.3424608111381531,0.004539191722869873,2.0604261496970366e-05
LH_474,0.4713999927043915,0.35311806201934814,0.11828193068504333,0.013990615126581396
LH_126,0.3513999879360199,0.30061227083206177,0.05078771710395813,0.002579392208631681
LH_492,0.11299999803304672,0.12177044153213501,0.008770443499088287,7.69206791707e-05
LH_441,0.45739999413490295,0.305539608001709,0.15186038613319397,0.02306157687652277
LH_73,0.14339999854564667,0.30785471200942993,0.16445471346378326,0.027045352780455056
LH_234,0.10740000009536743,0.15249595046043396,0.04509595036506653,0.002033644739328544
LH_329,0.20499999821186066,0.30827441811561584,0.10327441990375519,0.010665605806457146
LH_202,0.4726000130176544,0.34104517102241516,0.13155484199523926,0.017306676452392367
LH_255,0.3158000111579895,0.3496702313423157,0.03387022018432617,0.001147191815334736
LH_335,0.22579999268054962,0.300536185503006,0.07473619282245636,0.0055854985175953775
LH_376,0.20059999823570251,0.32302504777908325,0.12242504954338074,0.014987892755699228
LH_380,0.4277999997138977,0.3478054404258728,0.0799945592880249,0.006399129515685331
LH_367,0.3614000082015991,0.31312915682792664,0.048270851373672485,0.002330075092339179
LH_290,0.37139999866485596,0.3425391614437103,0.02886083722114563,0.000832947925105465
LH_108,0.49939998984336853,0.34999704360961914,0.1494029462337494,0.02232124034332461
LH_33,0.47780001163482666,0.29359233379364014,0.18420767784118652,0.03393246857564236
LH_137,0.3709999918937683,0.33273762464523315,0.038262367248535156,0.0014640087474617758
LH_205,0.305400013923645,0.35537630319595337,0.04997628927230835,0.0024976294894294426
