universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.33362340927124023,0.02062341570854187,0.00042532527548733157
LH_295,0.14900000393390656,0.14776454865932465,0.0012354552745819092,1.5263497354922606e-06
LH_185,0.44179999828338623,0.3259291648864746,0.11587083339691162,0.01342605003209485
LH_316,0.16339999437332153,0.3272283971309662,0.16382840275764465,0.02683974555012103
LH_321,0.36500000953674316,0.36643731594085693,0.0014373064041137695,2.0658496993064546e-06
LH_424,0.2085999995470047,0.30901241302490234,0.10041241347789764,0.01008265278045628
LH_150,0.33660000562667847,0.3395277261734009,0.002927720546722412,8.57154759970058e-06
LH_282,0.4174000024795532,0.32761573791503906,0.08978426456451416,0.008061214163390673
LH_40,0.27379998564720154,0.296940416097641,0.023140430450439453,0.0005354795214316255
LH_193,0.38420000672340393,0.35338252782821655,0.030817478895187378,0.0009497170054553195
LH_63,0.14180000126361847,0.3163454532623291,0.17454545199871063,0.030466114813434197
LH_274,0.2750000059604645,0.32602888345718384,0.05102887749671936,0.0026039463385751915
LH_235,0.26499998569488525,0.2951189875602722,0.030119001865386963,0.0009071542733671834
LH_373,0.1534000039100647,0.333587110042572,0.18018710613250732,0.03246739321640746
LH_22,0.1738000065088272,0.32961782813072205,0.15581782162189484,0.024279193534992638
LH_413,0.27300000190734863,0.31905192136764526,0.04605191946029663,0.0021207792859776475
LH_135,0.10700000077486038,0.30283987522125244,0.19583987444639206,0.038353256423178606
LH_309,0.22259999811649323,0.32094648480415344,0.09834648668766022,0.009672031443806128
LH_176,0.23499999940395355,0.31954532861709595,0.0845453292131424,0.007147912691758629
LH_433,0.12219999730587006,0.29849228262901306,0.176292285323143,0.031078969864456463
LH_183,0.4814000129699707,0.33447563648223877,0.14692437648773193,0.021586772406308796
LH_49,0.22779999673366547,0.3553359806537628,0.12753598392009735,0.01626542719446733
LH_194,0.41499999165534973,0.35311198234558105,0.06188800930976868,0.0038301256963260144
LH_480,0.21459999680519104,0.2996905446052551,0.08509054780006409,0.007240401324914991
LH_490,0.18379999697208405,0.34359368681907654,0.1597936898469925,0.02553402331491683
LH_172,0.3901999890804291,0.32592564821243286,0.06427434086799622,0.0041311908940153685
LH_390,0.3441999852657318,0.31844744086265564,0.025752544403076172,0.0006631935432324099
LH_110,0.3361999988555908,0.36773812770843506,0.03153812885284424,0.0009946535715386062
LH_79,0.3882000148296356,0.334341436624527,0.05385857820510864,0.0029007464462758037
LH_464,0.21140000224113464,0.33430323004722595,0.12290322780609131,0.015105203405155976
LH_174,0.4302000105381012,0.2802378535270691,0.1499621570110321,0.022488648535401445
LH_483,0.30379998683929443,0.34216392040252686,0.03836393356323242,0.0014717913984441111
