universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.2604757249355316,0.19732427597045898,0.03893686988726586
LH_34,0.25380000472068787,0.26644736528396606,0.012647360563278198,0.00015995572921756462
LH_23,0.36419999599456787,0.26807382702827454,0.09612616896629333,0.009240240360136376
LH_13,0.26899999380111694,0.26259270310401917,0.006407290697097778,4.1053374077115734e-05
LH_97,0.46860000491142273,0.2636268734931946,0.20497313141822815,0.04201398460339423
LH_78,0.19059999287128448,0.2625633478164673,0.0719633549451828,0.005178724454966366
LH_25,0.32260000705718994,0.2635243535041809,0.05907565355300903,0.003489932842715149
LH_19,0.3061999976634979,0.26157495379447937,0.044625043869018555,0.0019913945403118305
LH_74,0.2793999910354614,0.2661129832267761,0.013287007808685303,0.0001765445765080642
LH_83,0.3357999920845032,0.25785064697265625,0.07794934511184692,0.006076100403365814
LH_35,0.272599995136261,0.25974947214126587,0.012850522994995117,0.00016513594124489828
LH_99,0.2013999968767166,0.2664252519607544,0.06502525508403778,0.004228283798744181
LH_39,0.31779998540878296,0.26283884048461914,0.05496114492416382,0.0030207274513749383
LH_49,0.22779999673366547,0.26482099294662476,0.03702099621295929,0.001370554160599946
LH_44,0.2962000072002411,0.2639016807079315,0.03229832649230957,0.0010431818942038262
LH_17,0.2802000045776367,0.2552739679813385,0.024926036596298218,0.000621307300399998
LH_41,0.41940000653266907,0.26550915837287903,0.15389084815979004,0.023682393147339553
LH_54,0.3846000134944916,0.2554004192352295,0.12919959425926208,0.01669253515675795
LH_81,0.32339999079704285,0.25761523842811584,0.065784752368927,0.004327633644241047
LH_79,0.3882000148296356,0.2591248154640198,0.12907519936561584,0.016660407091273477
LH_14,0.3946000039577484,0.256594717502594,0.13800528645515442,0.019045459089569228
LH_26,0.17980000376701355,0.2569464445114136,0.07714644074440002,0.005951573319529224
LH_66,0.3041999936103821,0.2541404962539673,0.050059497356414795,0.0025059532755769
LH_37,0.11100000143051147,0.26540127396583557,0.1544012725353241,0.023839752960527427
LH_30,0.13699999451637268,0.2536988854408264,0.11669889092445374,0.01361863114299755
LH_1,0.11980000138282776,0.25116121768951416,0.1313612163066864,0.017255769149572053
LH_50,0.2590000033378601,0.2577105760574341,0.0012894272804260254,1.662622711506856e-06
LH_55,0.19020000100135803,0.2569725811481476,0.06677258014678955,0.004458577459459434
LH_90,0.13300000131130219,0.26247915625572205,0.12947915494441986,0.016764851565121086
LH_4,0.3741999864578247,0.26959851384162903,0.10460147261619568,0.010941468073476734
LH_21,0.13420000672340393,0.25361642241477966,0.11941641569137573,0.014260280336575448
LH_84,0.15139999985694885,0.25649183988571167,0.10509184002876282,0.011044294840631075
LH_16,0.16580000519752502,0.25950750708580017,0.09370750188827515,0.00878109591014109
LH_36,0.28940001130104065,0.26222527027130127,0.02717474102973938,0.0007384665500334009
LH_33,0.47780001163482666,0.2632465064525604,0.21455350518226624,0.046033206585996744
LH_75,0.13779999315738678,0.25810152292251587,0.12030152976512909,0.01447245806383024
LH_2,0.42260000109672546,0.2519577145576477,0.17064228653907776,0.02911878995528472
LH_69,0.241799995303154,0.2595651149749756,0.017765119671821594,0.0003155994769541426
LH_11,0.47540000081062317,0.26499122381210327,0.2104087769985199,0.044271853438012876
LH_7,0.34380000829696655,0.26460549235343933,0.07919451594352722,0.006271771355529587
LH_53,0.16859999299049377,0.2543588876724243,0.08575889468193054,0.007354588017066455
LH_42,0.11219999939203262,0.2619340419769287,0.1497340425848961,0.022420283508815475
LH_45,0.3181999921798706,0.251492977142334,0.06670701503753662,0.004449825855218137
LH_68,0.11900000274181366,0.251973032951355,0.13297303020954132,0.01768182676310759
LH_98,0.31299999356269836,0.26464056968688965,0.048359423875808716,0.002338633877600138
LH_94,0.28220000863075256,0.2607441544532776,0.021455854177474976,0.00046035367848507036
LH_9,0.2062000036239624,0.25918519496917725,0.052985191345214844,0.00280743050188903
LH_46,0.33500000834465027,0.26405608654022217,0.0709439218044281,0.005033040040992809
LH_95,0.17059999704360962,0.2600245475769043,0.08942455053329468,0.007996750238081773
LH_20,0.13979999721050262,0.268258273601532,0.12845827639102936,0.01650152877335409
LH_92,0.4674000144004822,0.2585076093673706,0.20889240503311157,0.04363603688051754
LH_28,0.2669999897480011,0.2667684257030487,0.00023156404495239258,5.362190691471369e-08
LH_38,0.4618000090122223,0.2602171301841736,0.2015828788280487,0.04063565703660377
LH_62,0.23899999260902405,0.2599879503250122,0.02098795771598816,0.0004404943690881069
LH_40,0.27379998564720154,0.2596605122089386,0.01413947343826294,0.0001999247091113432
LH_96,0.35899999737739563,0.26509231328964233,0.0939076840877533,0.008818653130725274
LH_93,0.4169999957084656,0.26553666591644287,0.1514633297920227,0.022941140271687033
LH_57,0.3874000012874603,0.26084432005882263,0.1265556812286377,0.01601634045124456
LH_86,0.2345999926328659,0.2635972499847412,0.028997257351875305,0.0008408409339308864
LH_76,0.3977999985218048,0.2632615268230438,0.134538471698761,0.01810060036703831
LH_43,0.18459999561309814,0.2606467008590698,0.07604670524597168,0.005783101378767697
LH_31,0.49779999256134033,0.2583722770214081,0.23942771553993225,0.057325630968670716
LH_58,0.19140000641345978,0.27084410190582275,0.07944409549236298,0.006311364308599687
LH_60,0.42579999566078186,0.26210302114486694,0.16369697451591492,0.026796699465664098
LH_64,0.17739999294281006,0.2547146677970886,0.07731467485427856,0.005977558947822814
LH_63,0.14180000126361847,0.26271378993988037,0.1209137886762619,0.014620144292047721
LH_59,0.4781999886035919,0.26406407356262207,0.21413591504096985,0.04585419011043346
LH_32,0.29980000853538513,0.2641158401966095,0.035684168338775635,0.0012733598700300774
LH_80,0.4546000063419342,0.26068150997161865,0.19391849637031555,0.037604383234524086
LH_56,0.41659998893737793,0.26571494340896606,0.15088504552841187,0.02276629696411092
