universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_89,0.334199994802475,0.260848730802536,0.07335126399993896,0.005380407930388742
LH_77,0.10180000215768814,0.25172993540763855,0.1499299332499504,0.022478984884334585
LH_73,0.14339999854564667,0.26268887519836426,0.11928887665271759,0.014229836093067272
LH_24,0.19660000503063202,0.260959267616272,0.06435926258563995,0.004142114680567355
LH_88,0.48100000619888306,0.2564449608325958,0.22455504536628723,0.05042496839945532
LH_65,0.2921999990940094,0.26596152782440186,0.026238471269607544,0.0006884573745660205
LH_70,0.3370000123977661,0.24974745512008667,0.08725255727767944,0.007613008751494732
LH_3,0.23980000615119934,0.2607942819595337,0.02099427580833435,0.00044075961671641295
LH_6,0.12020000070333481,0.26739123463630676,0.14719123393297195,0.021665259346710874
LH_52,0.4138000011444092,0.2596110701560974,0.15418893098831177,0.02377422643931837
LH_85,0.25940001010894775,0.2653859257698059,0.005985915660858154,3.5831186298906914e-05
LH_87,0.30059999227523804,0.26072055101394653,0.039879441261291504,0.0015903698353127993
LH_27,0.38179999589920044,0.26757386326789856,0.11422613263130188,0.013047609375903768
LH_15,0.1762000024318695,0.2654609680175781,0.08926096558570862,0.007967519977293058
LH_5,0.11739999800920486,0.2546071708202362,0.13720717281103134,0.018825808270796218
