universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.2911222279071808,0.09532222151756287,0.009086325915043325
LH_702,0.1225999966263771,0.11349794268608093,0.009102053940296173,8.284738593206109e-05
LH_233,0.22540000081062317,0.32756829261779785,0.10216829180717468,0.010438359850795997
LH_353,0.3458000123500824,0.3248457908630371,0.020954221487045288,0.00043907939812815044
LH_127,0.14419999718666077,0.1916058510541916,0.04740585386753082,0.002247314980909687
LH_176,0.23499999940395355,0.29353222250938416,0.0585322231054306,0.003426021141663904
LH_292,0.4925999939441681,0.4456324577331543,0.046967536211013794,0.002205949457732892
LH_288,0.14100000262260437,0.1523817628622055,0.011381760239601135,0.0001295444661517653
LH_224,0.4374000132083893,0.368813157081604,0.06858685612678528,0.004704156833356343
LH_565,0.4429999887943268,0.47123146057128906,0.02823147177696228,0.0007970159986934178
LH_568,0.39100000262260437,0.3315606415271759,0.05943936109542847,0.003533037647432735
LH_228,0.4262000024318695,0.3903193771839142,0.03588062524795532,0.001287419268184209
LH_331,0.45899999141693115,0.4563102126121521,0.0026897788047790527,7.2349100186386295e-06
LH_124,0.39419999718666077,0.30240634083747864,0.09179365634918213,0.008426075345951745
LH_166,0.16899999976158142,0.21006441116333008,0.04106441140174866,0.0016862858837720651
LH_361,0.46540001034736633,0.4490051567554474,0.016394853591918945,0.00026879122430045754
LH_391,0.21060000360012054,0.2631516754627228,0.052551671862602234,0.0027616782155546193
LH_293,0.2978000044822693,0.3303360342979431,0.03253602981567383,0.0010585932361664163
LH_647,0.1526000052690506,0.16594871878623962,0.013348713517189026,0.00017818815256398501
LH_55,0.19020000100135803,0.26476743817329407,0.07456743717193604,0.005560302686390628
LH_152,0.43140000104904175,0.5370972752571106,0.10569727420806885,0.011171913775015696
LH_541,0.4657999873161316,0.4323829412460327,0.03341704607009888,0.0011166989680511108
LH_300,0.2614000141620636,0.341396689414978,0.07999667525291443,0.006399468051520252
LH_26,0.17980000376701355,0.2028423696756363,0.02304236590862274,0.0005309506266668595
LH_194,0.41499999165534973,0.3693176507949829,0.04568234086036682,0.00208687626648274
LH_566,0.22939999401569366,0.23426298797130585,0.004862993955612183,2.3648710212320623e-05
LH_164,0.2093999981880188,0.24089938402175903,0.031499385833740234,0.000992211307902835
LH_309,0.22259999811649323,0.1680549830198288,0.05454501509666443,0.0029751586718953504
