universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.3239426910877228,0.1230573058128357,0.015143100513913765
LH_270,0.11659999936819077,0.24584776163101196,0.1292477622628212,0.016704984049946747
LH_329,0.20499999821186066,0.26107320189476013,0.056073203682899475,0.0031442041712639313
LH_208,0.2937999963760376,0.36580002307891846,0.07200002670288086,0.005184003845215557
LH_249,0.4666000008583069,0.3834676146507263,0.08313238620758057,0.006910993636566332
LH_518,0.3765999972820282,0.2733660340309143,0.10323396325111389,0.010657251168532333
LH_630,0.3718000054359436,0.33910995721817017,0.03269004821777344,0.0010686392524803523
LH_95,0.17059999704360962,0.15829843282699585,0.01230156421661377,0.00015132848217547235
LH_738,0.38580000400543213,0.3738328218460083,0.011967182159423828,0.00014321344883683196
LH_230,0.10300000011920929,0.1836855113506317,0.08068551123142242,0.006510151722675994
LH_588,0.3553999960422516,0.38240742683410645,0.02700743079185486,0.0007294013179768299
LH_558,0.33820000290870667,0.4168521463871002,0.07865214347839355,0.006186159673745806
LH_107,0.4185999929904938,0.3837852478027344,0.0348147451877594,0.0012120664824886163
LH_512,0.4205999970436096,0.36022230982780457,0.060377687215805054,0.003645465113529589
LH_704,0.4681999981403351,0.33685094118118286,0.13134905695915222,0.017252574764058615
LH_140,0.3725999891757965,0.38834282755851746,0.015742838382720947,0.0002478369603444719
LH_527,0.3853999972343445,0.3814205229282379,0.003979474306106567,1.5836215752962346e-05
LH_584,0.16220000386238098,0.31760260462760925,0.15540260076522827,0.024149968324596927
LH_332,0.3353999853134155,0.3272401690483093,0.008159816265106201,6.658260148029171e-05
LH_703,0.1777999997138977,0.28680694103240967,0.10900694131851196,0.01188251325561751
LH_162,0.47380000352859497,0.4676404297351837,0.006159573793411255,3.7940349316478716e-05
LH_28,0.2669999897480011,0.3227473795413971,0.055747389793395996,0.003107771468776832
LH_439,0.4957999885082245,0.4353487491607666,0.060451239347457886,0.0036543523386436405
LH_311,0.10859999805688858,0.2837824523448944,0.17518245428800583,0.030688892290369252
LH_461,0.4410000145435333,0.3235122561454773,0.11748775839805603,0.013803373373399985
LH_460,0.1469999998807907,0.20133301615715027,0.05433301627635956,0.0029520766576871527
LH_357,0.3970000147819519,0.3534855544567108,0.04351446032524109,0.0018935082573969808
LH_633,0.3962000012397766,0.3567293882369995,0.0394706130027771,0.0015579292908149966
LH_465,0.2985999882221222,0.3531734049320221,0.0545734167098999,0.002978257811392382
LH_139,0.41819998621940613,0.3403240144252777,0.07787597179412842,0.006064666982879885
LH_63,0.14180000126361847,0.17574845254421234,0.03394845128059387,0.0011524973443508557
LH_442,0.4733999967575073,0.2649129033088684,0.20848709344863892,0.043466868134661496
LH_395,0.46219998598098755,0.497620165348053,0.03542017936706543,0.0012545891063950876
LH_170,0.35580000281333923,0.31402650475502014,0.04177349805831909,0.001745025140028389
LH_122,0.3001999855041504,0.3568471074104309,0.05664712190628052,0.003208896420265006
LH_529,0.48539999127388,0.4620291292667389,0.023370862007141113,0.000546197190956832
LH_671,0.4325999915599823,0.41506078839302063,0.01753920316696167,0.00030762364773195827
LH_547,0.1809999942779541,0.18533340096473694,0.004333406686782837,1.8778413513054204e-05
LH_714,0.4869999885559082,0.34566596150398254,0.14133402705192566,0.019975307202714454
LH_377,0.18780000507831573,0.29614120721817017,0.10834120213985443,0.011737816081108798
LH_398,0.13459999859333038,0.14340928196907043,0.008809283375740051,7.760347359409003e-05
LH_712,0.18019999563694,0.21452631056308746,0.03432631492614746,0.001178295896409054
LH_149,0.10899999737739563,0.15125571191310883,0.042255714535713196,0.0017855454109236835
LH_313,0.1242000013589859,0.13670596480369568,0.012505963444709778,0.00015639912168041725
LH_550,0.453000009059906,0.47977668046951294,0.026776671409606934,0.0007169901317780614
LH_666,0.42340001463890076,0.46725964546203613,0.043859630823135376,0.0019236672159417267
LH_531,0.17260000109672546,0.25704509019851685,0.08444508910179138,0.007130973073409486
LH_58,0.19140000641345978,0.3062187433242798,0.11481873691082001,0.0131833423457961
LH_80,0.4546000063419342,0.2949185073375702,0.159681499004364,0.025498181124280705
LH_240,0.24379999935626984,0.23770906031131744,0.006090939044952393,3.7099538449325564e-05
LH_381,0.4390000104904175,0.3530252277851105,0.085974782705307,0.007391663261224757
LH_147,0.35019999742507935,0.33879342675209045,0.011406570672988892,0.00013010985451789026
