universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.34639596939086914,0.15059596300125122,0.022679144072274227
LH_702,0.1225999966263771,0.1970871090888977,0.0744871124625206,0.005548329923004192
LH_233,0.22540000081062317,0.278409481048584,0.053009480237960815,0.0028100049950987582
LH_353,0.3458000123500824,0.3407948613166809,0.005005151033401489,2.5051536867159996e-05
LH_127,0.14419999718666077,0.17103023827075958,0.026830241084098816,0.000719861836630864
LH_176,0.23499999940395355,0.33735230565071106,0.10235230624675751,0.010475994594030036
LH_292,0.4925999939441681,0.3936085104942322,0.09899148344993591,0.009799313795618936
LH_288,0.14100000262260437,0.18877126276493073,0.047771260142326355,0.0022820932955858186
LH_224,0.4374000132083893,0.37147122621536255,0.06592878699302673,0.004346604954371891
LH_565,0.4429999887943268,0.36531704664230347,0.07768294215202332,0.006034639501394601
LH_568,0.39100000262260437,0.30877357721328735,0.08222642540931702,0.006761185035593975
LH_228,0.4262000024318695,0.3795943856239319,0.04660561680793762,0.002172083518048318
LH_331,0.45899999141693115,0.42458173632621765,0.0344182550907135,0.0011846162834894258
LH_124,0.39419999718666077,0.29625970125198364,0.09794029593467712,0.009592301567772132
LH_166,0.16899999976158142,0.1517842710018158,0.017215728759765625,0.00029638131672982126
LH_361,0.46540001034736633,0.5033286809921265,0.03792867064476013,0.001438584056878689
LH_391,0.21060000360012054,0.23425184190273285,0.023651838302612305,0.0005594094550929185
LH_293,0.2978000044822693,0.305955171585083,0.00815516710281372,6.650675047481514e-05
LH_647,0.1526000052690506,0.21043819189071655,0.057838186621665955,0.0033452558316826586
LH_55,0.19020000100135803,0.2614596486091614,0.07125964760780334,0.005077937377188313
LH_152,0.43140000104904175,0.49815887212753296,0.06675887107849121,0.00445674686767461
LH_541,0.4657999873161316,0.4066751003265381,0.059124886989593506,0.0034957522615322034
LH_300,0.2614000141620636,0.31245455145835876,0.051054537296295166,0.002606565778538794
LH_26,0.17980000376701355,0.19197005033493042,0.01217004656791687,0.0001481100334652652
LH_194,0.41499999165534973,0.3779008090496063,0.03709918260574341,0.0013763493500142943
LH_566,0.22939999401569366,0.32446205615997314,0.09506206214427948,0.009036795659122854
LH_164,0.2093999981880188,0.281374990940094,0.0719749927520752,0.005180399581661277
LH_309,0.22259999811649323,0.2520357668399811,0.029435768723487854,0.0008664644803426658
LH_419,0.2994000017642975,0.3258602023124695,0.026460200548171997,0.0007001422130494817
LH_257,0.13580000400543213,0.12130153179168701,0.014498472213745117,0.00021020569653273924
LH_493,0.34459999203681946,0.30946165323257446,0.035138338804244995,0.0012347028539219096
