universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_669,0.3070000112056732,0.32972973585128784,0.022729724645614624,0.0005166403824654608
LH_120,0.4081999957561493,0.3943737745285034,0.013826221227645874,0.00019116439343580538
LH_535,0.2842000126838684,0.3636292517185211,0.07942923903465271,0.006309004013623998
LH_728,0.420199990272522,0.39937275648117065,0.02082723379135132,0.0004337736673996062
LH_435,0.48260000348091125,0.5058039426803589,0.023203939199447632,0.0005384227943716624
LH_207,0.3569999933242798,0.3189609944820404,0.03803899884223938,0.0014469654329198889
LH_546,0.3434000015258789,0.3515300750732422,0.008130073547363281,6.609809588553617e-05
LH_572,0.40299999713897705,0.3435986042022705,0.05940139293670654,0.00352852548282101
LH_50,0.2590000033378601,0.24305826425552368,0.015941739082336426,0.0002541390449692926
LH_343,0.24699999392032623,0.3207971453666687,0.07379715144634247,0.005446019561594406
LH_627,0.46059998869895935,0.3641272485256195,0.09647274017333984,0.00930698959655274
LH_131,0.40860000252723694,0.38812997937202454,0.020470023155212402,0.0004190218479749319
LH_705,0.19900000095367432,0.24039481580257416,0.04139481484889984,0.0017135306963746988
LH_382,0.3917999863624573,0.39265549182891846,0.0008555054664611816,7.31889603144964e-07
LH_297,0.16099999845027924,0.2149207592010498,0.05392076075077057,0.00290744843994184
LH_273,0.18299999833106995,0.20159754157066345,0.018597543239593506,0.0003458686145485501
LH_296,0.24420000612735748,0.34294360876083374,0.09874360263347626,0.00975029906103786
LH_689,0.362199991941452,0.3331151306629181,0.029084861278533936,0.0008459291555915627
LH_358,0.20980000495910645,0.2548234462738037,0.045023441314697266,0.0020271102678179886
LH_665,0.44859999418258667,0.37929344177246094,0.06930655241012573,0.004803398206977505
LH_717,0.49059998989105225,0.418093204498291,0.07250678539276123,0.005257233927991933
LH_451,0.3598000109195709,0.31012946367263794,0.04967054724693298,0.0024671632638098018
LH_640,0.38940000534057617,0.45653432607650757,0.0671343207359314,0.004507017020674908
LH_659,0.10540000349283218,0.1351572722196579,0.029757268726825714,0.0008854950420805197
LH_697,0.399399995803833,0.4101891815662384,0.010789185762405396,0.0001164065294156913
