universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.2659056782722473,0.09970568120479584,0.009941222864512378
LH_31,0.49779999256134033,0.3657444715499878,0.13205552101135254,0.017438660629579772
LH_277,0.36059999465942383,0.40315133333206177,0.04255133867263794,0.001810616422833533
LH_376,0.20059999823570251,0.23408611118793488,0.03348611295223236,0.0011213197606496639
LH_684,0.4602000117301941,0.3935871124267578,0.06661289930343628,0.0044372783536097415
LH_29,0.15700000524520874,0.406813383102417,0.24981337785720825,0.062406723756428306
LH_515,0.4309999942779541,0.4165080189704895,0.0144919753074646,0.00021001734831216368
LH_151,0.4821999967098236,0.49568653106689453,0.013486534357070923,0.0001818866089644544
LH_97,0.46860000491142273,0.3497370481491089,0.11886295676231384,0.01412840249027969
LH_79,0.3882000148296356,0.42401665449142456,0.03581663966178894,0.0012828316766624326
LH_249,0.4666000008583069,0.404572069644928,0.062027931213378906,0.003847464250611665
LH_705,0.19900000095367432,0.2340845912694931,0.03508459031581879,0.0012309284776288454
LH_695,0.2290000021457672,0.25684624910354614,0.02784624695777893,0.0007754134696336124
LH_679,0.31940001249313354,0.27341943979263306,0.04598057270050049,0.0021142130658660108
LH_700,0.36739999055862427,0.47207486629486084,0.10467487573623657,0.010956829610396568
LH_374,0.3693999946117401,0.37054091691970825,0.0011409223079681396,1.3017037128193465e-06
LH_356,0.15299999713897705,0.19940954446792603,0.046409547328948975,0.002153846083277955
LH_509,0.47699999809265137,0.4550608992576599,0.021939098834991455,0.0004813240576915234
LH_641,0.2409999966621399,0.1315600574016571,0.10943993926048279,0.011977100305338162
LH_232,0.21660000085830688,0.19644127786159515,0.02015872299671173,0.0004063741128581544
LH_471,0.32820001244544983,0.24536149203777313,0.0828385204076767,0.0068622204633330686
LH_401,0.45980000495910645,0.45904940366744995,0.0007506012916564941,5.634022990363974e-07
LH_533,0.3034000098705292,0.4228110909461975,0.11941108107566833,0.014259006283659836
LH_199,0.4334000051021576,0.24358825385570526,0.18981175124645233,0.0360285009112451
LH_1,0.11980000138282776,0.13689331710338593,0.017093315720558167,0.00029218144232268095
LH_634,0.2621999979019165,0.1563277244567871,0.1058722734451294,0.01120893828444025
LH_84,0.15139999985694885,0.28674572706222534,0.1353457272052765,0.01831846587272512
LH_735,0.1834000051021576,0.17547443509101868,0.007925570011138916,6.281466000146452e-05
LH_555,0.3582000136375427,0.3521544933319092,0.006045520305633545,3.654831576582751e-05
LH_561,0.4562000036239624,0.3644503951072693,0.09174960851669312,0.008417990662966446
LH_442,0.4733999967575073,0.4382559657096863,0.035144031047821045,0.0012351029182902096
LH_109,0.4253999888896942,0.375641405582428,0.049758583307266235,0.002475916612746154
LH_577,0.16179999709129333,0.1731204092502594,0.011320412158966064,0.0001281517314488667
LH_531,0.17260000109672546,0.22837311029434204,0.05577310919761658,0.003110639709569263
LH_208,0.2937999963760376,0.3073686361312866,0.013568639755249023,0.00018410798480772428
LH_85,0.25940001010894775,0.2957596182823181,0.03635960817337036,0.0013220211065210208
LH_121,0.23180000483989716,0.4668436646461487,0.23504365980625153,0.0552455220151169
LH_434,0.18700000643730164,0.16613134741783142,0.020868659019470215,0.00043550092927091555
LH_385,0.17020000517368317,0.17195944488048553,0.0017594397068023682,3.0956280818728033e-06
LH_474,0.4713999927043915,0.30808526277542114,0.16331472992897034,0.02667170101177252
LH_47,0.4189999997615814,0.39808112382888794,0.02091887593269348,0.0004375993702874226
LH_726,0.24660000205039978,0.329883873462677,0.08328387141227722,0.006936203237416727
