universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_74,0.2793999910354614,0.2965027093887329,0.017102718353271484,0.0002925029750713293
LH_101,0.2574000060558319,0.29261988401412964,0.03521987795829773,0.0012404398033973862
LH_132,0.1542000025510788,0.281416654586792,0.1272166520357132,0.01618407655517573
LH_218,0.4830000102519989,0.2979397177696228,0.1850602924823761,0.03424731185366259
LH_23,0.36419999599456787,0.29307395219802856,0.0711260437965393,0.005058914106147228
LH_95,0.17059999704360962,0.290611207485199,0.12001121044158936,0.014402690631655446
LH_62,0.23899999260902405,0.2982318103313446,0.05923181772232056,0.0035084082306902076
LH_434,0.18700000643730164,0.2954019010066986,0.10840189456939697,0.011750970746234657
LH_115,0.25060001015663147,0.29520589113235474,0.04460588097572327,0.001989684617620391
LH_349,0.42100000381469727,0.29417866468429565,0.1268213391304016,0.016083652058828335
LH_126,0.3513999879360199,0.2936623692512512,0.05773761868476868,0.003333632611387749
LH_490,0.18379999697208405,0.29493147134780884,0.11113147437572479,0.012350204596922376
LH_242,0.3474000096321106,0.29375362396240234,0.05364638566970825,0.002877934695423079
LH_241,0.1234000027179718,0.2982318103313446,0.1748318076133728,0.0305661609533594
LH_116,0.1265999972820282,0.2903628945350647,0.1637628972530365,0.02681828651670859
LH_464,0.21140000224113464,0.29498738050460815,0.08358737826347351,0.006986849804961004
LH_205,0.305400013923645,0.29624074697494507,0.009159266948699951,8.389217103754731e-05
LH_221,0.33899998664855957,0.29731959104537964,0.04168039560317993,0.001737255377637581
LH_15,0.1762000024318695,0.29669189453125,0.1204918920993805,0.014518296061688751
LH_471,0.32820001244544983,0.29367485642433167,0.034525156021118164,0.0011919863982825518
LH_103,0.16779999434947968,0.2816544771194458,0.11385448276996613,0.012962843246816513
LH_24,0.19660000503063202,0.29531168937683105,0.09871168434619904,0.009743996626463636
LH_70,0.3370000123977661,0.2968568205833435,0.04014319181442261,0.0016114758490495262
LH_303,0.15940000116825104,0.2976175546646118,0.13821755349636078,0.019104092094519354
LH_201,0.4966000020503998,0.29421693086624146,0.20238307118415833,0.040958907501932096
LH_409,0.48980000615119934,0.29613953828811646,0.19366046786308289,0.03750437681294816
LH_56,0.41659998893737793,0.2959718108177185,0.12062817811965942,0.01455115735646828
LH_140,0.3725999891757965,0.2982318103313446,0.0743681788444519,0.005530626024640384
LH_351,0.4505999982357025,0.2938276529312134,0.15677234530448914,0.024577568252269977
LH_32,0.29980000853538513,0.29641807079315186,0.0033819377422332764,1.1437502892341911e-05
LH_206,0.31540000438690186,0.29598671197891235,0.019413292407989502,0.00037687592211810284
LH_328,0.2529999911785126,0.27306413650512695,0.02006414532661438,0.00040256992768750166
LH_280,0.34139999747276306,0.29623401165008545,0.04516598582267761,0.002039966275334315
LH_54,0.3846000134944916,0.2938280701637268,0.09077194333076477,0.008239545696043571
LH_102,0.14980000257492065,0.2956397831439972,0.14583978056907654,0.021269241596436395
LH_384,0.26019999384880066,0.29484474658966064,0.034644752740859985,0.0012002588924753255
LH_148,0.4650000035762787,0.2936665117740631,0.17133349180221558,0.029355165413139872
LH_380,0.4277999997138977,0.2982318103313446,0.1295681893825531,0.016787915699873146
LH_294,0.2558000087738037,0.28290438652038574,0.02710437774658203,0.0007346472930294112
LH_334,0.1597999930381775,0.2982318103313446,0.13843181729316711,0.0191633680390888
LH_199,0.4334000051021576,0.2956502437591553,0.13774976134300232,0.018974996750054096
LH_177,0.27140000462532043,0.29386281967163086,0.022462815046310425,0.00050457805980475
LH_265,0.2565999925136566,0.2962893843650818,0.03968939185142517,0.0015752478255359748
LH_481,0.13099999725818634,0.2926258444786072,0.16162584722042084,0.026122914489718818
LH_332,0.3353999853134155,0.2788539528846741,0.056546032428741455,0.0031974537834322803
LH_20,0.13979999721050262,0.29295819997787476,0.15315820276737213,0.023457435074931476
LH_423,0.23739999532699585,0.2982318103313446,0.060831815004348755,0.0037005097167233103
LH_192,0.24740000069141388,0.2982318103313446,0.050831809639930725,0.002583872871270154
LH_259,0.18619999289512634,0.29481419920921326,0.10861420631408691,0.011797045813239038
LH_314,0.16140000522136688,0.29186415672302246,0.13046415150165558,0.01702089482704694
LH_308,0.3610000014305115,0.29500705003738403,0.06599295139312744,0.004355069633575681
LH_421,0.17219999432563782,0.2981013059616089,0.12590131163597107,0.015851140271657904
