universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.29736971855163574,0.047230273485183716,0.002230698733485248
LH_473,0.49459999799728394,0.29535701870918274,0.1992429792881012,0.03969776479559872
LH_215,0.40700000524520874,0.29431724548339844,0.1126827597618103,0.012697404347537855
LH_324,0.11860000342130661,0.28207927942276,0.1634792760014534,0.026725473681959377
LH_425,0.4745999872684479,0.2982318103313446,0.17636817693710327,0.031105733836117366
LH_139,0.41819998621940613,0.2972385585308075,0.12096142768859863,0.014631666988464076
LH_424,0.2085999995470047,0.2953483462333679,0.08674834668636322,0.007525275652817465
LH_385,0.17020000517368317,0.28215259313583374,0.11195258796215057,0.012533381951423062
LH_131,0.40860000252723694,0.2982318103313446,0.11036819219589233,0.01218113784858943
LH_453,0.38260000944137573,0.2912236154079437,0.091376394033432,0.008349645386553028
LH_98,0.31299999356269836,0.2982318103313446,0.01476818323135376,0.00021809923595483838
LH_470,0.3102000057697296,0.2982318103313446,0.01196819543838501,0.00014323770205137976
LH_68,0.11900000274181366,0.2982318103313446,0.17923180758953094,0.03212404085181064
LH_5,0.11739999800920486,0.286648690700531,0.16924869269132614,0.028645119977722955
LH_459,0.3301999866962433,0.2982318103313446,0.03196817636489868,0.0010219643000972667
LH_236,0.22619999945163727,0.28916728496551514,0.06296728551387787,0.003964879044986214
LH_466,0.3930000066757202,0.29555144906044006,0.09744855761528015,0.009496221381298575
LH_227,0.3330000042915344,0.2982318103313446,0.03476819396018982,0.0012088273112533798
LH_487,0.19300000369548798,0.2982318103313446,0.10523180663585663,0.01107373312784632
LH_78,0.19059999287128448,0.2938864231109619,0.10328643023967743,0.010668086671655752
LH_90,0.13300000131130219,0.2938041687011719,0.1608041673898697,0.02585798024994923
LH_439,0.4957999885082245,0.28088808059692383,0.21491190791130066,0.046187128162075375
LH_278,0.15780000388622284,0.29514360427856445,0.1373436003923416,0.01886326456873122
LH_119,0.3686000108718872,0.2949310541152954,0.0736689567565918,0.005427115189604592
LH_368,0.4113999903202057,0.29821813106536865,0.11318185925483704,0.01281013326438174
LH_322,0.10499999672174454,0.2846432626247406,0.17964326590299606,0.03227170298429455
