universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.2982318103313446,0.18803180754184723,0.035355960647454276
LH_262,0.2766000032424927,0.29191476106643677,0.015314757823944092,0.00023454180720605677
LH_330,0.4758000075817108,0.2952354848384857,0.1805645227432251,0.032603546873488654
LH_444,0.17579999566078186,0.28939491510391235,0.1135949194431305,0.012903805723291306
LH_203,0.4918000102043152,0.29611527919769287,0.19568473100662231,0.03829251394913413
LH_6,0.12020000070333481,0.29537856578826904,0.17517856508493423,0.03068752966521654
LH_472,0.3601999878883362,0.2877488136291504,0.07245117425918579,0.005249172651534906
LH_414,0.29820001125335693,0.27021342515945435,0.027986586093902588,0.0007832490011914217
LH_289,0.20739999413490295,0.2917669415473938,0.08436694741249084,0.007117781815701996
LH_269,0.3529999852180481,0.2911476492881775,0.061852335929870605,0.0038257114599815623
LH_327,0.15060000121593475,0.2812230587005615,0.13062305748462677,0.01706238314663211
LH_311,0.10859999805688858,0.2924085259437561,0.18380852788686752,0.033785574923937356
LH_420,0.4625999927520752,0.29168301820755005,0.17091697454452515,0.029212612187453857
LH_105,0.2754000127315521,0.29301726818084717,0.017617255449295044,0.0003103676895657159
LH_247,0.19419999420642853,0.2982318103313446,0.10403181612491608,0.010822618766248349
LH_410,0.40779998898506165,0.29223066568374634,0.11556932330131531,0.013356268488323941
LH_267,0.11940000206232071,0.29206445813179016,0.17266445606946945,0.029813014389765746
LH_175,0.38499999046325684,0.29338425397872925,0.09161573648452759,0.0083934431716024
LH_156,0.16699999570846558,0.2982318103313446,0.13123181462287903,0.017221789169213686
LH_496,0.27619999647140503,0.2982318103313446,0.022031813859939575,0.00048540082195902556
LH_18,0.4578000009059906,0.2982318103313446,0.159568190574646,0.025462007443266543
LH_428,0.4941999912261963,0.29794952273368835,0.19625046849250793,0.03851424638352885
LH_240,0.24379999935626984,0.289794385433197,0.045994386076927185,0.0021154835505934333
LH_135,0.10700000077486038,0.2982318103313446,0.19123180955648422,0.03656960498624745
LH_244,0.18979999423027039,0.2928144037723541,0.10301440954208374,0.010611968573304154
LH_293,0.2978000044822693,0.2982318103313446,0.0004318058490753174,1.8645629129565577e-07
LH_220,0.35339999198913574,0.2972496747970581,0.05615031719207764,0.0031528581207709294
LH_149,0.10899999737739563,0.288848340511322,0.1798483431339264,0.03234542652801853
LH_10,0.16019999980926514,0.2982318103313446,0.13803181052207947,0.019052780716003248
LH_404,0.29019999504089355,0.29116976261138916,0.0009697675704956055,9.404491407849491e-07
LH_64,0.17739999294281006,0.29467886686325073,0.11727887392044067,0.01375433426804662
LH_72,0.2101999968290329,0.2982318103313446,0.0880318135023117,0.00774960018850579
LH_341,0.26339998841285706,0.29464608430862427,0.031246095895767212,0.0009763185087274806
LH_47,0.4189999997615814,0.2982318103313446,0.12076818943023682,0.014584955578257564
LH_22,0.1738000065088272,0.29399532079696655,0.12019531428813934,0.014446913576824594
LH_52,0.4138000011444092,0.28576910495758057,0.1280308961868286,0.016391910378402486
LH_229,0.11500000208616257,0.28888988494873047,0.1738898828625679,0.030237691361957586
LH_374,0.3693999946117401,0.2982318103313446,0.07116818428039551,0.005064910453768334
LH_161,0.10419999808073044,0.2965973913669586,0.19239739328622818,0.03701675694333556
LH_3,0.23980000615119934,0.29579174518585205,0.05599173903465271,0.003135074840124652
LH_35,0.272599995136261,0.276252806186676,0.003652811050415039,1.3343028570034221e-05
LH_193,0.38420000672340393,0.27559715509414673,0.1086028516292572,0.011794579382006454
LH_305,0.4569999873638153,0.29561054706573486,0.16138944029808044,0.026046551439727672
LH_449,0.41620001196861267,0.2885543704032898,0.12764564156532288,0.016293409810622883
LH_497,0.2770000100135803,0.29429394006729126,0.017293930053710938,0.0002990800167026464
LH_396,0.3578000068664551,0.2680623531341553,0.0897376537322998,0.008052846497378141
LH_223,0.4406000077724457,0.2982318103313446,0.14236819744110107,0.02026870364262834
LH_463,0.3418000042438507,0.29486143589019775,0.046938568353652954,0.0022032291990905506
LH_0,0.1462000012397766,0.29574108123779297,0.14954107999801636,0.022362534606973128
LH_83,0.3357999920845032,0.2936995327472687,0.0421004593372345,0.0017724486764061353
LH_125,0.41019999980926514,0.28445112705230713,0.125748872756958,0.015812778999645616
LH_359,0.24500000476837158,0.2931225895881653,0.0481225848197937,0.002315783169738239
LH_485,0.19820000231266022,0.29432350397109985,0.09612350165843964,0.009239727571080047
LH_486,0.46459999680519104,0.29702451825141907,0.16757547855377197,0.02808154101252569
LH_172,0.3901999890804291,0.2982318103313446,0.09196817874908447,0.008458145902423553
LH_69,0.241799995303154,0.2976416349411011,0.05584163963794708,0.0031182887174543428
LH_81,0.32339999079704285,0.29619723558425903,0.027202755212783813,0.0007399898911666369
LH_499,0.23819999396800995,0.29168587923049927,0.05348588526248932,0.002860739922312172
LH_436,0.4729999899864197,0.29423946142196655,0.17876052856445312,0.03195532657264266
LH_174,0.4302000105381012,0.2972673773765564,0.1329326331615448,0.01767108495926184
LH_170,0.35580000281333923,0.28415054082870483,0.0716494619846344,0.00513364540268757
LH_287,0.43059998750686646,0.29461127519607544,0.13598871231079102,0.018492929875947084
LH_274,0.2750000059604645,0.29021698236465454,0.015216976404190063,0.00023155637088567715
LH_194,0.41499999165534973,0.2982318103313446,0.11676818132400513,0.01363480816971574
LH_19,0.3061999976634979,0.29739463329315186,0.00880536437034607,7.753444169456003e-05
LH_447,0.22059999406337738,0.2982318103313446,0.07763181626796722,0.0060266988970634205
LH_461,0.4410000145435333,0.29750996828079224,0.1434900462627411,0.020589393376483578
LH_429,0.34540000557899475,0.2964794635772705,0.04892054200172424,0.002393219429742466
LH_55,0.19020000100135803,0.2933560609817505,0.10315605998039246,0.010641172710678326
LH_136,0.20340000092983246,0.2982318103313446,0.09483180940151215,0.008993072074364727
LH_208,0.2937999963760376,0.2977942228317261,0.0039942264556884766,1.595384497932173e-05
LH_393,0.2502000033855438,0.29714447259902954,0.04694446921348572,0.0022037831897359084
LH_44,0.2962000072002411,0.2936728000640869,0.002527207136154175,6.386775909028586e-06
LH_137,0.3709999918937683,0.2966316342353821,0.07436835765838623,0.005530652620805654
LH_26,0.17980000376701355,0.2982318103313446,0.11843180656433105,0.014026092806091128
