universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_13,0.26899999380111694,0.33294522762298584,0.0639452338218689,0.004088992928533486
LH_12,0.2913999855518341,0.3634258210659027,0.0720258355140686,0.005187720981499666
LH_4,0.3741999864578247,0.41586875915527344,0.04166877269744873,0.0017362866181116487
LH_16,0.16580000519752502,0.2388095259666443,0.07300952076911926,0.005330390122936457
LH_19,0.3061999976634979,0.4141448140144348,0.10794481635093689,0.011652083377037492
LH_14,0.3946000039577484,0.3593730032444,0.03522700071334839,0.0012409415792582479
LH_10,0.16019999980926514,0.24291163682937622,0.08271163702011108,0.00684121489854661
LH_11,0.47540000081062317,0.43120241165161133,0.04419758915901184,0.001953426887468801
LH_5,0.11739999800920486,0.1410900205373764,0.02369002252817154,0.000561217167385275
LH_6,0.12020000070333481,0.14508113265037537,0.024881131947040558,0.0006190707269660423
LH_9,0.2062000036239624,0.2652662396430969,0.05906623601913452,0.0034888202374681043
LH_17,0.2802000045776367,0.3253727853298187,0.04517278075218201,0.002040580120884705
LH_2,0.42260000109672546,0.4362162947654724,0.013616293668746948,0.00018540345327355823
LH_1,0.11980000138282776,0.1875401884317398,0.06774018704891205,0.004588732941421592
LH_15,0.1762000024318695,0.24706411361694336,0.07086411118507385,0.005021722254050509
LH_18,0.4578000009059906,0.4848516881465912,0.027051687240600586,0.0007317937825632725
