universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_51,0.2678000032901764,0.29562216997146606,0.027822166681289673,0.0007740729588414652
LH_469,0.4706000089645386,0.2973499000072479,0.17325010895729065,0.03001560025371308
LH_209,0.35260000824928284,0.30975019931793213,0.04284980893135071,0.001836106125453263
LH_14,0.3946000039577484,0.29610493779182434,0.09849506616592407,0.009701278059029761
LH_344,0.38100001215934753,0.29421135783195496,0.08678865432739258,0.0075322705199596385
LH_219,0.490200012922287,0.31919848918914795,0.17100152373313904,0.029241521119055314
LH_9,0.2062000036239624,0.29562216997146606,0.08942216634750366,0.007996323834280616
LH_419,0.2994000017642975,0.29776859283447266,0.001631408929824829,2.661495096312194e-06
LH_157,0.22020000219345093,0.2980242669582367,0.07782426476478577,0.006056616186179475
LH_212,0.26660001277923584,0.29562216997146606,0.029022157192230225,0.0008422856080905206
LH_417,0.29899999499320984,0.2964950203895569,0.002504974603652954,6.2748977649462745e-06
LH_488,0.21979999542236328,0.2959367334842682,0.07613673806190491,0.005796802882707119
LH_405,0.3409999907016754,0.296346515417099,0.044653475284576416,0.001993932854990277
LH_122,0.3001999855041504,0.2963325083255768,0.0038674771785736084,1.4957379726787678e-05
LH_432,0.46700000762939453,0.29562216997146606,0.17137783765792847,0.029370363240307285
LH_491,0.3594000041484833,0.296312153339386,0.06308785080909729,0.003980076919710918
LH_254,0.4002000093460083,0.29562216997146606,0.10457783937454224,0.010936524488247557
LH_163,0.23420000076293945,0.2950361669063568,0.06083616614341736,0.0037010391110294805
LH_82,0.35740000009536743,0.3083857595920563,0.04901424050331116,0.002402395772116428
LH_423,0.23739999532699585,0.2969907224178314,0.05959072709083557,0.0035510547552144445
LH_190,0.31060001254081726,0.2970367968082428,0.013563215732574463,0.00018396082100835542
LH_390,0.3441999852657318,0.2942454516887665,0.04995453357696533,0.0024954554248921568
LH_258,0.23100000619888306,0.29724830389022827,0.06624829769134521,0.004388836947001096
LH_91,0.28139999508857727,0.29464995861053467,0.013249963521957397,0.00017556153333320168
LH_284,0.28299999237060547,0.29562216997146606,0.012622177600860596,0.00015931936738766694
LH_465,0.2985999882221222,0.29562216997146606,0.002977818250656128,8.867401533940722e-06
LH_306,0.25099998712539673,0.29562216997146606,0.044622182846069336,0.0019911392019480445
LH_481,0.13099999725818634,0.29683324694633484,0.1658332496881485,0.027500666702131804
LH_246,0.2313999980688095,0.29443031549453735,0.06303031742572784,0.003972820914788011
LH_388,0.16259999573230743,0.29562216997146606,0.13302217423915863,0.017694898839313078
LH_29,0.15700000524520874,0.3032357096672058,0.14623570442199707,0.021384881247797694
LH_118,0.1873999983072281,0.29562216997146606,0.10822217166423798,0.011712038439723793
LH_226,0.16300000250339508,0.29562216997146606,0.13262216746807098,0.017588639303929066
LH_307,0.375,0.29562216997146606,0.07937783002853394,0.006300839900038824
LH_494,0.428600013256073,0.29492539167404175,0.13367462158203125,0.017868904455099255
LH_40,0.27379998564720154,0.294094979763031,0.020294994115829468,0.0004118867861615527
LH_130,0.436599999666214,0.294286847114563,0.142313152551651,0.02025303338918949
LH_402,0.30300000309944153,0.29426854848861694,0.008731454610824585,7.62382996208899e-05
LH_107,0.4185999929904938,0.29562216997146606,0.12297782301902771,0.015123544954499302
LH_464,0.21140000224113464,0.29428139328956604,0.0828813910484314,0.006869324982123004
LH_412,0.12139999866485596,0.29764026403427124,0.17624026536941528,0.03106063113748192
LH_84,0.15139999985694885,0.30031055212020874,0.1489105522632599,0.022174352575349054
LH_310,0.19220000505447388,0.29562216997146606,0.10342216491699219,0.01069614419611753
LH_333,0.4641999900341034,0.29562216997146606,0.16857782006263733,0.02841848141707093
LH_100,0.3386000096797943,0.3056756854057312,0.03292432427406311,0.0010840111289036614
LH_442,0.4733999967575073,0.2968466877937317,0.17655330896377563,0.031171070906058418
LH_62,0.23899999260902405,0.29429906606674194,0.055299073457717896,0.00305798752528208
LH_369,0.3109999895095825,0.29562216997146606,0.015377819538116455,0.00023647733374687618
LH_23,0.36419999599456787,0.297238826751709,0.06696116924285889,0.004483798186370791
LH_291,0.3118000030517578,0.2960415780544281,0.015758424997329712,0.00024832795839646593
LH_263,0.3677999973297119,0.2944483757019043,0.07335162162780762,0.005380460395429054
LH_224,0.4374000132083893,0.29413002729415894,0.14326998591423035,0.020526288863863762
LH_340,0.125,0.29562216997146606,0.17062216997146606,0.029111924885771856
LH_352,0.35100001096725464,0.29562216997146606,0.055377840995788574,0.0030667052733548417
LH_489,0.2125999927520752,0.2975483536720276,0.08494836091995239,0.007216224022986495
LH_113,0.31459999084472656,0.297998309135437,0.01660168170928955,0.0002756158355765592
LH_230,0.10300000011920929,0.2970684766769409,0.19406847655773163,0.03766257359343883
LH_298,0.2709999978542328,0.29562216997146606,0.024622172117233276,0.0006062513597706598
LH_367,0.3614000082015991,0.29562216997146606,0.06577783823013306,0.004326724002229554
LH_373,0.1534000039100647,0.29562216997146606,0.14222216606140137,0.020227144519196827
LH_320,0.48820000886917114,0.29698312282562256,0.19121688604354858,0.036563897508191445
LH_315,0.34220001101493835,0.29365575313568115,0.0485442578792572,0.002356544973047825
LH_32,0.29980000853538513,0.2983027696609497,0.0014972388744354248,2.2417242471206578e-06
LH_71,0.2533999979496002,0.29562216997146606,0.042222172021865845,0.001782711810244031
LH_411,0.28540000319480896,0.29562216997146606,0.010222166776657104,0.0001044926936097923
LH_234,0.10740000009536743,0.29798445105552673,0.1905844509601593,0.036322432947785366
LH_94,0.28220000863075256,0.2950021028518677,0.012802094221115112,0.00016389361644630895
LH_339,0.13619999587535858,0.2938663363456726,0.15766634047031403,0.024858674917300982
LH_297,0.16099999845027924,0.29562216997146606,0.13462217152118683,0.018123129065079846
LH_189,0.3073999881744385,0.29854702949523926,0.008852958679199219,7.837487737560878e-05
LH_413,0.27300000190734863,0.2946787476539612,0.02167874574661255,0.0004699680171462717
LH_295,0.14900000393390656,0.2963142395019531,0.14731423556804657,0.021701484000997917
LH_290,0.37139999866485596,0.2943137288093567,0.07708626985549927,0.005942293000234855
LH_418,0.10379999876022339,0.29562216997146606,0.19182217121124268,0.0367957453681953
LH_138,0.39739999175071716,0.29562216997146606,0.1017778217792511,0.010358725006129
LH_204,0.1850000023841858,0.29408299922943115,0.10908299684524536,0.01189910020073981
LH_158,0.29420000314712524,0.2978007197380066,0.0036007165908813477,1.2965159967848194e-05
LH_392,0.30219998955726624,0.29553553462028503,0.006664454936981201,4.4414959607053106e-05
LH_348,0.3222000002861023,0.29562216997146606,0.02657783031463623,0.0007063810642335966
LH_168,0.11259999871253967,0.29562216997146606,0.1830221712589264,0.03349711517233178
LH_286,0.2757999897003174,0.29562216997146606,0.01982218027114868,0.000392918830701916
LH_102,0.14980000257492065,0.2960767149925232,0.14627671241760254,0.021396876595701997
