universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.2981101870536804,0.18791018426418304,0.035310237350199225
LH_262,0.2766000032424927,0.29562216997146606,0.01902216672897339,0.00036184282706486215
LH_330,0.4758000075817108,0.2977014183998108,0.17809858918190002,0.031719107468583196
LH_444,0.17579999566078186,0.29562216997146606,0.1198221743106842,0.01435735345653999
LH_203,0.4918000102043152,0.2957457900047302,0.19605422019958496,0.03843725725806735
LH_6,0.12020000070333481,0.2974347472190857,0.17723474651575089,0.03141215537250247
LH_472,0.3601999878883362,0.29562216997146606,0.06457781791687012,0.004170294566904431
LH_414,0.29820001125335693,0.29562216997146606,0.002577841281890869,6.6452656746207595e-06
LH_289,0.20739999413490295,0.29562216997146606,0.08822217583656311,0.00778315230933746
LH_269,0.3529999852180481,0.29562216997146606,0.05737781524658203,0.0032922136824709014
LH_327,0.15060000121593475,0.29562216997146606,0.1450221687555313,0.021031429430557802
LH_311,0.10859999805688858,0.2961229681968689,0.18752297013998032,0.03516486433011995
LH_420,0.4625999927520752,0.29562216997146606,0.16697782278060913,0.02788159330055251
LH_105,0.2754000127315521,0.29562216997146606,0.02022215723991394,0.0004089356434358038
LH_247,0.19419999420642853,0.29373860359191895,0.09953860938549042,0.009907934758397241
LH_410,0.40779998898506165,0.29562216997146606,0.11217781901359558,0.012583863078647006
LH_267,0.11940000206232071,0.29562216997146606,0.17622216790914536,0.03105425246259902
LH_175,0.38499999046325684,0.296411395072937,0.08858859539031982,0.007847939233229795
LH_156,0.16699999570846558,0.2944868803024292,0.12748688459396362,0.0162529057434746
LH_496,0.27619999647140503,0.29438865184783936,0.018188655376434326,0.0003308271844026933
LH_18,0.4578000009059906,0.2937406599521637,0.1640593409538269,0.026915467354204026
LH_428,0.4941999912261963,0.295750230550766,0.1984497606754303,0.03938230751213556
LH_240,0.24379999935626984,0.29562216997146606,0.05182217061519623,0.0026855373672705074
LH_135,0.10700000077486038,0.29444044828414917,0.1874404475092888,0.035133921362482445
LH_244,0.18979999423027039,0.2940746545791626,0.10427466034889221,0.010873204790876834
LH_293,0.2978000044822693,0.2939274311065674,0.0038725733757019043,1.4996824550195242e-05
LH_220,0.35339999198913574,0.29562216997146606,0.05777782201766968,0.003338276717105515
LH_149,0.10899999737739563,0.29562216997146606,0.18662217259407043,0.034827835303731014
LH_10,0.16019999980926514,0.2948167622089386,0.13461676239967346,0.01812167271897014
LH_404,0.29019999504089355,0.29562216997146606,0.00542217493057251,2.9399980977729e-05
LH_64,0.17739999294281006,0.29562216997146606,0.118222177028656,0.01397648314139488
LH_72,0.2101999968290329,0.29838770627975464,0.08818770945072174,0.007777072098164917
LH_341,0.26339998841285706,0.29562216997146606,0.03222218155860901,0.0010382689843959625
LH_47,0.4189999997615814,0.2947625517845154,0.12423744797706604,0.01543494347985419
