universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.29784899950027466,0.0467509925365448,0.0021856553031520676
LH_473,0.49459999799728394,0.29475754499435425,0.1998424530029297,0.03993700602222816
LH_215,0.40700000524520874,0.29426416754722595,0.11273583769798279,0.012709369101465917
LH_324,0.11860000342130661,0.29562216997146606,0.17702216655015945,0.03133684745011239
LH_425,0.4745999872684479,0.2970379590988159,0.17756202816963196,0.03152827384771317
LH_139,0.41819998621940613,0.2938925623893738,0.12430742383003235,0.015452335619259294
LH_424,0.2085999995470047,0.2938646674156189,0.0852646678686142,0.00727006358674509
LH_385,0.17020000517368317,0.29562216997146606,0.1254221647977829,0.01573071942256221
LH_131,0.40860000252723694,0.29562216997146606,0.11297783255577087,0.012763990648999801
LH_453,0.38260000944137573,0.29726648330688477,0.08533352613449097,0.007281810682545853
LH_98,0.31299999356269836,0.29394015669822693,0.019059836864471436,0.0003632773813002643
LH_470,0.3102000057697296,0.2944380044937134,0.015762001276016235,0.00024844068422513743
LH_68,0.11900000274181366,0.2940822243690491,0.1750822216272354,0.03065378432992838
LH_5,0.11739999800920486,0.29562216997146606,0.1782221719622612,0.0317631425789458
LH_459,0.3301999866962433,0.29440659284591675,0.03579339385032654,0.0012811670433245936
LH_236,0.22619999945163727,0.29562216997146606,0.0694221705198288,0.004819437759684186
LH_466,0.3930000066757202,0.29749637842178345,0.09550362825393677,0.00912094300966615
LH_227,0.3330000042915344,0.29680144786834717,0.036198556423187256,0.0013103354871226713
LH_487,0.19300000369548798,0.29411420226097107,0.1011141985654831,0.010224081151539943
LH_78,0.19059999287128448,0.29410985112190247,0.10350985825061798,0.010714290755063027
LH_90,0.13300000131130219,0.29562216997146606,0.16262216866016388,0.026445969739734787
LH_439,0.4957999885082245,0.29562216997146606,0.20017781853675842,0.040071159034135384
LH_278,0.15780000388622284,0.29767757654190063,0.1398775726556778,0.01956573533204442
LH_119,0.3686000108718872,0.29645952582359314,0.07214048504829407,0.00520424958300314
LH_368,0.4113999903202057,0.29562216997146606,0.11577782034873962,0.013404503684705027
LH_322,0.10499999672174454,0.29562216997146606,0.19062217324972153,0.03633681293444685
LH_253,0.27900001406669617,0.2943640351295471,0.015364021062850952,0.0002360531432197277
LH_147,0.35019999742507935,0.29562216997146606,0.05457782745361328,0.0029787392495563836
LH_435,0.48260000348091125,0.29562216997146606,0.1869778335094452,0.034960710223885805
LH_30,0.13699999451637268,0.2958303391933441,0.15883034467697144,0.02522707839020555
LH_397,0.1509999930858612,0.29562216997146606,0.14462217688560486,0.02091557404713118
LH_256,0.4381999969482422,0.29562216997146606,0.14257782697677612,0.02032843674541951
LH_272,0.2809999883174896,0.29562216997146606,0.01462218165397644,0.0002138081963218852
LH_207,0.3569999933242798,0.29422441124916077,0.06277558207511902,0.003940773704870004
LH_117,0.2930000126361847,0.304252028465271,0.011252015829086304,0.00012660786021800874
LH_180,0.46380001306533813,0.29562216997146606,0.16817784309387207,0.028283786907707054
LH_430,0.20900000631809235,0.2966713011264801,0.08767129480838776,0.007686255933379238
LH_186,0.24140000343322754,0.2946174144744873,0.053217411041259766,0.002832092837934397
LH_321,0.36500000953674316,0.29562216997146606,0.0693778395652771,0.0048132846227453285
LH_45,0.3181999921798706,0.29562216997146606,0.02257782220840454,0.0005097580556743253
LH_300,0.2614000141620636,0.2976768910884857,0.03627687692642212,0.0013160117995347775
LH_96,0.35899999737739563,0.29442715644836426,0.06457284092903137,0.004169651785645989
LH_8,0.4018000066280365,0.29369544982910156,0.10810455679893494,0.01168659520069415
LH_401,0.45980000495910645,0.2959457337856293,0.16385427117347717,0.026848222181791392
LH_450,0.3837999999523163,0.2965151071548462,0.08728489279747009,0.0076186525106658465
LH_198,0.21899999678134918,0.29406341910362244,0.07506342232227325,0.005634517370731951
LH_233,0.22540000081062317,0.29562216997146606,0.0702221691608429,0.004931153041654035
LH_370,0.14579999446868896,0.29562216997146606,0.1498221755027771,0.022446684272384942
LH_37,0.11100000143051147,0.29472556710243225,0.18372556567192078,0.033755083481467274
LH_200,0.14499999582767487,0.29562216997146606,0.1506221741437912,0.022687039343802562
LH_283,0.45820000767707825,0.3188819885253906,0.13931801915168762,0.01940951046035
LH_479,0.49540001153945923,0.2944180965423584,0.20098191499710083,0.040393730155901864
LH_171,0.2329999953508377,0.294185608625412,0.06118561327457428,0.0037436792717857603
LH_87,0.30059999227523804,0.29380786418914795,0.006792128086090088,4.61330039378538e-05
LH_134,0.32899999618530273,0.297264039516449,0.03173595666885376,0.0010071709456873634
LH_336,0.31139999628067017,0.29562216997146606,0.0157778263092041,0.0002489398030434131
LH_249,0.4666000008583069,0.2942001223564148,0.1723998785018921,0.029721718107467154
LH_42,0.11219999939203262,0.29562216997146606,0.18342217057943344,0.03364369266007078
LH_371,0.3953999876976013,0.29416537284851074,0.10123461484909058,0.01024844724364371
LH_92,0.4674000144004822,0.30401989817619324,0.16338011622428894,0.026693062377462162
LH_427,0.20100000500679016,0.29562216997146606,0.0946221649646759,0.00895335410260234
LH_386,0.25540000200271606,0.29562216997146606,0.04022216796875,0.0016178227961063385
LH_16,0.16580000519752502,0.29562216997146606,0.12982216477394104,0.016853794466592298
LH_261,0.3057999908924103,0.2979910373687744,0.007808953523635864,6.097975513430498e-05
LH_191,0.13860000669956207,0.2957379221916199,0.1571379154920578,0.0246923244851891
LH_214,0.4474000036716461,0.29721909761428833,0.1501809060573578,0.022554304544208925
LH_342,0.10939999669790268,0.29562216997146606,0.18622217327356339,0.034678697818729065
LH_266,0.24779999256134033,0.29562216997146606,0.04782217741012573,0.00228696065224554
LH_248,0.15459999442100525,0.29562216997146606,0.14102217555046082,0.019887253996984988
LH_467,0.23019999265670776,0.29440757632255554,0.06420758366584778,0.004122613800206842
LH_457,0.3790000081062317,0.2961009442806244,0.0828990638256073,0.006872254783162113
LH_407,0.25780001282691956,0.2937212586402893,0.03592124581336975,0.0012903359007845339
LH_326,0.1881999969482422,0.30285391211509705,0.11465391516685486,0.01314552026308835
LH_275,0.34700000286102295,0.29702863097190857,0.04997137188911438,0.002497138008480171
LH_350,0.49380001425743103,0.29757562279701233,0.1962243914604187,0.03850401180401164
